feature,mean_abs_shap,mean_shap
item_icd_R7303,0.0,0.0
item_icd_76642,0.0,0.0
item_icd_K760,0.0,0.0
item_icd_M7542,0.0,0.0
item_drug_HYDROXYZINE_HCL,0.0,0.0
item_icd_83036,0.0,0.0
item_icd_85379,0.0,0.0
item_drug_JANUVIA,0.0,0.0
item_icd_J9601,0.0,0.0
item_icd_J302,0.0,0.0
item_icd_85018,0.0,0.0
item_icd_R1011,0.0,0.0
item_icd_Z4789,0.0,0.0
item_icd_80347,0.0,0.0
item_icd_87798,0.0,0.0
item_icd_83001,0.0,0.0
item_icd_86803,0.0,0.0
item_icd_85730,0.0,0.0
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0,0.0
item_icd_72131,0.0,0.0
item_icd_82728,0.0,0.0
item_icd_81003,0.0,0.0
item_icd_J9690,0.0,0.0
item_icd_R197,0.0,0.0
item_drug_D72829,0.0,0.0
item_icd_93018,0.0,0.0
item_icd_93970,0.0,0.0
item_icd_90960,0.0,0.0
item_drug_S93401A,0.0,0.0
item_icd_80047,0.0,0.0
item_icd_R202,0.0,0.0
item_icd_J1815,0.0,0.0
item_icd_84403,0.0,0.0
item_icd_78582,0.0,0.0
item_icd_71250,0.0,0.0
item_icd_80325,0.0,0.0
item_icd_J0690,0.0,0.0
item_icd_J0585,0.0,0.0
item_icd_96361,0.0,0.0
item_icd_83970,0.0,0.0
item_icd_F418,0.0,0.0
item_icd_90674,0.0,0.0
item_icd_M5010,0.0,0.0
item_icd_93971,0.0,0.0
item_icd_1036F,0.0,0.0
item_drug_FLUOXETINE_HCL,0.0,0.0
item_icd_Z124,0.0,0.0
item_icd_85610,0.0,0.0
item_icd_93000,0.0,0.0
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0,0.0
item_icd_84311,0.0,0.0
item_icd_88342,0.0,0.0
item_drug_G43009,0.0,0.0
item_icd_87088,0.0,0.0
item_icd_36416,0.0,0.0
item_icd_70551,0.0,0.0
item_icd_99291,0.0,0.0
item_icd_72148,0.0,0.0
item_drug_ONDANSETRON_ODT,0.0,0.0
item_icd_86618,0.0,0.0
item_icd_76775,0.0,0.0
item_icd_J3010,0.0,0.0
item_icd_R21,0.0,0.0
item_icd_Z136,0.0,0.0
item_icd_R51,0.0,0.0
item_icd_R0075,0.0,0.0
item_icd_83986,0.0,0.0
item_icd_84484,0.0,0.0
item_icd_M4696,0.0,0.0
item_icd_99219,0.0,0.0
item_icd_73720,0.0,0.0
item_icd_71045,0.0,0.0
item_icd_J3301,0.0,0.0
item_drug_TRULICITY,0.0,0.0
item_icd_82550,0.0,0.0
item_icd_J1071,0.0,0.0
item_icd_J324,0.0,0.0
item_icd_B001,0.0,0.0
item_icd_96365,0.0,0.0
item_drug_PHENAZOPYRIDINE_HCL,0.0,0.0
item_icd_K7030,0.0,0.0
item_icd_J9035,0.0,0.0
item_drug_HYDROMORPHONE_HCL,0.0,0.0
item_icd_C1760,0.0,0.0
item_icd_92012,0.0,0.0
item_icd_83835,0.0,0.0
item_icd_97161,0.0,0.0
item_icd_83615,0.0,0.0
item_icd_M130,0.0,0.0
item_icd_74176,0.0,0.0
item_icd_92015,0.0,0.0
item_icd_99239,0.0,0.0
item_icd_96374,0.0,0.0
item_icd_64615,0.0,0.0
item_icd_82010,0.0,0.0
item_icd_M159,0.0,0.0
item_icd_Z4802,0.0,0.0
item_icd_82088,0.0,0.0
item_icd_I313,0.0,0.0
item_icd_90658,0.0,0.0
item_icd_F4542,0.0,0.0
item_icd_N611,0.0,0.0
item_icd_M9904,0.0,0.0
item_icd_M4326,0.0,0.0
item_icd_81381,0.0,0.0
item_icd_80352,0.0,0.0
item_icd_R58,0.0,0.0
item_icd_86708,0.0,0.0
item_drug_M79602,0.0,0.0
item_icd_J2997,0.0,0.0
item_icd_F22,0.0,0.0
item_icd_93272,0.0,0.0
item_icd_M4727,0.0,0.0
item_icd_95923,0.0,0.0
item_icd_68761,0.0,0.0
item_icd_00402,0.0,0.0
item_icd_G0249,0.0,0.0
item_icd_36000,0.0,0.0
item_icd_87497,0.0,0.0
item_icd_R238,0.0,0.0
item_icd_H5712,0.0,0.0
item_icd_M7662,0.0,0.0
item_icd_R2232,0.0,0.0
item_icd_84244,0.0,0.0
item_icd_94799,0.0,0.0
item_icd_M064,0.0,0.0
item_icd_64400,0.0,0.0
item_icd_80375,0.0,0.0
item_icd_I351,0.0,0.0
item_icd_80171,0.0,0.0
item_icd_K122,0.0,0.0
item_icd_72080,0.0,0.0
item_icd_01936,0.0,0.0
item_icd_96523,0.0,0.0
item_icd_11730,0.0,0.0
item_icd_73701,0.0,0.0
item_icd_F901,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0
item_icd_M5020,0.0,0.0
item_icd_29505,0.0,0.0
item_icd_97167,0.0,0.0
item_icd_E8770,0.0,0.0
item_icd_11400,0.0,0.0
item_icd_J849,0.0,0.0
item_icd_R269,0.0,0.0
item_icd_K3580,0.0,0.0
item_icd_74250,0.0,0.0
item_icd_G0402,0.0,0.0
item_icd_D510,0.0,0.0
item_icd_I878,0.0,0.0
item_icd_52310,0.0,0.0
item_icd_83519,0.0,0.0
item_icd_86694,0.0,0.0
item_icd_R601,0.0,0.0
item_icd_73200,0.0,0.0
item_icd_99224,0.0,0.0
item_icd_93926,0.0,0.0
item_icd_81240,0.0,0.0
item_icd_J1580,0.0,0.0
item_icd_81355,0.0,0.0
item_drug_CELECOXIB,0.0,0.0
item_icd_00160,0.0,0.0
item_icd_86335,0.0,0.0
item_drug_XIIDRA,0.0,0.0
item_icd_F3164,0.0,0.0
item_icd_K7469,0.0,0.0
item_icd_J0456,0.0,0.0
item_icd_85046,0.0,0.0
item_icd_J2780,0.0,0.0
item_drug_VENLAFAXINE_HCL,0.0,0.0
item_icd_Q2035,0.0,0.0
item_icd_R209,0.0,0.0
item_icd_E139,0.0,0.0
item_icd_M436,0.0,0.0
item_icd_H2022,0.0,0.0
item_icd_B379,0.0,0.0
item_icd_F4325,0.0,0.0
item_drug_M25532,0.0,0.0
item_icd_J0191,0.0,0.0
item_icd_01610,0.0,0.0
item_icd_G5621,0.0,0.0
item_icd_N62,0.0,0.0
item_icd_31622,0.0,0.0
item_icd_95951,0.0,0.0
item_icd_90785,0.0,0.0
item_icd_D62,0.0,0.0
item_icd_K2980,0.0,0.0
item_icd_H1132,0.0,0.0
item_icd_I259,0.0,0.0
item_icd_49083,0.0,0.0
item_icd_B356,0.0,0.0
item_icd_J432,0.0,0.0
item_icd_J9620,0.0,0.0
item_icd_J410,0.0,0.0
item_icd_K2960,0.0,0.0
item_icd_74181,0.0,0.0
item_icd_84140,0.0,0.0
item_icd_L728,0.0,0.0
item_icd_G0179,0.0,0.0
item_icd_92540,0.0,0.0
item_icd_74300,0.0,0.0
item_icd_85384,0.0,0.0
item_icd_86880,0.0,0.0
item_icd_M2241,0.0,0.0
item_icd_M4317,0.0,0.0
item_icd_M7522,0.0,0.0
item_icd_78264,0.0,0.0
item_icd_F0781,0.0,0.0
item_icd_87900,0.0,0.0
item_icd_I5033,0.0,0.0
item_icd_85670,0.0,0.0
item_icd_G0476,0.0,0.0
item_icd_M1000,0.0,0.0
item_icd_K838,0.0,0.0
item_icd_H1033,0.0,0.0
item_icd_70220,0.0,0.0
item_icd_11044,0.0,0.0
item_icd_L209,0.0,0.0
item_icd_N924,0.0,0.0
item_icd_Z961,0.0,0.0
item_icd_C1874,0.0,0.0
item_icd_97026,0.0,0.0
item_icd_84300,0.0,0.0
item_icd_95992,0.0,0.0
item_icd_R4781,0.0,0.0
item_icd_K602,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0
item_icd_R3911,0.0,0.0
item_icd_R251,0.0,0.0
item_icd_13132,0.0,0.0
item_icd_F3163,0.0,0.0
item_icd_J988,0.0,0.0
item_icd_92928,0.0,0.0
item_icd_3014F,0.0,0.0
item_icd_Q2036,0.0,0.0
item_icd_R091,0.0,0.0
item_icd_10160,0.0,0.0
item_icd_83540,0.0,0.0
item_icd_84478,0.0,0.0
item_icd_H539,0.0,0.0
item_drug_PROCHLORPERAZINE_MALEATE,0.0,0.0
item_icd_85732,0.0,0.0
item_icd_K228,0.0,0.0
item_icd_80156,0.0,0.0
item_icd_00830,0.0,0.0
item_icd_99252,0.0,0.0
item_icd_R930,0.0,0.0
item_icd_R937,0.0,0.0
item_icd_92610,0.0,0.0
item_icd_G893,0.0,0.0
item_icd_G8220,0.0,0.0
item_drug_M79671,0.0,0.0
item_icd_K7581,0.0,0.0
item_icd_J810,0.0,0.0
item_icd_I8500,0.0,0.0
item_icd_72126,0.0,0.0
item_icd_P9603,0.0,0.0
item_icd_G8250,0.0,0.0
item_icd_M5106,0.0,0.0
item_icd_93271,0.0,0.0
item_icd_30520,0.0,0.0
item_icd_63047,0.0,0.0
item_icd_29405,0.0,0.0
item_icd_L910,0.0,0.0
item_icd_81374,0.0,0.0
item_drug_M25559,0.0,0.0
item_icd_93040,0.0,0.0
item_icd_K811,0.0,0.0
item_icd_92507,0.0,0.0
item_icd_86666,0.0,0.0
item_icd_M1288,0.0,0.0
item_icd_C1729,0.0,0.0
item_icd_92537,0.0,0.0
item_icd_G959,0.0,0.0
item_icd_99307,0.0,0.0
item_icd_M359,0.0,0.0
item_icd_93503,0.0,0.0
item_icd_82656,0.0,0.0
item_icd_G479,0.0,0.0
item_icd_D2261,0.0,0.0
item_icd_N852,0.0,0.0
item_icd_51741,0.0,0.0
item_icd_D689,0.0,0.0
item_icd_M5021,0.0,0.0
item_icd_Z041,0.0,0.0
item_icd_98942,0.0,0.0
item_icd_Z130,0.0,0.0
item_icd_90662,0.0,0.0
item_icd_49585,0.0,0.0
item_icd_86753,0.0,0.0
item_icd_L8699,0.0,0.0
item_icd_85380,0.0,0.0
item_icd_22633,0.0,0.0
item_icd_J7999,0.0,0.0
item_icd_47563,0.0,0.0
item_icd_N3946,0.0,0.0
item_icd_M5090,0.0,0.0
item_icd_C1725,0.0,0.0
item_icd_86060,0.0,0.0
item_icd_D179,0.0,0.0
item_icd_R4189,0.0,0.0
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.0,0.0
item_icd_93798,0.0,0.0
item_icd_J0500,0.0,0.0
item_icd_H2000,0.0,0.0
item_icd_90962,0.0,0.0
item_icd_L4050,0.0,0.0
item_icd_81225,0.0,0.0
item_icd_90747,0.0,0.0
item_icd_H9209,0.0,0.0
item_icd_F603,0.0,0.0
item_icd_50590,0.0,0.0
item_icd_81256,0.0,0.0
item_icd_95939,0.0,0.0
item_icd_K580,0.0,0.0
item_icd_E611,0.0,0.0
item_icd_E162,0.0,0.0
item_icd_72192,0.0,0.0
item_icd_84080,0.0,0.0
item_icd_Q0169,0.0,0.0
item_icd_J321,0.0,0.0
item_icd_84560,0.0,0.0
item_icd_70355,0.0,0.0
item_icd_G0453,0.0,0.0
item_icd_Z8639,0.0,0.0
item_icd_N170,0.0,0.0
item_icd_J1250,0.0,0.0
item_icd_E539,0.0,0.0
item_icd_R071,0.0,0.0
item_icd_83874,0.0,0.0
item_icd_93460,0.0,0.0
item_icd_L301,0.0,0.0
item_icd_29130,0.0,0.0
item_drug_R29898,0.0,0.0
item_icd_L930,0.0,0.0
item_icd_99310,0.0,0.0
item_icd_M7581,0.0,0.0
item_icd_K567,0.0,0.0
item_icd_20931,0.0,0.0
item_icd_R599,0.0,0.0
item_icd_M5124,0.0,0.0
item_icd_82985,0.0,0.0
item_icd_00797,0.0,0.0
item_icd_J0461,0.0,0.0
item_icd_J0897,0.0,0.0
item_icd_B1910,0.0,0.0
item_icd_G4710,0.0,0.0
item_icd_90656,0.0,0.0
item_icd_82009,0.0,0.0
item_icd_51728,0.0,0.0
item_icd_G0379,0.0,0.0
item_icd_51797,0.0,0.0
item_icd_I5023,0.0,0.0
item_icd_70030,0.0,0.0
item_drug_T50901A,0.0,0.0
item_icd_Z3042,0.0,0.0
item_icd_H6501,0.0,0.0
item_icd_F1021,0.0,0.0
item_icd_L603,0.0,0.0
item_icd_70490,0.0,0.0
item_icd_29580,0.0,0.0
item_icd_Q9968,0.0,0.0
item_icd_63030,0.0,0.0
item_icd_R1909,0.0,0.0
item_icd_G0124,0.0,0.0
item_icd_J1453,0.0,0.0
item_icd_86162,0.0,0.0
item_icd_20606,0.0,0.0
item_icd_36901,0.0,0.0
item_icd_R7302,0.0,0.0
item_icd_H6690,0.0,0.0
item_icd_Z4502,0.0,0.0
item_icd_R451,0.0,0.0
item_icd_M8589,0.0,0.0
item_drug_GENTAMICIN_SULFATE,0.0,0.0
item_icd_97750,0.0,0.0
item_drug_M79604,0.0,0.0
item_icd_70549,0.0,0.0
item_icd_J939,0.0,0.0
item_icd_89055,0.0,0.0
item_drug_FREESTYLE_LANCETS,0.0,0.0
item_icd_73020,0.0,0.0
item_icd_N959,0.0,0.0
item_icd_J7626,0.0,0.0
item_icd_R61,0.0,0.0
item_icd_D518,0.0,0.0
item_icd_30140,0.0,0.0
item_icd_44970,0.0,0.0
item_icd_74241,0.0,0.0
item_icd_74247,0.0,0.0
item_icd_99241,0.0,0.0
item_icd_A630,0.0,0.0
item_icd_Z950,0.0,0.0
item_icd_88271,0.0,0.0
item_icd_G0108,0.0,0.0
item_icd_E034,0.0,0.0
item_drug_M79609,0.0,0.0
item_drug_ADVAIR_DISKUS,0.0,0.0
item_icd_83630,0.0,0.0
item_icd_M1811,0.0,0.0
item_icd_22845,0.0,0.0
item_icd_98926,0.0,0.0
item_icd_58571,0.0,0.0
item_icd_G0257,0.0,0.0
item_icd_G603,0.0,0.0
item_icd_82232,0.0,0.0
item_icd_43249,0.0,0.0
item_icd_82668,0.0,0.0
item_icd_92082,0.0,0.0
item_icd_G8980,0.0,0.0
item_icd_N6019,0.0,0.0
item_icd_81401,0.0,0.0
item_icd_97605,0.0,0.0
item_icd_M7741,0.0,0.0
item_icd_M5410,0.0,0.0
item_icd_I519,0.0,0.0
item_icd_M5481,0.0,0.0
item_icd_95912,0.0,0.0
item_icd_E1100,0.0,0.0
item_icd_G0410,0.0,0.0
item_icd_A9541,0.0,0.0
item_icd_77470,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_icd_J2916,0.0,0.0
item_icd_80175,0.0,0.0
item_icd_F439,0.0,0.0
item_icd_85306,0.0,0.0
item_icd_M7502,0.0,0.0
item_icd_Z4822,0.0,0.0
item_icd_73010,0.0,0.0
item_icd_20930,0.0,0.0
item_drug_T1490XA,0.0,0.0
item_drug_LEFLUNOMIDE,0.0,0.0
item_icd_J7323,0.0,0.0
item_icd_43248,0.0,0.0
item_icd_F1994,0.0,0.0
item_icd_J1745,0.0,0.0
item_drug_F10129,0.0,0.0
item_icd_72129,0.0,0.0
item_icd_99356,0.0,0.0
item_icd_01999,0.0,0.0
item_icd_N9489,0.0,0.0
item_icd_66821,0.0,0.0
item_icd_C1726,0.0,0.0
item_icd_H6981,0.0,0.0
item_icd_H9203,0.0,0.0
item_icd_Z8673,0.0,0.0
item_icd_G8979,0.0,0.0
item_drug_CARBAMAZEPINE,0.0,0.0
item_icd_H6983,0.0,0.0
item_icd_93978,0.0,0.0
item_icd_64492,0.0,0.0
item_icd_G5622,0.0,0.0
item_icd_82747,0.0,0.0
item_icd_R899,0.0,0.0
item_icd_K810,0.0,0.0
item_icd_N19,0.0,0.0
item_drug_L03114,0.0,0.0
item_icd_M7731,0.0,0.0
item_icd_G4489,0.0,0.0
item_icd_19125,0.0,0.0
item_icd_17250,0.0,0.0
item_icd_K920,0.0,0.0
item_icd_I130,0.0,0.0
item_icd_L0201,0.0,0.0
item_icd_E8351,0.0,0.0
item_icd_78226,0.0,0.0
item_icd_A9540,0.0,0.0
item_drug_BUSPIRONE_HCL,0.0,0.0
item_icd_I4892,0.0,0.0
item_icd_86920,0.0,0.0
item_icd_01470,0.0,0.0
item_icd_63048,0.0,0.0
item_icd_G8987,0.0,0.0
item_icd_47000,0.0,0.0
item_icd_81406,0.0,0.0
item_icd_87101,0.0,0.0
item_icd_I132,0.0,0.0
item_icd_G500,0.0,0.0
item_icd_20680,0.0,0.0
item_icd_77338,0.0,0.0
item_icd_22842,0.0,0.0
item_icd_E8881,0.0,0.0
item_icd_M659,0.0,0.0
item_icd_77073,0.0,0.0
item_icd_F988,0.0,0.0
item_icd_K8050,0.0,0.0
item_icd_82552,0.0,0.0
item_icd_86812,0.0,0.0
item_icd_I6529,0.0,0.0
item_icd_M7582,0.0,0.0
item_drug_BACLOFEN,0.0,0.0
item_icd_74170,0.0,0.0
item_icd_99195,0.0,0.0
item_icd_51729,0.0,0.0
item_icd_73523,0.0,0.0
item_icd_J1610,0.0,0.0
item_icd_Q9963,0.0,0.0
item_icd_R932,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE_ODT,0.0,0.0
item_icd_R791,0.0,0.0
item_icd_84590,0.0,0.0
item_icd_93229,0.0,0.0
item_icd_70360,0.0,0.0
item_icd_85347,0.0,0.0
item_icd_84166,0.0,0.0
item_icd_45381,0.0,0.0
item_icd_70543,0.0,0.0
item_drug_ASPIRIN_EC,0.0,0.0
item_icd_82360,0.0,0.0
item_icd_H1032,0.0,0.0
item_icd_22552,0.0,0.0
item_icd_N946,0.0,0.0
item_icd_R32,0.0,0.0
item_icd_01922,0.0,0.0
item_icd_N800,0.0,0.0
item_icd_N319,0.0,0.0
item_icd_87512,0.0,0.0
item_icd_I96,0.0,0.0
item_icd_L298,0.0,0.0
item_icd_95930,0.0,0.0
item_icd_J690,0.0,0.0
item_icd_D492,0.0,0.0
item_icd_82626,0.0,0.0
item_icd_45384,0.0,0.0
item_icd_F79,0.0,0.0
item_icd_L500,0.0,0.0
item_icd_Z135,0.0,0.0
item_icd_82610,0.0,0.0
item_icd_52332,0.0,0.0
item_icd_I951,0.0,0.0
item_icd_R17,0.0,0.0
item_icd_J0280,0.0,0.0
item_icd_78451,0.0,0.0
item_icd_J9691,0.0,0.0
item_icd_58661,0.0,0.0
item_icd_L2084,0.0,0.0
item_icd_58563,0.0,0.0
item_icd_K432,0.0,0.0
item_icd_M2391,0.0,0.0
item_icd_86885,0.0,0.0
item_icd_R229,0.0,0.0
item_icd_N870,0.0,0.0
item_icd_I208,0.0,0.0
item_drug_LOPERAMIDE_HCL,0.0,0.0
item_icd_93282,0.0,0.0
item_icd_J7324,0.0,0.0
item_icd_Z862,0.0,0.0
item_icd_R042,0.0,0.0
item_icd_M531,0.0,0.0
item_icd_Z8371,0.0,0.0
item_icd_Z8679,0.0,0.0
item_icd_H2511,0.0,0.0
item_icd_64633,0.0,0.0
item_icd_90970,0.0,0.0
item_icd_76377,0.0,0.0
item_icd_M7732,0.0,0.0
item_icd_87341,0.0,0.0
item_icd_R3121,0.0,0.0
item_icd_81403,0.0,0.0
item_icd_R760,0.0,0.0
item_icd_D352,0.0,0.0
item_icd_G8978,0.0,0.0
item_icd_H9193,0.0,0.0
item_icd_29822,0.0,0.0
item_icd_64490,0.0,0.0
item_icd_92310,0.0,0.0
item_icd_L729,0.0,0.0
item_icd_J1050,0.0,0.0
item_icd_Z789,0.0,0.0
item_icd_M2021,0.0,0.0
item_icd_83037,0.0,0.0
item_icd_M4306,0.0,0.0
item_icd_N23,0.0,0.0
item_icd_I5020,0.0,0.0
item_icd_95941,0.0,0.0
item_drug_M79672,0.0,0.0
item_icd_I472,0.0,0.0
item_icd_N3289,0.0,0.0
item_icd_12011,0.0,0.0
item_icd_36471,0.0,0.0
item_icd_11422,0.0,0.0
item_icd_L304,0.0,0.0
item_icd_28470,0.0,0.0
item_icd_62304,0.0,0.0
item_icd_D2339,0.0,0.0
item_icd_M2392,0.0,0.0
item_icd_E1310,0.0,0.0
item_icd_31624,0.0,0.0
item_icd_86021,0.0,0.0
item_icd_81227,0.0,0.0
item_icd_77014,0.0,0.0
item_icd_36410,0.0,0.0
item_icd_90734,0.0,0.0
item_icd_R6510,0.0,0.0
item_icd_Z302,0.0,0.0
item_icd_B9681,0.0,0.0
item_icd_M1710,0.0,0.0
item_icd_36569,0.0,0.0
item_icd_78315,0.0,0.0
item_icd_82530,0.0,0.0
item_icd_E1151,0.0,0.0
item_icd_N841,0.0,0.0
item_icd_R198,0.0,0.0
item_icd_G5600,0.0,0.0
item_icd_Z21,0.0,0.0
item_icd_88333,0.0,0.0
item_icd_Z3009,0.0,0.0
item_icd_77417,0.0,0.0
item_icd_N72,0.0,0.0
item_icd_B372,0.0,0.0
item_icd_N949,0.0,0.0
item_icd_92556,0.0,0.0
item_icd_81405,0.0,0.0
item_icd_M5413,0.0,0.0
item_icd_86644,0.0,0.0
item_icd_17311,0.0,0.0
item_icd_82365,0.0,0.0
item_icd_82787,0.0,0.0
item_icd_92550,0.0,0.0
item_icd_K819,0.0,0.0
item_icd_N6459,0.0,0.0
item_icd_36589,0.0,0.0
item_icd_84445,0.0,0.0
item_icd_22840,0.0,0.0
item_icd_96401,0.0,0.0
item_icd_86301,0.0,0.0
item_icd_87255,0.0,0.0
item_icd_D171,0.0,0.0
item_icd_D128,0.0,0.0
item_icd_82375,0.0,0.0
item_icd_38525,0.0,0.0
item_icd_I440,0.0,0.0
item_icd_R208,0.0,0.0
item_icd_76098,0.0,0.0
item_icd_98927,0.0,0.0
item_icd_D751,0.0,0.0
item_icd_73040,0.0,0.0
item_icd_72195,0.0,0.0
item_icd_49560,0.0,0.0
item_icd_81270,0.0,0.0
item_icd_K1379,0.0,0.0
item_icd_31237,0.0,0.0
item_icd_M7752,0.0,0.0
item_icd_11720,0.0,0.0
item_icd_95861,0.0,0.0
item_icd_73222,0.0,0.0
item_icd_B181,0.0,0.0
item_icd_F430,0.0,0.0
item_icd_I213,0.0,0.0
item_icd_J7325,0.0,0.0
item_icd_27093,0.0,0.0
item_icd_64634,0.0,0.0
item_icd_00873,0.0,0.0
item_icd_00940,0.0,0.0
item_icd_82085,0.0,0.0
item_icd_H8110,0.0,0.0
item_icd_R232,0.0,0.0
item_icd_N858,0.0,0.0
item_icd_96411,0.0,0.0
item_icd_82024,0.0,0.0
item_icd_75710,0.0,0.0
item_icd_K208,0.0,0.0
item_icd_98925,0.0,0.0
item_icd_J7507,0.0,0.0
item_icd_84540,0.0,0.0
item_icd_11301,0.0,0.0
item_icd_H1131,0.0,0.0
item_icd_85300,0.0,0.0
item_icd_J7060,0.0,0.0
item_icd_64418,0.0,0.0
item_drug_HALOPERIDOL,0.0,0.0
item_icd_G8988,0.0,0.0
item_icd_87650,0.0,0.0
item_icd_G8928,0.0,0.0
item_icd_H6091,0.0,0.0
item_icd_84305,0.0,0.0
item_icd_Q2038,0.0,0.0
item_icd_74175,0.0,0.0
item_icd_R1312,0.0,0.0
item_icd_36478,0.0,0.0
item_icd_N9089,0.0,0.0
item_icd_K5289,0.0,0.0
item_icd_J0887,0.0,0.0
item_icd_J8410,0.0,0.0
item_icd_00752,0.0,0.0
item_icd_I255,0.0,0.0
item_icd_76512,0.0,0.0
item_icd_K5190,0.0,0.0
item_icd_81050,0.0,0.0
item_icd_84133,0.0,0.0
item_icd_29880,0.0,0.0
item_icd_L0292,0.0,0.0
item_icd_32555,0.0,0.0
item_icd_G4089,0.0,0.0
item_icd_89060,0.0,0.0
item_icd_11055,0.0,0.0
item_icd_M5382,0.0,0.0
item_icd_G939,0.0,0.0
item_icd_49568,0.0,0.0
item_icd_93990,0.0,0.0
item_icd_R1314,0.0,0.0
item_icd_26055,0.0,0.0
item_icd_M2011,0.0,0.0
item_icd_75561,0.0,0.0
item_icd_87116,0.0,0.0
item_icd_36475,0.0,0.0
item_icd_N2581,0.0,0.0
item_icd_R931,0.0,0.0
item_icd_93662,0.0,0.0
item_icd_H5711,0.0,0.0
item_icd_92941,0.0,0.0
item_icd_Z1272,0.0,0.0
item_icd_64491,0.0,0.0
item_icd_K5000,0.0,0.0
item_drug_CHANTIX_CONTINUING_MONTH,0.0,0.0
item_icd_77301,0.0,0.0
item_icd_L853,0.0,0.0
item_icd_M169,0.0,0.0
item_icd_87328,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES_x,0.0,0.0
item_icd_K5732,0.0,0.0
item_icd_84255,0.0,0.0
item_icd_17262,0.0,0.0
item_icd_17004,0.0,0.0
item_icd_D1801,0.0,0.0
item_icd_F458,0.0,0.0
item_icd_M2042,0.0,0.0
item_icd_L2089,0.0,0.0
item_icd_86701,0.0,0.0
item_icd_85097,0.0,0.0
item_icd_C1788,0.0,0.0
item_icd_29075,0.0,0.0
item_icd_23350,0.0,0.0
item_icd_M5489,0.0,0.0
item_icd_G250,0.0,0.0
item_icd_85303,0.0,0.0
item_icd_01844,0.0,0.0
item_icd_S0612,0.0,0.0
item_icd_00902,0.0,0.0
item_icd_64455,0.0,0.0
item_icd_D3132,0.0,0.0
item_icd_J1335,0.0,0.0
item_icd_M7501,0.0,0.0
item_icd_Z1321,0.0,0.0
item_icd_K120,0.0,0.0
item_icd_D473,0.0,0.0
item_icd_J2805,0.0,0.0
item_icd_N410,0.0,0.0
item_icd_R2243,0.0,0.0
item_drug_M25551,0.0,0.0
item_icd_L988,0.0,0.0
item_icd_82436,0.0,0.0
item_icd_I5021,0.0,0.0
item_icd_R920,0.0,0.0
item_icd_N185,0.0,0.0
item_icd_Z4901,0.0,0.0
item_icd_J3360,0.0,0.0
item_icd_B354,0.0,0.0
item_icd_J028,0.0,0.0
item_icd_20612,0.0,0.0
item_icd_G0010,0.0,0.0
item_icd_86645,0.0,0.0
item_icd_L218,0.0,0.0
item_icd_E349,0.0,0.0
item_icd_46221,0.0,0.0
item_icd_36902,0.0,0.0
item_icd_82340,0.0,0.0
item_icd_11719,0.0,0.0
item_icd_L819,0.0,0.0
item_icd_L709,0.0,0.0
item_icd_L249,0.0,0.0
item_icd_82725,0.0,0.0
item_icd_B009,0.0,0.0
item_icd_70470,0.0,0.0
item_icd_92553,0.0,0.0
item_icd_12031,0.0,0.0
item_icd_93613,0.0,0.0
item_icd_M3500,0.0,0.0
item_icd_93454,0.0,0.0
item_icd_92551,0.0,0.0
item_icd_R0982,0.0,0.0
item_icd_82374,0.0,0.0
item_icd_M419,0.0,0.0
item_icd_46600,0.0,0.0
item_icd_I781,0.0,0.0
item_icd_I498,0.0,0.0
item_icd_36590,0.0,0.0
item_icd_36558,0.0,0.0
item_icd_57500,0.0,0.0
item_icd_B070,0.0,0.0
item_icd_L609,0.0,0.0
item_icd_I712,0.0,0.0
item_icd_H1031,0.0,0.0
item_icd_Z510,0.0,0.0
item_icd_92285,0.0,0.0
item_icd_92025,0.0,0.0
item_icd_82507,0.0,0.0
item_icd_19301,0.0,0.0
item_icd_11401,0.0,0.0
item_icd_F3342,0.0,0.0
item_icd_86593,0.0,0.0
item_icd_N952,0.0,0.0
item_icd_H1013,0.0,0.0
item_icd_D250,0.0,0.0
item_icd_D242,0.0,0.0
item_icd_J4550,0.0,0.0
item_icd_C2617,0.0,0.0
item_icd_M8588,0.0,0.0
item_icd_88172,0.0,0.0
item_icd_90691,0.0,0.0
item_icd_I481,0.0,0.0
item_icd_H269,0.0,0.0
item_icd_K317,0.0,0.0
item_icd_K644,0.0,0.0
item_icd_C189,0.0,0.0
item_icd_F72,0.0,0.0
item_icd_E1159,0.0,0.0
item_icd_M2242,0.0,0.0
item_icd_99402,0.0,0.0
item_icd_98968,0.0,0.0
item_drug_PREMARIN,0.0,0.0
item_icd_89240,0.0,0.0
item_icd_83945,0.0,0.0
item_icd_M2012,0.0,0.0
item_drug_PERMETHRIN,0.0,0.0
item_icd_C20,0.0,0.0
item_icd_11300,0.0,0.0
item_icd_J0390,0.0,0.0
item_icd_27130,0.0,0.0
item_icd_E789,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0
item_icd_11602,0.0,0.0
