feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_Q9965,0.0,0.0,0.0,0.0
item_icd_G459,0.0,0.0,0.0,0.0
item_icd_31575,0.0,0.0,0.0,0.0
item_icd_94660,0.0,0.0,0.0,0.0
item_icd_82390,0.0,0.0,0.0,0.0
item_icd_86757,0.0,0.0,0.0,0.0
item_icd_R310,0.0,0.0,0.0,0.0
item_icd_82948,0.0,0.0,0.0,0.0
item_icd_70544,0.0,0.0,0.0,0.0
item_icd_12002,0.0,0.0,0.0,0.0
item_icd_86003,0.0,0.0,0.0,0.0
item_icd_80074,0.0,0.0,0.0,0.0
item_icd_72040,0.0,0.0,0.0,0.0
item_icd_86431,0.0,0.0,0.0,0.0
item_icd_80202,0.0,0.0,0.0,0.0
item_icd_M9903,0.0,0.0,0.0,0.0
item_icd_N132,0.0,0.0,0.0,0.0
item_icd_71100,0.0,0.0,0.0,0.0
item_icd_96367,0.0,0.0,0.0,0.0
item_icd_84450,0.0,0.0,0.0,0.0
item_icd_K635,0.0,0.0,0.0,0.0
item_icd_N6002,0.0,0.0,0.0,0.0
item_icd_87536,0.0,0.0,0.0,0.0
item_icd_G5603,0.0,0.0,0.0,0.0
item_icd_99242,0.0,0.0,0.0,0.0
item_icd_F321,0.0,0.0,0.0,0.0
item_icd_J8597,0.0,0.0,0.0,0.0
item_icd_82553,0.0,0.0,0.0,0.0
item_icd_82378,0.0,0.0,0.0,0.0
item_icd_E0590,0.0,0.0,0.0,0.0
item_icd_G8997,0.0,0.0,0.0,0.0
item_icd_82044,0.0,0.0,0.0,0.0
item_icd_84157,0.0,0.0,0.0,0.0
item_icd_73140,0.0,0.0,0.0,0.0
item_icd_97164,0.0,0.0,0.0,0.0
item_icd_86141,0.0,0.0,0.0,0.0
item_icd_87081,0.0,0.0,0.0,0.0
item_icd_72193,0.0,0.0,0.0,0.0
item_icd_G0123,0.0,0.0,0.0,0.0
item_icd_17110,0.0,0.0,0.0,0.0
item_icd_73521,0.0,0.0,0.0,0.0
item_icd_R262,0.0,0.0,0.0,0.0
item_icd_11721,0.0,0.0,0.0,0.0
item_icd_84402,0.0,0.0,0.0,0.0
item_icd_I890,0.0,0.0,0.0,0.0
item_icd_R0689,0.0,0.0,0.0,0.0
item_icd_J2550,0.0,0.0,0.0,0.0
item_icd_Q0091,0.0,0.0,0.0,0.0
item_icd_80335,0.0,0.0,0.0,0.0
item_icd_J7613,0.0,0.0,0.0,0.0
item_icd_17000,0.0,0.0,0.0,0.0
item_icd_J1650,0.0,0.0,0.0,0.0
item_icd_Z9189,0.0,0.0,0.0,0.0
item_icd_92133,0.0,0.0,0.0,0.0
item_icd_A9500,0.0,0.0,0.0,0.0
item_icd_43450,0.0,0.0,0.0,0.0
item_icd_80336,0.0,0.0,0.0,0.0
item_icd_00811,0.0,0.0,0.0,0.0
item_icd_K5090,0.0,0.0,0.0,0.0
item_icd_J0101,0.0,0.0,0.0,0.0
item_icd_86704,0.0,0.0,0.0,0.0
item_icd_N6012,0.0,0.0,0.0,0.0
item_icd_Z1283,0.0,0.0,0.0,0.0
item_icd_99001,0.0,0.0,0.0,0.0
item_icd_85048,0.0,0.0,0.0,0.0
item_icd_E871,0.0,0.0,0.0,0.0
item_icd_72170,0.0,0.0,0.0,0.0
item_icd_82435,0.0,0.0,0.0,0.0
item_icd_K439,0.0,0.0,0.0,0.0
item_icd_L219,0.0,0.0,0.0,0.0
item_icd_84703,0.0,0.0,0.0,0.0
item_icd_M7061,0.0,0.0,0.0,0.0
item_icd_84702,0.0,0.0,0.0,0.0
item_icd_92250,0.0,0.0,0.0,0.0
item_icd_H9319,0.0,0.0,0.0,0.0
item_icd_A084,0.0,0.0,0.0,0.0
item_icd_Q0162,0.0,0.0,0.0,0.0
item_icd_97165,0.0,0.0,0.0,0.0
item_icd_95004,0.0,0.0,0.0,0.0
item_icd_84207,0.0,0.0,0.0,0.0
item_icd_N189,0.0,0.0,0.0,0.0
item_icd_Q9957,0.0,0.0,0.0,0.0
item_icd_Q9966,0.0,0.0,0.0,0.0
item_icd_G0180,0.0,0.0,0.0,0.0
item_icd_86039,0.0,0.0,0.0,0.0
item_icd_97803,0.0,0.0,0.0,0.0
item_icd_G0500,0.0,0.0,0.0,0.0
item_icd_93458,0.0,0.0,0.0,0.0
item_icd_87147,0.0,0.0,0.0,0.0
item_icd_82525,0.0,0.0,0.0,0.0
item_icd_87502,0.0,0.0,0.0,0.0
item_icd_52356,0.0,0.0,0.0,0.0
item_icd_22853,0.0,0.0,0.0,0.0
item_icd_74230,0.0,0.0,0.0,0.0
item_icd_J2175,0.0,0.0,0.0,0.0
item_icd_83883,0.0,0.0,0.0,0.0
item_icd_K621,0.0,0.0,0.0,0.0
item_icd_99140,0.0,0.0,0.0,0.0
item_icd_87625,0.0,0.0,0.0,0.0
item_icd_84436,0.0,0.0,0.0,0.0
item_icd_97032,0.0,0.0,0.0,0.0
item_icd_72114,0.0,0.0,0.0,0.0
item_icd_99225,0.0,0.0,0.0,0.0
item_icd_99024,0.0,0.0,0.0,0.0
item_icd_G0283,0.0,0.0,0.0,0.0
item_icd_Z1151,0.0,0.0,0.0,0.0
item_icd_L718,0.0,0.0,0.0,0.0
item_icd_70486,0.0,0.0,0.0,0.0
item_icd_E1143,0.0,0.0,0.0,0.0
item_icd_R2231,0.0,0.0,0.0,0.0
item_icd_80334,0.0,0.0,0.0,0.0
item_icd_99306,0.0,0.0,0.0,0.0
item_icd_J9600,0.0,0.0,0.0,0.0
item_icd_J8540,0.0,0.0,0.0,0.0
item_icd_M7062,0.0,0.0,0.0,0.0
item_icd_00630,0.0,0.0,0.0,0.0
item_icd_00813,0.0,0.0,0.0,0.0
item_icd_82105,0.0,0.0,0.0,0.0
item_icd_D125,0.0,0.0,0.0,0.0
item_icd_G35,0.0,0.0,0.0,0.0
item_icd_I209,0.0,0.0,0.0,0.0
item_icd_19081,0.0,0.0,0.0,0.0
item_icd_J3370,0.0,0.0,0.0,0.0
item_icd_M5117,0.0,0.0,0.0,0.0
item_icd_82040,0.0,0.0,0.0,0.0
item_icd_93296,0.0,0.0,0.0,0.0
item_icd_87210,0.0,0.0,0.0,0.0
item_icd_86738,0.0,0.0,0.0,0.0
item_icd_72120,0.0,0.0,0.0,0.0
item_icd_N898,0.0,0.0,0.0,0.0
item_icd_N3090,0.0,0.0,0.0,0.0
item_icd_E890,0.0,0.0,0.0,0.0
item_icd_J7512,0.0,0.0,0.0,0.0
item_icd_67028,0.0,0.0,0.0,0.0
item_icd_R309,0.0,0.0,0.0,0.0
item_icd_J3489,0.0,0.0,0.0,0.0
item_icd_20526,0.0,0.0,0.0,0.0
item_icd_A9502,0.0,0.0,0.0,0.0
item_icd_Q4081,0.0,0.0,0.0,0.0
item_icd_95938,0.0,0.0,0.0,0.0
item_icd_64494,0.0,0.0,0.0,0.0
item_icd_86360,0.0,0.0,0.0,0.0
item_icd_R413,0.0,0.0,0.0,0.0
item_icd_84681,0.0,0.0,0.0,0.0
item_icd_92567,0.0,0.0,0.0,0.0
item_icd_73718,0.0,0.0,0.0,0.0
item_icd_G8417,0.0,0.0,0.0,0.0
item_icd_86664,0.0,0.0,0.0,0.0
item_icd_00731,0.0,0.0,0.0,0.0
item_icd_L255,0.0,0.0,0.0,0.0
item_icd_L308,0.0,0.0,0.0,0.0
item_icd_G2581,0.0,0.0,0.0,0.0
item_icd_47562,0.0,0.0,0.0,0.0
item_icd_H0032,0.0,0.0,0.0,0.0
item_icd_H6691,0.0,0.0,0.0,0.0
item_icd_H0046,0.0,0.0,0.0,0.0
item_icd_Z114,0.0,0.0,0.0,0.0
item_icd_J3480,0.0,0.0,0.0,0.0
item_icd_85049,0.0,0.0,0.0,0.0
item_icd_88184,0.0,0.0,0.0,0.0
item_icd_H5213,0.0,0.0,0.0,0.0
item_icd_L989,0.0,0.0,0.0,0.0
item_icd_J4521,0.0,0.0,0.0,0.0
item_icd_80326,0.0,0.0,0.0,0.0
item_icd_R221,0.0,0.0,0.0,0.0
item_icd_97016,0.0,0.0,0.0,0.0
item_icd_82627,0.0,0.0,0.0,0.0
item_icd_J2920,0.0,0.0,0.0,0.0
item_icd_73221,0.0,0.0,0.0,0.0
item_icd_M7711,0.0,0.0,0.0,0.0
item_icd_99441,0.0,0.0,0.0,0.0
item_icd_Z940,0.0,0.0,0.0,0.0
item_icd_R404,0.0,0.0,0.0,0.0
item_icd_D120,0.0,0.0,0.0,0.0
item_icd_99152,0.0,0.0,0.0,0.0
item_icd_00300,0.0,0.0,0.0,0.0
item_icd_R1033,0.0,0.0,0.0,0.0
item_icd_N939,0.0,0.0,0.0,0.0
item_icd_74183,0.0,0.0,0.0,0.0
item_icd_J2543,0.0,0.0,0.0,0.0
item_icd_94727,0.0,0.0,0.0,0.0
item_icd_I700,0.0,0.0,0.0,0.0
item_icd_G0470,0.0,0.0,0.0,0.0
item_icd_97035,0.0,0.0,0.0,0.0
item_icd_74019,0.0,0.0,0.0,0.0
item_icd_99354,0.0,0.0,0.0,0.0
item_icd_F4001,0.0,0.0,0.0,0.0
item_icd_C8929,0.0,0.0,0.0,0.0
item_icd_86705,0.0,0.0,0.0,0.0
item_icd_R809,0.0,0.0,0.0,0.0
item_icd_86696,0.0,0.0,0.0,0.0
item_icd_72082,0.0,0.0,0.0,0.0
item_icd_97163,0.0,0.0,0.0,0.0
item_icd_Z1212,0.0,0.0,0.0,0.0
item_icd_G0328,0.0,0.0,0.0,0.0
item_icd_F4320,0.0,0.0,0.0,0.0
item_icd_L299,0.0,0.0,0.0,0.0
item_icd_95885,0.0,0.0,0.0,0.0
item_icd_J1642,0.0,0.0,0.0,0.0
item_icd_Q3014,0.0,0.0,0.0,0.0
item_icd_83921,0.0,0.0,0.0,0.0
item_icd_S9083,0.0,0.0,0.0,0.0
item_icd_20550,0.0,0.0,0.0,0.0
item_icd_82272,0.0,0.0,0.0,0.0
item_drug_Z79899,0.0,0.0,0.0,0.0
item_icd_83002,0.0,0.0,0.0,0.0
item_icd_81479,0.0,0.0,0.0,0.0
item_icd_N12,0.0,0.0,0.0,0.0
item_icd_96413,0.0,0.0,0.0,0.0
item_icd_M8580,0.0,0.0,0.0,0.0
item_icd_93880,0.0,0.0,0.0,0.0
item_icd_I081,0.0,0.0,0.0,0.0
item_icd_R0981,0.0,0.0,0.0,0.0
item_icd_93295,0.0,0.0,0.0,0.0
item_icd_84155,0.0,0.0,0.0,0.0
item_icd_Z992,0.0,0.0,0.0,0.0
item_icd_H9201,0.0,0.0,0.0,0.0
item_icd_P9016,0.0,0.0,0.0,0.0
item_icd_G9341,0.0,0.0,0.0,0.0
item_icd_80333,0.0,0.0,0.0,0.0
item_icd_95816,0.0,0.0,0.0,0.0
item_icd_99401,0.0,0.0,0.0,0.0
item_icd_76641,0.0,0.0,0.0,0.0
item_icd_R933,0.0,0.0,0.0,0.0
item_icd_00840,0.0,0.0,0.0,0.0
item_icd_93975,0.0,0.0,0.0,0.0
item_icd_H2513,0.0,0.0,0.0,0.0
item_icd_00400,0.0,0.0,0.0,0.0
item_icd_M5031,0.0,0.0,0.0,0.0
item_icd_L723,0.0,0.0,0.0,0.0
item_icd_E872,0.0,0.0,0.0,0.0
item_icd_72020,0.0,0.0,0.0,0.0
item_icd_G0447,0.0,0.0,0.0,0.0
item_icd_51784,0.0,0.0,0.0,0.0
item_icd_Z202,0.0,0.0,0.0,0.0
item_icd_99316,0.0,0.0,0.0,0.0
item_icd_86255,0.0,0.0,0.0,0.0
item_icd_97113,0.0,0.0,0.0,0.0
item_icd_R3129,0.0,0.0,0.0,0.0
item_icd_86677,0.0,0.0,0.0,0.0
item_icd_89051,0.0,0.0,0.0,0.0
item_icd_66984,0.0,0.0,0.0,0.0
item_icd_H903,0.0,0.0,0.0,0.0
item_icd_95886,0.0,0.0,0.0,0.0
item_icd_H6121,0.0,0.0,0.0,0.0
item_icd_77002,0.0,0.0,0.0,0.0
item_icd_70553,0.0,0.0,0.0,0.0
item_icd_J2795,0.0,0.0,0.0,0.0
item_icd_99496,0.0,0.0,0.0,0.0
item_icd_R194,0.0,0.0,0.0,0.0
item_icd_94618,0.0,0.0,0.0,0.0
item_icd_86762,0.0,0.0,0.0,0.0
item_icd_87205,0.0,0.0,0.0,0.0
item_icd_71260,0.0,0.0,0.0,0.0
item_icd_83695,0.0,0.0,0.0,0.0
item_icd_Z9884,0.0,0.0,0.0,0.0
item_icd_73700,0.0,0.0,0.0,0.0
item_icd_92226,0.0,0.0,0.0,0.0
item_icd_29824,0.0,0.0,0.0,0.0
item_icd_97760,0.0,0.0,0.0,0.0
item_icd_77280,0.0,0.0,0.0,0.0
item_icd_83003,0.0,0.0,0.0,0.0
item_icd_C1758,0.0,0.0,0.0,0.0
item_icd_97150,0.0,0.0,0.0,0.0
item_icd_93350,0.0,0.0,0.0,0.0
item_icd_M329,0.0,0.0,0.0,0.0
item_icd_94644,0.0,0.0,0.0,0.0
item_icd_99255,0.0,0.0,0.0,0.0
item_icd_J1956,0.0,0.0,0.0,0.0
item_icd_93227,0.0,0.0,0.0,0.0
item_icd_73660,0.0,0.0,0.0,0.0
item_icd_M4722,0.0,0.0,0.0,0.0
item_icd_86225,0.0,0.0,0.0,0.0
item_icd_87184,0.0,0.0,0.0,0.0
item_icd_K2950,0.0,0.0,0.0,0.0
item_icd_E109,0.0,0.0,0.0,0.0
item_icd_20611,0.0,0.0,0.0,0.0
item_icd_L84,0.0,0.0,0.0,0.0
item_icd_77001,0.0,0.0,0.0,0.0
item_icd_J8499,0.0,0.0,0.0,0.0
item_icd_80185,0.0,0.0,0.0,0.0
item_icd_A9552,0.0,0.0,0.0,0.0
item_icd_82164,0.0,0.0,0.0,0.0
item_icd_C9290,0.0,0.0,0.0,0.0
item_icd_29540,0.0,0.0,0.0,0.0
item_icd_Z111,0.0,0.0,0.0,0.0
item_icd_86300,0.0,0.0,0.0,0.0
item_icd_94761,0.0,0.0,0.0,0.0
item_icd_72157,0.0,0.0,0.0,0.0
item_icd_I480,0.0,0.0,0.0,0.0
item_icd_R7301,0.0,0.0,0.0,0.0
item_icd_J0360,0.0,0.0,0.0,0.0
item_icd_A9503,0.0,0.0,0.0,0.0
item_icd_R911,0.0,0.0,0.0,0.0
item_icd_84134,0.0,0.0,0.0,0.0
item_icd_J7040,0.0,0.0,0.0,0.0
item_icd_Z853,0.0,0.0,0.0,0.0
item_icd_95024,0.0,0.0,0.0,0.0
item_icd_77061,0.0,0.0,0.0,0.0
item_icd_88331,0.0,0.0,0.0,0.0
item_icd_L821,0.0,0.0,0.0,0.0
item_icd_01400,0.0,0.0,0.0,0.0
item_icd_77290,0.0,0.0,0.0,0.0
item_icd_N6320,0.0,0.0,0.0,0.0
item_icd_86787,0.0,0.0,0.0,0.0
item_icd_D539,0.0,0.0,0.0,0.0
item_icd_M7712,0.0,0.0,0.0,0.0
item_icd_92083,0.0,0.0,0.0,0.0
item_icd_L409,0.0,0.0,0.0,0.0
item_icd_I160,0.0,0.0,0.0,0.0
item_icd_12001,0.0,0.0,0.0,0.0
item_icd_K8010,0.0,0.0,0.0,0.0
item_icd_93923,0.0,0.0,0.0,0.0
item_icd_95911,0.0,0.0,0.0,0.0
item_icd_94375,0.0,0.0,0.0,0.0
item_icd_98960,0.0,0.0,0.0,0.0
item_icd_86256,0.0,0.0,0.0,0.0
item_icd_93321,0.0,0.0,0.0,0.0
item_icd_69210,0.0,0.0,0.0,0.0
item_icd_84466,0.0,0.0,0.0,0.0
item_icd_C1751,0.0,0.0,0.0,0.0
item_icd_22551,0.0,0.0,0.0,0.0
item_icd_J1630,0.0,0.0,0.0,0.0
item_icd_84550,0.0,0.0,0.0,0.0
item_icd_N433,0.0,0.0,0.0,0.0
item_icd_80069,0.0,0.0,0.0,0.0
item_icd_I491,0.0,0.0,0.0,0.0
item_icd_76376,0.0,0.0,0.0,0.0
item_icd_36430,0.0,0.0,0.0,0.0
item_icd_93015,0.0,0.0,0.0,0.0
item_icd_99305,0.0,0.0,0.0,0.0
item_icd_64721,0.0,0.0,0.0,0.0
item_icd_86308,0.0,0.0,0.0,0.0
item_icd_M5127,0.0,0.0,0.0,0.0
item_icd_00918,0.0,0.0,0.0,0.0
item_icd_D124,0.0,0.0,0.0,0.0
item_icd_H6692,0.0,0.0,0.0,0.0
item_icd_64636,0.0,0.0,0.0,0.0
item_icd_J0744,0.0,0.0,0.0,0.0
item_icd_62321,0.0,0.0,0.0,0.0
item_icd_82672,0.0,0.0,0.0,0.0
item_icd_97116,0.0,0.0,0.0,0.0
item_icd_72202,0.0,0.0,0.0,0.0
item_icd_11403,0.0,0.0,0.0,0.0
item_icd_F3341,0.0,0.0,0.0,0.0
item_icd_92136,0.0,0.0,0.0,0.0
item_icd_36561,0.0,0.0,0.0,0.0
item_icd_M0609,0.0,0.0,0.0,0.0
item_icd_D500,0.0,0.0,0.0,0.0
item_icd_73522,0.0,0.0,0.0,0.0
item_icd_I471,0.0,0.0,0.0,0.0
item_icd_73565,0.0,0.0,0.0,0.0
item_icd_87338,0.0,0.0,0.0,0.0
item_icd_R0070,0.0,0.0,0.0,0.0
item_icd_97010,0.0,0.0,0.0,0.0
item_icd_73501,0.0,0.0,0.0,0.0
item_icd_01810,0.0,0.0,0.0,0.0
item_icd_96417,0.0,0.0,0.0,0.0
item_icd_J320,0.0,0.0,0.0,0.0
item_icd_87045,0.0,0.0,0.0,0.0
item_icd_R5382,0.0,0.0,0.0,0.0
item_icd_G9389,0.0,0.0,0.0,0.0
item_icd_L259,0.0,0.0,0.0,0.0
item_icd_83704,0.0,0.0,0.0,0.0
item_icd_84144,0.0,0.0,0.0,0.0
item_icd_E049,0.0,0.0,0.0,0.0
item_icd_87324,0.0,0.0,0.0,0.0
item_icd_H5203,0.0,0.0,0.0,0.0
item_icd_L739,0.0,0.0,0.0,0.0
item_icd_86235,0.0,0.0,0.0,0.0
item_icd_J0780,0.0,0.0,0.0,0.0
item_icd_E663,0.0,0.0,0.0,0.0
item_icd_93280,0.0,0.0,0.0,0.0
item_icd_N6311,0.0,0.0,0.0,0.0
item_icd_L700,0.0,0.0,0.0,0.0
item_icd_92552,0.0,0.0,0.0,0.0
item_icd_88189,0.0,0.0,0.0,0.0
item_icd_M059,0.0,0.0,0.0,0.0
item_icd_J2270,0.0,0.0,0.0,0.0
item_icd_H6122,0.0,0.0,0.0,0.0
item_icd_R8290,0.0,0.0,0.0,0.0
item_icd_F341,0.0,0.0,0.0,0.0
item_icd_88302,0.0,0.0,0.0,0.0
item_icd_J9801,0.0,0.0,0.0,0.0
item_icd_99218,0.0,0.0,0.0,0.0
item_icd_88237,0.0,0.0,0.0,0.0
item_icd_L719,0.0,0.0,0.0,0.0
item_icd_92557,0.0,0.0,0.0,0.0
item_icd_93325,0.0,0.0,0.0,0.0
item_icd_70498,0.0,0.0,0.0,0.0
item_icd_86146,0.0,0.0,0.0,0.0
item_icd_J208,0.0,0.0,0.0,0.0
item_icd_E6609,0.0,0.0,0.0,0.0
item_icd_M940,0.0,0.0,0.0,0.0
item_icd_82670,0.0,0.0,0.0,0.0
item_icd_95165,0.0,0.0,0.0,0.0
item_icd_L239,0.0,0.0,0.0,0.0
item_icd_N6310,0.0,0.0,0.0,0.0
item_icd_92504,0.0,0.0,0.0,0.0
item_icd_93224,0.0,0.0,0.0,0.0
item_icd_87427,0.0,0.0,0.0,0.0
item_icd_64479,0.0,0.0,0.0,0.0
item_icd_51702,0.0,0.0,0.0,0.0
item_icd_11056,0.0,0.0,0.0,0.0
item_icd_57454,0.0,0.0,0.0,0.0
item_icd_92225,0.0,0.0,0.0,0.0
item_icd_K5730,0.0,0.0,0.0,0.0
item_icd_I4510,0.0,0.0,0.0,0.0
item_icd_76604,0.0,0.0,0.0,0.0
item_icd_88112,0.0,0.0,0.0,0.0
item_icd_83993,0.0,0.0,0.0,0.0
item_icd_74160,0.0,0.0,0.0,0.0
item_icd_72052,0.0,0.0,0.0,0.0
item_icd_87075,0.0,0.0,0.0,0.0
item_icd_N289,0.0,0.0,0.0,0.0
item_icd_64635,0.0,0.0,0.0,0.0
item_icd_M7552,0.0,0.0,0.0,0.0
item_icd_F5101,0.0,0.0,0.0,0.0
item_icd_92227,0.0,0.0,0.0,0.0
item_icd_00142,0.0,0.0,0.0,0.0
item_icd_J0111,0.0,0.0,0.0,0.0
item_icd_I129,0.0,0.0,0.0,0.0
item_icd_81226,0.0,0.0,0.0,0.0
item_icd_C3490,0.0,0.0,0.0,0.0
item_icd_99444,0.0,0.0,0.0,0.0
item_icd_91200,0.0,0.0,0.0,0.0
item_icd_83718,0.0,0.0,0.0,0.0
item_icd_74420,0.0,0.0,0.0,0.0
item_icd_K449,0.0,0.0,0.0,0.0
item_icd_12032,0.0,0.0,0.0,0.0
item_icd_84145,0.0,0.0,0.0,0.0
item_icd_J1270,0.0,0.0,0.0,0.0
item_icd_87493,0.0,0.0,0.0,0.0
item_icd_R0989,0.0,0.0,0.0,0.0
item_icd_80350,0.0,0.0,0.0,0.0
item_icd_81005,0.0,0.0,0.0,0.0
item_icd_A9579,0.0,0.0,0.0,0.0
item_icd_73552,0.0,0.0,0.0,0.0
item_icd_A9577,0.0,0.0,0.0,0.0
item_icd_27447,0.0,0.0,0.0,0.0
item_icd_R070,0.0,0.0,0.0,0.0
item_icd_90961,0.0,0.0,0.0,0.0
item_icd_84154,0.0,0.0,0.0,0.0
item_icd_95800,0.0,0.0,0.0,0.0
item_icd_83861,0.0,0.0,0.0,0.0
item_icd_J2469,0.0,0.0,0.0,0.0
item_icd_F3175,0.0,0.0,0.0,0.0
item_icd_29848,0.0,0.0,0.0,0.0
item_icd_J040,0.0,0.0,0.0,0.0
item_icd_C73,0.0,0.0,0.0,0.0
item_icd_R490,0.0,0.0,0.0,0.0
item_icd_C1887,0.0,0.0,0.0,0.0
item_icd_69209,0.0,0.0,0.0,0.0
item_icd_N201,0.0,0.0,0.0,0.0
item_icd_G0399,0.0,0.0,0.0,0.0
item_icd_62270,0.0,0.0,0.0,0.0
item_drug_ACAMPROSATE_CALCIUM_DR,0.0,0.0,0.0,0.0
item_icd_G8985,0.0,0.0,0.0,0.0
item_icd_M7541,0.0,0.0,0.0,0.0
item_icd_R1900,0.0,0.0,0.0,0.0
item_icd_A9537,0.0,0.0,0.0,0.0
item_icd_99234,0.0,0.0,0.0,0.0
item_icd_78227,0.0,0.0,0.0,0.0
item_icd_K6289,0.0,0.0,0.0,0.0
item_icd_78815,0.0,0.0,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0,0.0,0.0
item_icd_00910,0.0,0.0,0.0,0.0
item_icd_K209,0.0,0.0,0.0,0.0
item_drug_S9032XA,0.0,0.0,0.0,0.0
item_drug_NYAMYC,0.0,0.0,0.0,0.0
item_icd_87899,0.0,0.0,0.0,0.0
item_icd_H538,0.0,0.0,0.0,0.0
item_icd_77336,0.0,0.0,0.0,0.0
item_icd_J3420,0.0,0.0,0.0,0.0
item_icd_01402,0.0,0.0,0.0,0.0
item_icd_84425,0.0,0.0,0.0,0.0
item_icd_L578,0.0,0.0,0.0,0.0
item_icd_R9439,0.0,0.0,0.0,0.0
item_icd_01214,0.0,0.0,0.0,0.0
item_icd_81528,0.0,0.0,0.0,0.0
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.0,0.0,0.0,0.0
item_icd_90935,0.0,0.0,0.0,0.0
item_icd_J310,0.0,0.0,0.0,0.0
item_icd_58100,0.0,0.0,0.0,0.0
item_icd_93312,0.0,0.0,0.0,0.0
item_drug_OLANZAPINE,0.0,0.0,0.0,0.0
item_icd_R6884,0.0,0.0,0.0,0.0
item_icd_20600,0.0,0.0,0.0,0.0
item_icd_86317,0.0,0.0,0.0,0.0
item_icd_G8996,0.0,0.0,0.0,0.0
item_icd_C1781,0.0,0.0,0.0,0.0
item_icd_D251,0.0,0.0,0.0,0.0
item_drug_T402X1A,0.0,0.0,0.0,0.0
item_icd_73560,0.0,0.0,0.0,0.0
item_icd_00320,0.0,0.0,0.0,0.0
item_icd_76881,0.0,0.0,0.0,0.0
item_icd_29881,0.0,0.0,0.0,0.0
item_icd_94150,0.0,0.0,0.0,0.0
item_icd_11900,0.0,0.0,0.0,0.0
item_icd_N6011,0.0,0.0,0.0,0.0
item_drug_NOVOLOG,0.0,0.0,0.0,0.0
item_drug_DOK,0.0,0.0,0.0,0.0
item_icd_73070,0.0,0.0,0.0,0.0
item_drug_M25512,0.0,0.0,0.0,0.0
item_icd_H9313,0.0,0.0,0.0,0.0
item_icd_D126,0.0,0.0,0.0,0.0
item_icd_95910,0.0,0.0,0.0,0.0
item_icd_G8989,0.0,0.0,0.0,0.0
item_icd_94762,0.0,0.0,0.0,0.0
item_icd_93320,0.0,0.0,0.0,0.0
item_icd_Z3202,0.0,0.0,0.0,0.0
item_drug_LOVASTATIN,0.0,0.0,0.0,0.0
item_icd_N6001,0.0,0.0,0.0,0.0
item_icd_K30,0.0,0.0,0.0,0.0
item_icd_29515,0.0,0.0,0.0,0.0
item_drug_BREO_ELLIPTA,0.0,0.0,0.0,0.0
item_icd_71101,0.0,0.0,0.0,0.0
item_icd_H1045,0.0,0.0,0.0,0.0
item_icd_85045,0.0,0.0,0.0,0.0
item_icd_82108,0.0,0.0,0.0,0.0
item_icd_99050,0.0,0.0,0.0,0.0
item_icd_J3081,0.0,0.0,0.0,0.0
item_icd_K5909,0.0,0.0,0.0,0.0
item_drug_L03113,0.0,0.0,0.0,0.0
item_icd_82652,0.0,0.0,0.0,0.0
item_icd_86617,0.0,0.0,0.0,0.0
item_icd_85651,0.0,0.0,0.0,0.0
item_icd_86361,0.0,0.0,0.0,0.0
item_icd_K210,0.0,0.0,0.0,0.0
item_icd_M5431,0.0,0.0,0.0,0.0
item_icd_99235,0.0,0.0,0.0,0.0
item_icd_N840,0.0,0.0,0.0,0.0
item_icd_01630,0.0,0.0,0.0,0.0
item_icd_82785,0.0,0.0,0.0,0.0
item_icd_86663,0.0,0.0,0.0,0.0
item_icd_87529,0.0,0.0,0.0,0.0
item_icd_64415,0.0,0.0,0.0,0.0
item_icd_86359,0.0,0.0,0.0,0.0
item_icd_82945,0.0,0.0,0.0,0.0
item_icd_99236,0.0,0.0,0.0,0.0
item_icd_J0140,0.0,0.0,0.0,0.0
item_icd_87046,0.0,0.0,0.0,0.0
item_icd_11200,0.0,0.0,0.0,0.0
item_icd_90632,0.0,0.0,0.0,0.0
item_icd_88108,0.0,0.0,0.0,0.0
item_icd_80197,0.0,0.0,0.0,0.0
item_icd_25000,0.0,0.0,0.0,0.0
item_drug_M79605,0.0,0.0,0.0,0.0
item_icd_88360,0.0,0.0,0.0,0.0
item_icd_G8981,0.0,0.0,0.0,0.0
item_icd_90636,0.0,0.0,0.0,0.0
item_icd_58558,0.0,0.0,0.0,0.0
item_icd_96368,0.0,0.0,0.0,0.0
item_icd_J1750,0.0,0.0,0.0,0.0
item_icd_84630,0.0,0.0,0.0,0.0
item_icd_R2241,0.0,0.0,0.0,0.0
item_icd_93925,0.0,0.0,0.0,0.0
item_icd_G8982,0.0,0.0,0.0,0.0
item_icd_92235,0.0,0.0,0.0,0.0
item_icd_87209,0.0,0.0,0.0,0.0
item_icd_73100,0.0,0.0,0.0,0.0
item_icd_D239,0.0,0.0,0.0,0.0
item_icd_87517,0.0,0.0,0.0,0.0
item_icd_86480,0.0,0.0,0.0,0.0
item_icd_M810,0.0,0.0,0.0,0.0
item_icd_99226,0.0,0.0,0.0,0.0
item_icd_E790,0.0,0.0,0.0,0.0
item_drug_FINASTERIDE,0.0,0.0,0.0,0.0
item_icd_R011,0.0,0.0,0.0,0.0
item_icd_R921,0.0,0.0,0.0,0.0
