feature,mean_abs_shap,mean_shap
item_icd_Z711,0.0,0.0
item_icd_G0399,0.0,0.0
item_icd_81381,0.0,0.0
item_icd_84478,0.0,0.0
item_icd_96368,0.0,0.0
item_icd_90836,0.0,0.0
item_icd_O2342,0.0,0.0
item_icd_97113,0.0,0.0
item_icd_86701,0.0,0.0
item_icd_58340,0.0,0.0
item_icd_K439,0.0,0.0
item_drug_O99320,0.0,0.0
item_icd_90682,0.0,0.0
item_drug_F13239,0.0,0.0
item_icd_76831,0.0,0.0
item_icd_R310,0.0,0.0
item_icd_R1319,0.0,0.0
item_icd_J343,0.0,0.0
item_icd_73120,0.0,0.0
item_icd_J1644,0.0,0.0
item_icd_J0180,0.0,0.0
item_icd_90656,0.0,0.0
item_icd_80375,0.0,0.0
item_icd_Z3A12,0.0,0.0
item_icd_E6609,0.0,0.0
item_icd_36410,0.0,0.0
item_icd_E1040,0.0,0.0
item_drug_Z79891,0.0,0.0
item_icd_01965,0.0,0.0
item_icd_93976,0.0,0.0
item_drug_GNP_NICOTINE_POLACRILEX,0.0,0.0
item_icd_64615,0.0,0.0
item_icd_81479,0.0,0.0
item_drug_Z79899,0.0,0.0
item_icd_H6091,0.0,0.0
item_icd_99292,0.0,0.0
item_icd_J3475,0.0,0.0
item_icd_N3281,0.0,0.0
item_icd_O0991,0.0,0.0
item_icd_Z0184,0.0,0.0
item_icd_92504,0.0,0.0
item_icd_M961,0.0,0.0
item_icd_E010,0.0,0.0
item_icd_Z362,0.0,0.0
item_icd_86885,0.0,0.0
item_icd_84157,0.0,0.0
item_icd_95810,0.0,0.0
item_icd_74174,0.0,0.0
item_icd_80164,0.0,0.0
item_icd_87507,0.0,0.0
item_icd_76882,0.0,0.0
item_icd_M940,0.0,0.0
item_icd_J8540,0.0,0.0
item_icd_82530,0.0,0.0
item_icd_M109,0.0,0.0
item_icd_87184,0.0,0.0
item_icd_59409,0.0,0.0
item_icd_Z3682,0.0,0.0
item_icd_M7542,0.0,0.0
item_drug_LEVETIRACETAM,0.0,0.0
item_icd_73718,0.0,0.0
item_drug_Z01818,0.0,0.0
item_icd_90651,0.0,0.0
item_icd_97803,0.0,0.0
item_icd_92285,0.0,0.0
item_icd_83921,0.0,0.0
item_drug_L03311,0.0,0.0
item_drug_O26891,0.0,0.0
item_icd_69209,0.0,0.0
item_icd_84112,0.0,0.0
item_icd_36589,0.0,0.0
item_icd_I872,0.0,0.0
item_drug_DISULFIRAM,0.0,0.0
item_icd_Z309,0.0,0.0
item_icd_36620,0.0,0.0
item_icd_B181,0.0,0.0
item_drug_M79672,0.0,0.0
item_icd_H9201,0.0,0.0
item_icd_R100,0.0,0.0
item_icd_88112,0.0,0.0
item_icd_K567,0.0,0.0
item_icd_Z049,0.0,0.0
item_drug_M25572,0.0,0.0
item_drug_SAPHRIS,0.0,0.0
item_icd_J7297,0.0,0.0
item_icd_88302,0.0,0.0
item_icd_K2980,0.0,0.0
item_icd_D251,0.0,0.0
item_icd_K649,0.0,0.0
item_icd_R599,0.0,0.0
item_icd_Z9189,0.0,0.0
item_icd_J2785,0.0,0.0
item_icd_M329,0.0,0.0
item_icd_K5792,0.0,0.0
item_icd_J22,0.0,0.0
item_icd_F3131,0.0,0.0
item_icd_J1020,0.0,0.0
item_icd_E1169,0.0,0.0
item_icd_86430,0.0,0.0
item_icd_H524,0.0,0.0
item_icd_I340,0.0,0.0
item_icd_A9579,0.0,0.0
item_icd_M6281,0.0,0.0
item_icd_94726,0.0,0.0
item_icd_97760,0.0,0.0
item_icd_00910,0.0,0.0
item_drug_O09892,0.0,0.0
item_icd_93042,0.0,0.0
item_drug_Z30011,0.0,0.0
item_icd_B999,0.0,0.0
item_icd_90732,0.0,0.0
item_icd_G9341,0.0,0.0
item_drug_R45851,0.0,0.0
item_icd_O133,0.0,0.0
item_icd_86920,0.0,0.0
item_icd_K3189,0.0,0.0
item_drug_L03113,0.0,0.0
item_icd_N319,0.0,0.0
item_icd_D508,0.0,0.0
item_drug_S99922A,0.0,0.0
item_drug_LOPERAMIDE_HCL,0.0,0.0
item_icd_F429,0.0,0.0
item_icd_E1122,0.0,0.0
item_icd_87075,0.0,0.0
item_icd_84681,0.0,0.0
item_icd_11042,0.0,0.0
item_icd_J7307,0.0,0.0
item_icd_N289,0.0,0.0
item_icd_82172,0.0,0.0
item_icd_59515,0.0,0.0
item_icd_84144,0.0,0.0
item_icd_90839,0.0,0.0
item_icd_82088,0.0,0.0
item_icd_K635,0.0,0.0
item_icd_O9902,0.0,0.0
item_icd_R928,0.0,0.0
item_icd_20610,0.0,0.0
item_icd_90999,0.0,0.0
item_icd_86677,0.0,0.0
item_icd_Z315,0.0,0.0
item_icd_R7302,0.0,0.0
item_icd_M2012,0.0,0.0
item_drug_O24419,0.0,0.0
item_icd_91200,0.0,0.0
item_icd_86255,0.0,0.0
item_icd_93225,0.0,0.0
item_icd_R011,0.0,0.0
item_icd_R070,0.0,0.0
item_icd_M1288,0.0,0.0
item_icd_N870,0.0,0.0
item_icd_78815,0.0,0.0
item_icd_11721,0.0,0.0
item_icd_10160,0.0,0.0
item_icd_72146,0.0,0.0
item_icd_G8987,0.0,0.0
item_icd_N871,0.0,0.0
item_icd_K6389,0.0,0.0
item_icd_85048,0.0,0.0
item_icd_36558,0.0,0.0
item_icd_64484,0.0,0.0
item_drug_S161XXA,0.0,0.0
item_icd_K7689,0.0,0.0
item_icd_82164,0.0,0.0
item_icd_J0131,0.0,0.0
item_icd_M5127,0.0,0.0
item_icd_Z4889,0.0,0.0
item_icd_Z308,0.0,0.0
item_icd_96366,0.0,0.0
item_icd_93271,0.0,0.0
item_icd_M869,0.0,0.0
item_icd_E871,0.0,0.0
item_icd_J342,0.0,0.0
item_icd_J0585,0.0,0.0
item_icd_J3480,0.0,0.0
item_icd_M6282,0.0,0.0
item_icd_C1751,0.0,0.0
item_icd_O0090,0.0,0.0
item_icd_99235,0.0,0.0
item_icd_M7711,0.0,0.0
item_icd_N3289,0.0,0.0
item_icd_K432,0.0,0.0
item_icd_80347,0.0,0.0
item_icd_73660,0.0,0.0
item_icd_86738,0.0,0.0
item_icd_58670,0.0,0.0
item_icd_86480,0.0,0.0
item_icd_C9290,0.0,0.0
item_icd_20680,0.0,0.0
item_drug_G40209,0.0,0.0
item_icd_D069,0.0,0.0
item_icd_E1142,0.0,0.0
item_icd_29125,0.0,0.0
item_icd_Z3400,0.0,0.0
item_icd_J028,0.0,0.0
item_drug_O99324,0.0,0.0
item_icd_J7644,0.0,0.0
item_icd_74220,0.0,0.0
item_icd_J0561,0.0,0.0
item_icd_59410,0.0,0.0
item_icd_R400,0.0,0.0
item_icd_Z3801,0.0,0.0
item_drug_L02413,0.0,0.0
item_icd_82533,0.0,0.0
item_icd_93226,0.0,0.0
item_icd_90870,0.0,0.0
item_icd_70480,0.0,0.0
item_icd_I493,0.0,0.0
item_icd_Z3A28,0.0,0.0
item_icd_E079,0.0,0.0
item_icd_88300,0.0,0.0
item_icd_84445,0.0,0.0
item_icd_B356,0.0,0.0
item_icd_93880,0.0,0.0
item_icd_94762,0.0,0.0
item_icd_A5901,0.0,0.0
item_drug_S0101XA,0.0,0.0
item_icd_R194,0.0,0.0
item_drug_S199XX,0.0,0.0
item_icd_G0466,0.0,0.0
item_icd_G8988,0.0,0.0
item_icd_85049,0.0,0.0
item_icd_K3184,0.0,0.0
item_icd_D2239,0.0,0.0
item_icd_00790,0.0,0.0
item_icd_72170,0.0,0.0
item_drug_Z30431,0.0,0.0
item_icd_J7298,0.0,0.0
item_icd_M5431,0.0,0.0
item_icd_76820,0.0,0.0
item_icd_72197,0.0,0.0
item_drug_F19939,0.0,0.0
item_icd_F0781,0.0,0.0
item_icd_N946,0.0,0.0
item_icd_84270,0.0,0.0
item_icd_85670,0.0,0.0
item_drug_S9032XA,0.0,0.0
item_icd_76813,0.0,0.0
item_icd_93016,0.0,0.0
item_drug_M79641,0.0,0.0
item_icd_73140,0.0,0.0
item_icd_93922,0.0,0.0
item_icd_77080,0.0,0.0
item_icd_G501,0.0,0.0
item_icd_R634,0.0,0.0
item_icd_86146,0.0,0.0
item_icd_83090,0.0,0.0
item_icd_L84,0.0,0.0
item_drug_L02415,0.0,0.0
item_icd_E872,0.0,0.0
item_drug_M25531,0.0,0.0
item_icd_87535,0.0,0.0
item_icd_87109,0.0,0.0
item_icd_N925,0.0,0.0
item_icd_11402,0.0,0.0
item_icd_90636,0.0,0.0
item_icd_00902,0.0,0.0
item_icd_R3129,0.0,0.0
item_icd_K644,0.0,0.0
item_icd_99152,0.0,0.0
item_icd_86645,0.0,0.0
item_drug_L02416,0.0,0.0
item_icd_J8499,0.0,0.0
item_icd_42826,0.0,0.0
item_icd_D250,0.0,0.0
item_icd_K3580,0.0,0.0
item_icd_83883,0.0,0.0
item_icd_M436,0.0,0.0
item_icd_S0020,0.0,0.0
item_drug_VIRTUSSIN_A_C,0.0,0.0
item_icd_86705,0.0,0.0
item_icd_M4722,0.0,0.0
item_drug_XARELTO,0.0,0.0
item_icd_N9410,0.0,0.0
item_drug_M25552,0.0,0.0
item_icd_F4325,0.0,0.0
item_icd_H9202,0.0,0.0
item_drug_FENOFIBRATE,0.0,0.0
item_icd_L910,0.0,0.0
item_icd_R209,0.0,0.0
item_icd_M778,0.0,0.0
item_icd_O9089,0.0,0.0
item_icd_R042,0.0,0.0
item_icd_94727,0.0,0.0
item_icd_J322,0.0,0.0
item_icd_K5000,0.0,0.0
item_icd_Z3049,0.0,0.0
item_icd_88185,0.0,0.0
item_icd_Z3040,0.0,0.0
item_icd_70220,0.0,0.0
item_drug_INVEGA_SUSTENNA,0.0,0.0
item_icd_H1045,0.0,0.0
item_icd_83861,0.0,0.0
item_icd_86694,0.0,0.0
item_icd_63030,0.0,0.0
item_icd_R7309,0.0,0.0
item_icd_01810,0.0,0.0
item_icd_86147,0.0,0.0
item_icd_82627,0.0,0.0
item_icd_Z3491,0.0,0.0
item_icd_85380,0.0,0.0
item_icd_J3501,0.0,0.0
item_drug_ABILIFY_MAINTENA,0.0,0.0
item_icd_99496,0.0,0.0
item_icd_82672,0.0,0.0
item_icd_86617,0.0,0.0
item_icd_M7731,0.0,0.0
item_icd_88313,0.0,0.0
item_icd_Z7251,0.0,0.0
item_icd_86140,0.0,0.0
item_icd_85384,0.0,0.0
item_icd_J2543,0.0,0.0
item_icd_73201,0.0,0.0
item_icd_73080,0.0,0.0
item_icd_87497,0.0,0.0
item_icd_87209,0.0,0.0
item_icd_E781,0.0,0.0
item_drug_AMMONIUM_LACTATE,0.0,0.0
item_icd_88321,0.0,0.0
item_icd_01922,0.0,0.0
item_icd_20600,0.0,0.0
item_icd_00851,0.0,0.0
item_drug_T402X1A,0.0,0.0
item_icd_I38,0.0,0.0
item_icd_Z0374,0.0,0.0
item_icd_M2392,0.0,0.0
item_icd_K824,0.0,0.0
item_icd_K429,0.0,0.0
item_icd_G459,0.0,0.0
item_icd_11750,0.0,0.0
item_icd_N6311,0.0,0.0
item_drug_S20212A,0.0,0.0
item_icd_46600,0.0,0.0
item_icd_Z719,0.0,0.0
item_icd_K580,0.0,0.0
item_icd_O210,0.0,0.0
item_icd_94729,0.0,0.0
item_icd_K769,0.0,0.0
item_icd_51702,0.0,0.0
item_icd_92551,0.0,0.0
item_icd_88311,0.0,0.0
item_icd_M7061,0.0,0.0
item_drug_ENOXAPARIN_SODIUM,0.0,0.0
item_icd_87502,0.0,0.0
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.0,0.0
item_icd_N761,0.0,0.0
item_icd_H1033,0.0,0.0
item_icd_A9537,0.0,0.0
item_icd_R0689,0.0,0.0
item_icd_N644,0.0,0.0
item_icd_J320,0.0,0.0
item_drug_BLISOVI_24_FE,0.0,0.0
item_drug_JUNEL_1_20,0.0,0.0
item_icd_87324,0.0,0.0
item_icd_F3113,0.0,0.0
item_icd_11730,0.0,0.0
item_icd_95951,0.0,0.0
item_icd_K1379,0.0,0.0
item_icd_G932,0.0,0.0
item_icd_I639,0.0,0.0
item_icd_L299,0.0,0.0
item_icd_A6920,0.0,0.0
item_icd_58563,0.0,0.0
item_icd_81260,0.0,0.0
item_icd_81402,0.0,0.0
item_icd_93296,0.0,0.0
item_icd_Z8719,0.0,0.0
item_icd_72156,0.0,0.0
item_icd_F3110,0.0,0.0
item_icd_A4102,0.0,0.0
item_icd_K5190,0.0,0.0
item_drug_BELBUCA,0.0,0.0
item_icd_90960,0.0,0.0
item_icd_76604,0.0,0.0
item_icd_O700,0.0,0.0
item_icd_01480,0.0,0.0
item_icd_R2242,0.0,0.0
item_icd_O4692,0.0,0.0
item_icd_D62,0.0,0.0
item_icd_Z8742,0.0,0.0
item_icd_87206,0.0,0.0
item_icd_I498,0.0,0.0
item_drug_O368130,0.0,0.0
item_icd_87427,0.0,0.0
item_icd_N910,0.0,0.0
item_icd_58661,0.0,0.0
item_icd_R220,0.0,0.0
item_icd_70360,0.0,0.0
item_icd_82731,0.0,0.0
item_icd_81242,0.0,0.0
item_icd_R17,0.0,0.0
item_icd_88108,0.0,0.0
item_icd_86359,0.0,0.0
item_icd_R091,0.0,0.0
item_icd_82948,0.0,0.0
item_icd_99199,0.0,0.0
item_drug_S0990XA,0.0,0.0
item_drug_CALCIPOTRIENE,0.0,0.0
item_icd_J3489,0.0,0.0
item_icd_80197,0.0,0.0
item_icd_86777,0.0,0.0
item_icd_Q9957,0.0,0.0
item_icd_70470,0.0,0.0
item_icd_A9577,0.0,0.0
item_icd_R1900,0.0,0.0
item_icd_82272,0.0,0.0
item_icd_H5711,0.0,0.0
item_icd_84300,0.0,0.0
item_icd_L659,0.0,0.0
item_icd_M7712,0.0,0.0
item_icd_O629,0.0,0.0
item_icd_H6690,0.0,0.0
item_icd_83520,0.0,0.0
item_icd_76857,0.0,0.0
item_icd_J2175,0.0,0.0
item_icd_97150,0.0,0.0
item_icd_H6982,0.0,0.0
item_icd_G479,0.0,0.0
item_icd_J8597,0.0,0.0
item_icd_K130,0.0,0.0
item_icd_Z1379,0.0,0.0
item_icd_92235,0.0,0.0
item_icd_86765,0.0,0.0
item_icd_82465,0.0,0.0
item_icd_R0609,0.0,0.0
item_icd_87641,0.0,0.0
item_drug_LOW_OGESTREL,0.0,0.0
item_icd_I4891,0.0,0.0
item_drug_M79671,0.0,0.0
item_icd_00630,0.0,0.0
item_icd_64415,0.0,0.0
item_icd_84630,0.0,0.0
item_icd_72132,0.0,0.0
item_icd_H532,0.0,0.0
item_drug_R87619,0.0,0.0
item_icd_70355,0.0,0.0
item_icd_N739,0.0,0.0
item_icd_K30,0.0,0.0
item_icd_59820,0.0,0.0
item_icd_D3,0.0,0.0
item_icd_01400,0.0,0.0
item_icd_R339,0.0,0.0
item_icd_L219,0.0,0.0
item_drug_S39012A,0.0,0.0
item_icd_J939,0.0,0.0
item_icd_87511,0.0,0.0
item_icd_H6693,0.0,0.0
item_icd_K602,0.0,0.0
item_icd_85305,0.0,0.0
item_icd_I4510,0.0,0.0
item_icd_81005,0.0,0.0
item_icd_12011,0.0,0.0
item_icd_98925,0.0,0.0
item_drug_M25551,0.0,0.0
item_icd_93272,0.0,0.0
item_icd_95913,0.0,0.0
item_icd_R4020,0.0,0.0
item_drug_ATENOLOL,0.0,0.0
item_icd_N62,0.0,0.0
item_icd_K645,0.0,0.0
item_icd_Z716,0.0,0.0
item_icd_73620,0.0,0.0
item_drug_EPIDUO_FORTE,0.0,0.0
item_drug_G43909,0.0,0.0
item_drug_TERBINAFINE_HCL,0.0,0.0
item_icd_82108,0.0,0.0
item_icd_76827,0.0,0.0
item_icd_12032,0.0,0.0
item_icd_95908,0.0,0.0
item_icd_81241,0.0,0.0
item_icd_F901,0.0,0.0
item_icd_H6503,0.0,0.0
item_drug_NORA_BE,0.0,0.0
item_icd_J36,0.0,0.0
item_drug_J45909,0.0,0.0
item_icd_82103,0.0,0.0
item_icd_76818,0.0,0.0
item_icd_76376,0.0,0.0
item_icd_83930,0.0,0.0
item_drug_S4992XA,0.0,0.0
item_icd_81015,0.0,0.0
item_icd_M7062,0.0,0.0
item_icd_87338,0.0,0.0
item_icd_O283,0.0,0.0
item_icd_J1642,0.0,0.0
item_icd_L0100,0.0,0.0
item_icd_97167,0.0,0.0
item_icd_C1713,0.0,0.0
item_icd_N132,0.0,0.0
item_icd_99218,0.0,0.0
item_icd_L728,0.0,0.0
item_icd_73222,0.0,0.0
item_icd_01830,0.0,0.0
item_icd_G0379,0.0,0.0
item_icd_87510,0.0,0.0
item_icd_81270,0.0,0.0
item_icd_76870,0.0,0.0
item_icd_G0010,0.0,0.0
item_icd_19083,0.0,0.0
item_icd_D2261,0.0,0.0
item_icd_73000,0.0,0.0
item_icd_J0171,0.0,0.0
item_icd_99497,0.0,0.0
item_icd_87806,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0
item_icd_74019,0.0,0.0
item_icd_72020,0.0,0.0
item_icd_M795,0.0,0.0
item_icd_86644,0.0,0.0
item_icd_83704,0.0,0.0
item_icd_80185,0.0,0.0
item_icd_64721,0.0,0.0
item_icd_M130,0.0,0.0
item_icd_N202,0.0,0.0
item_icd_N72,0.0,0.0
item_icd_72082,0.0,0.0
item_icd_10120,0.0,0.0
item_icd_00170,0.0,0.0
item_drug_M25571,0.0,0.0
item_icd_82390,0.0,0.0
item_icd_O622,0.0,0.0
item_icd_K5909,0.0,0.0
item_icd_J2805,0.0,0.0
item_icd_64405,0.0,0.0
item_icd_81401,0.0,0.0
item_icd_O212,0.0,0.0
item_icd_57452,0.0,0.0
item_icd_M4316,0.0,0.0
item_icd_52332,0.0,0.0
item_icd_N800,0.0,0.0
item_icd_80177,0.0,0.0
item_icd_J4531,0.0,0.0
item_icd_J1815,0.0,0.0
item_icd_99404,0.0,0.0
item_icd_K810,0.0,0.0
item_icd_K5901,0.0,0.0
item_icd_83698,0.0,0.0
item_icd_83630,0.0,0.0
item_icd_96040,0.0,0.0
item_icd_H903,0.0,0.0
item_icd_84163,0.0,0.0
item_icd_A9541,0.0,0.0
item_icd_R229,0.0,0.0
item_icd_96150,0.0,0.0
item_icd_N451,0.0,0.0
item_icd_12013,0.0,0.0
item_icd_G0383,0.0,0.0
item_icd_E038,0.0,0.0
item_icd_57410,0.0,0.0
item_icd_49320,0.0,0.0
item_icd_52310,0.0,0.0
item_icd_H5712,0.0,0.0
item_icd_98926,0.0,0.0
item_icd_Z789,0.0,0.0
item_icd_I471,0.0,0.0
item_icd_Q9963,0.0,0.0
item_icd_83498,0.0,0.0
item_icd_87101,0.0,0.0
item_icd_86361,0.0,0.0
item_icd_83013,0.0,0.0
item_icd_92020,0.0,0.0
item_icd_81243,0.0,0.0
item_icd_G4730,0.0,0.0
item_icd_86702,0.0,0.0
item_icd_I429,0.0,0.0
item_icd_L905,0.0,0.0
item_icd_47562,0.0,0.0
item_icd_M1612,0.0,0.0
item_icd_K648,0.0,0.0
item_icd_N6321,0.0,0.0
item_drug_HUMALOG,0.0,0.0
item_icd_R7301,0.0,0.0
item_icd_80156,0.0,0.0
item_icd_73218,0.0,0.0
item_drug_O34219,0.0,0.0
item_drug_HUMIRA_PEN,0.0,0.0
item_icd_90685,0.0,0.0
item_icd_11300,0.0,0.0
item_icd_R5381,0.0,0.0
item_icd_B370,0.0,0.0
item_icd_O76,0.0,0.0
item_icd_K8050,0.0,0.0
item_icd_N189,0.0,0.0
item_icd_Z7901,0.0,0.0
item_icd_R238,0.0,0.0
item_icd_K8010,0.0,0.0
item_icd_Z4659,0.0,0.0
item_icd_O2341,0.0,0.0
item_icd_99354,0.0,0.0
item_icd_Q2037,0.0,0.0
item_icd_87660,0.0,0.0
item_icd_S9446,0.0,0.0
item_icd_86334,0.0,0.0
item_icd_H2019,0.0,0.0
item_icd_N911,0.0,0.0
item_icd_D500,0.0,0.0
item_icd_B20,0.0,0.0
item_icd_82787,0.0,0.0
item_icd_J0360,0.0,0.0
item_icd_A09,0.0,0.0
item_icd_Z418,0.0,0.0
item_icd_J4540,0.0,0.0
item_icd_64640,0.0,0.0
item_icd_29405,0.0,0.0
item_icd_99225,0.0,0.0
item_icd_83695,0.0,0.0
item_icd_A6000,0.0,0.0
item_icd_R932,0.0,0.0
item_icd_80351,0.0,0.0
item_icd_G8989,0.0,0.0
item_icd_43249,0.0,0.0
item_icd_G8990,0.0,0.0
item_icd_M4606,0.0,0.0
item_icd_M2241,0.0,0.0
item_icd_R933,0.0,0.0
item_icd_87512,0.0,0.0
item_icd_81400,0.0,0.0
item_icd_87430,0.0,0.0
item_icd_93458,0.0,0.0
item_icd_93270,0.0,0.0
item_icd_G35,0.0,0.0
item_icd_H6121,0.0,0.0
item_icd_72193,0.0,0.0
item_icd_F310,0.0,0.0
item_drug_SOOLANTRA,0.0,0.0
item_icd_I200,0.0,0.0
item_icd_Q0163,0.0,0.0
item_icd_95924,0.0,0.0
item_icd_O82,0.0,0.0
item_icd_88230,0.0,0.0
item_icd_92310,0.0,0.0
item_icd_59050,0.0,0.0
item_icd_R899,0.0,0.0
item_icd_N803,0.0,0.0
item_icd_J2790,0.0,0.0
item_icd_64445,0.0,0.0
item_icd_L0292,0.0,0.0
item_icd_88262,0.0,0.0
item_icd_99236,0.0,0.0
item_icd_82330,0.0,0.0
item_icd_K210,0.0,0.0
item_icd_M5432,0.0,0.0
item_icd_73090,0.0,0.0
item_icd_57522,0.0,0.0
item_icd_L720,0.0,0.0
item_drug_ELETRIPTAN_HYDROBROMIDE,0.0,0.0
item_icd_H538,0.0,0.0
item_drug_DESONIDE,0.0,0.0
item_icd_73720,0.0,0.0
item_icd_K5090,0.0,0.0
item_icd_Z3A01,0.0,0.0
item_drug_MICROGESTIN_FE_1_20,0.0,0.0
item_icd_J0330,0.0,0.0
item_icd_99226,0.0,0.0
item_icd_C1769,0.0,0.0
item_icd_H0002,0.0,0.0
item_icd_80299,0.0,0.0
item_icd_83993,0.0,0.0
item_icd_88184,0.0,0.0
item_icd_E221,0.0,0.0
item_icd_86360,0.0,0.0
item_icd_L738,0.0,0.0
item_icd_99070,0.0,0.0
item_icd_86256,0.0,0.0
item_icd_G0447,0.0,0.0
item_icd_J328,0.0,0.0
item_icd_N503,0.0,0.0
item_icd_G8980,0.0,0.0
item_icd_J7999,0.0,0.0
item_icd_R7611,0.0,0.0
item_icd_82415,0.0,0.0
item_icd_84228,0.0,0.0
item_icd_R3989,0.0,0.0
item_icd_Z21,0.0,0.0
item_icd_G0109,0.0,0.0
item_icd_36430,0.0,0.0
item_icd_C1887,0.0,0.0
item_icd_O4412,0.0,0.0
item_icd_B1910,0.0,0.0
item_icd_P9016,0.0,0.0
item_icd_G8981,0.0,0.0
item_icd_L539,0.0,0.0
item_icd_Z360,0.0,0.0
item_drug_LETROZOLE,0.0,0.0
item_icd_29881,0.0,0.0
item_icd_29530,0.0,0.0
item_icd_82140,0.0,0.0
item_icd_30140,0.0,0.0
item_icd_30002,0.0,0.0
item_icd_30000,0.0,0.0
item_icd_29888,0.0,0.0
item_icd_Z940,0.0,0.0
item_icd_J7507,0.0,0.0
item_icd_J7325,0.0,0.0
item_icd_J7296,0.0,0.0
item_icd_29130,0.0,0.0
item_icd_31401,0.0,0.0
item_icd_31400,0.0,0.0
item_icd_J9370,0.0,0.0
item_icd_87102,0.0,0.0
item_icd_30520,0.0,0.0
item_drug_M79642,0.0,0.0
item_icd_87177,0.0,0.0
item_icd_87116,0.0,0.0
item_icd_90961,0.0,0.0
item_drug_HEATHER,0.0,0.0
item_icd_M9905,0.0,0.0
item_icd_J988,0.0,0.0
item_icd_78605,0.0,0.0
item_icd_77002,0.0,0.0
item_icd_97124,0.0,0.0
item_icd_10E0X,0.0,0.0
item_icd_E1129,0.0,0.0
item_icd_E1069,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0
item_icd_77061,0.0,0.0
item_icd_7802,0.0,0.0
item_icd_92025,0.0,0.0
item_icd_J3535,0.0,0.0
item_icd_M9904,0.0,0.0
item_icd_90838,0.0,0.0
item_icd_87015,0.0,0.0
item_icd_86923,0.0,0.0
item_icd_B309,0.0,0.0
item_icd_R2689,0.0,0.0
item_drug_S8011XA,0.0,0.0
item_icd_00810,0.0,0.0
item_icd_31237,0.0,0.0
item_icd_311,0.0,0.0
item_icd_R921,0.0,0.0
item_icd_Z8249,0.0,0.0
item_icd_92225,0.0,0.0
item_icd_00160,0.0,0.0
item_icd_J351,0.0,0.0
item_icd_82374,0.0,0.0
item_icd_00952,0.0,0.0
item_icd_78306,0.0,0.0
item_icd_M7910,0.0,0.0
item_icd_R198,0.0,0.0
item_icd_R195,0.0,0.0
item_icd_R1909,0.0,0.0
item_icd_7851,0.0,0.0
item_icd_K353,0.0,0.0
item_icd_K319,0.0,0.0
item_icd_M7662,0.0,0.0
item_icd_M7582,0.0,0.0
item_icd_M7581,0.0,0.0
item_icd_K120,0.0,0.0
item_drug_G43709,0.0,0.0
item_icd_R0982,0.0,0.0
item_drug_S8992XA,0.0,0.0
item_icd_K259,0.0,0.0
item_icd_K228,0.0,0.0
item_icd_K2270,0.0,0.0
item_icd_Z8759,0.0,0.0
item_icd_K5080,0.0,0.0
item_drug_ORSYTHIA,0.0,0.0
item_icd_J7300,0.0,0.0
item_icd_R938,0.0,0.0
item_icd_90863,0.0,0.0
item_drug_M25461,0.0,0.0
item_icd_Z3686,0.0,0.0
item_icd_M779,0.0,0.0
item_icd_90661,0.0,0.0
item_icd_90630,0.0,0.0
item_icd_R2232,0.0,0.0
item_icd_R2231,0.0,0.0
item_icd_82375,0.0,0.0
item_icd_M160,0.0,0.0
item_drug_M48061,0.0,0.0
item_icd_87329,0.0,0.0
item_icd_84244,0.0,0.0
item_icd_78907,0.0,0.0
item_icd_84207,0.0,0.0
item_icd_99402,0.0,0.0
item_icd_R232,0.0,0.0
item_icd_R2241,0.0,0.0
item_icd_82085,0.0,0.0
item_icd_7821,0.0,0.0
item_icd_A4286,0.0,0.0
item_icd_A4285,0.0,0.0
item_icd_4739,0.0,0.0
item_icd_4660,0.0,0.0
item_drug_L03211,0.0,0.0
item_drug_G43009,0.0,0.0
item_icd_4619,0.0,0.0
item_icd_J1439,0.0,0.0
item_icd_J1270,0.0,0.0
item_icd_J1189,0.0,0.0
item_icd_K222,0.0,0.0
item_icd_49300,0.0,0.0
item_icd_490,0.0,0.0
item_icd_A4648,0.0,0.0
item_icd_B078,0.0,0.0
item_drug_CRYSELLE_28,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0
item_icd_B001,0.0,0.0
item_icd_B379,0.0,0.0
item_icd_T1491,0.0,0.0
item_icd_T1490,0.0,0.0
item_icd_34690,0.0,0.0
item_icd_33818,0.0,0.0
item_icd_77059,0.0,0.0
item_icd_77057,0.0,0.0
item_icd_77056,0.0,0.0
item_icd_77055,0.0,0.0
item_icd_77052,0.0,0.0
item_icd_77051,0.0,0.0
item_icd_77012,0.0,0.0
item_icd_52356,0.0,0.0
item_icd_A4284,0.0,0.0
item_drug_CLOPIDOGREL,0.0,0.0
item_icd_V220,0.0,0.0
item_icd_V053,0.0,0.0
item_icd_V016,0.0,0.0
item_icd_92550,0.0,0.0
item_drug_MECLIZINE_HCL,0.0,0.0
item_icd_E780,0.0,0.0
item_icd_E663,0.0,0.0
item_icd_83655,0.0,0.0
item_icd_84134,0.0,0.0
item_icd_J1953,0.0,0.0
item_icd_J0692,0.0,0.0
item_icd_D224,0.0,0.0
item_icd_D1801,0.0,0.0
item_icd_D171,0.0,0.0
item_icd_D3_50,0.0,0.0
item_icd_R922,0.0,0.0
item_icd_Z332,0.0,0.0
item_icd_Z3200,0.0,0.0
item_icd_Z319,0.0,0.0
item_icd_R760,0.0,0.0
item_icd_00797,0.0,0.0
