feature,mean_abs_shap,mean_shap
item_drug_PNV_PRENATAL_PLUS_MULTIVI,6.143962989668792e-05,-6.088154946825958e-05
item_drug_PRISTIQ,5.963436968238743e-05,-5.963436968238743e-05
item_icd_O9872,5.872093585982212e-05,-5.872093585982212e-05
item_drug_CLOBETASOL_PROPIONATE_E,5.7626332078789136e-05,-5.7626332078789136e-05
item_icd_F348,5.596539381172521e-05,-9.188618869385792e-06
item_drug_PROMETHAZINE_HCL_PLAIN,5.522553321504244e-05,1.9149110679303575e-05
item_icd_N870,5.4754749336459444e-05,-5.468195695450711e-05
item_drug_DESCOVY,5.388101380542757e-05,-5.388101380542757e-05
item_icd_O6000,5.2416625962340644e-05,-1.272660487739289e-05
item_icd_K9041,5.158551756398384e-05,-5.158551756398384e-05
item_icd_M5136,4.974483937381208e-05,4.916550556978298e-05
item_icd_J09X9,4.9120840552518475e-05,2.111576344756243e-05
item_drug_PRENATAL_PLUS,4.8830006359033544e-05,9.385543366402283e-06
item_icd_N9089,4.81734474184017e-05,-1.708601472978803e-05
item_icd_H9190,4.781715176566072e-05,-4.781715176566072e-05
item_icd_I808,4.456755200458352e-05,-4.4402563833387293e-05
item_icd_N202,4.330365743142993e-05,-1.591210244767051e-05
item_icd_Z0441,4.287015381482242e-05,-4.286649952999829e-05
item_icd_B960,4.267893315507892e-05,-4.267893315507892e-05
item_icd_F1924,4.2188427739462966e-05,-4.2130077151262326e-05
item_icd_I4891,4.217840900043943e-05,-4.217840900043943e-05
item_drug_PROMETHAZINE_CODEINE,4.1039057747342476e-05,1.0236543025887006e-05
item_drug_FLUOCINOLONE_ACETONIDE_SC,4.067194870190639e-05,-2.0027045530689526e-05
item_icd_O906,4.015393421871656e-05,-4.015393421871656e-05
item_drug_ERRIN,3.971533325679303e-05,-7.703538645069427e-07
item_icd_G5600,3.888683122772981e-05,-1.927287489733547e-05
item_icd_B0231,3.820177588774876e-05,-3.820177588774876e-05
item_icd_G5603,3.753517485992828e-05,-3.690473849902442e-05
item_icd_G800,3.744316902994194e-05,6.497088675592678e-06
item_icd_4610,3.70933651173729e-05,3.70933651173729e-05
item_icd_L959,3.701449072353591e-05,-3.701449072353591e-05
item_icd_4778,3.643259920289844e-05,3.181848217073216e-05
item_icd_O750,3.6293666393362184e-05,-3.6293666393362184e-05
item_drug_SENNA,3.6147634687693174e-05,-3.439403318601874e-05
item_icd_E1140,3.6092578054756174e-05,-3.6092578054756174e-05
item_drug_ZIDOVUDINE,3.572457719357313e-05,-3.572457719357313e-05
item_icd_53081,3.5595077945060115e-05,3.5595077945060115e-05
item_icd_M810,3.541680946228786e-05,-1.8888025829593966e-05
item_icd_H5702,3.407401241823699e-05,-3.405576884257274e-05
item_icd_E875,3.381829654985433e-05,-3.381829654985433e-05
item_drug_PHENAZOPYRIDINE_HCL,3.2734126735085224e-05,2.3288927285891215e-05
item_icd_J9602,3.243499095122426e-05,-3.239591275966372e-05
item_icd_K1321,3.071161445552511e-05,-2.9892271800768766e-05
item_drug_BUTRANS,2.9498182913027987e-05,-2.9498182913027987e-05
item_drug_EQ_NICOTINE_STEP_3,2.9254008023909687e-05,-2.9254008023909687e-05
item_icd_D2339,2.9092529632267275e-05,-2.9092529632267275e-05
item_drug_PIROXICAM,2.7429142771200178e-05,-2.7429142771200178e-05
item_drug_BP_WASH,2.7356936781958097e-05,2.7356936781958097e-05
item_icd_A6004,2.6276246324992088e-05,2.6276246324992088e-05
item_icd_M1711,2.6226279062609717e-05,2.6201577596301637e-05
item_icd_I481,2.5671891832152038e-05,-2.5671891832152038e-05
item_icd_K922,2.5621321436820382e-05,-2.768009608335179e-06
item_icd_78605,2.536775658609731e-05,2.536775658609731e-05
item_drug_ZOLMITRIPTAN_ODT,2.5363111996976222e-05,-1.4221070897585632e-05
item_drug_CVS_SLEEP_AID_NIGHTTIME,2.475491697166691e-05,-2.475491697166691e-05
item_drug_NUCYNTA_ER,2.464505889984666e-05,-2.464505889984666e-05
item_icd_R933,2.4597002301915083e-05,-2.452377290152559e-05
item_icd_P941,2.442881780043754e-05,-2.442881780043754e-05
item_icd_M795,2.431230060306582e-05,-2.428000705334842e-05
item_icd_L920,2.3844157750786955e-05,-2.3844157750786955e-05
item_icd_H0011,2.2333436552247352e-05,-3.6592632406520272e-06
item_icd_P0508,2.2026655620035067e-05,-2.2026655620035067e-05
item_icd_K598,2.1515484560020943e-05,-2.1515484560020943e-05
item_icd_O4402,2.126529496918115e-05,2.126529496918115e-05
item_drug_FABIOR,2.0467889397322943e-05,2.0467889397322943e-05
item_icd_K659,1.94392273066144e-05,-1.94392273066144e-05
item_drug_PULMOZYME,1.921241543528353e-05,1.921241543528353e-05
item_icd_G501,1.8081600288308084e-05,-1.7968892497752987e-05
item_drug_PILOCARPINE_HYDROCHLORIDE,1.6791994792449732e-05,-1.6791994792449732e-05
item_icd_30400,1.67162332634306e-05,-1.67162332634306e-05
item_icd_G5602,1.670723065611686e-05,4.443074653452315e-06
item_icd_R7889,1.633799442845224e-05,-1.633799442845224e-05
item_icd_N19,1.6086726824456742e-05,-1.6086726824456742e-05
item_drug_BUPROPION_HYDROCHLORIDE,1.5935438630313412e-05,-9.813542111333274e-06
item_icd_M2170,1.554315848958834e-05,1.3762914562615403e-05
item_drug_MUCINEX_D,1.5279622412498268e-05,-1.5279622412498268e-05
item_icd_E0810,1.5244911012910382e-05,-1.5244911012910382e-05
item_icd_K9429,1.5170960827385176e-05,-1.5170960827385176e-05
item_drug_EAR_DROPS_EARWAX_REMOVAL,1.4830063135409183e-05,-1.4820312634500387e-05
item_drug_DEXAMETHASONE_SODIUM_PHOS,1.4772884601712832e-05,1.4772884601712832e-05
item_icd_R2233,1.4327239564120057e-05,-1.4100376299740512e-05
item_drug_RANITIDINE_75,1.3180169799851931e-05,1.2941146029098724e-05
item_icd_R440,1.3087190833927188e-05,2.0381539525009625e-06
item_icd_O0091,1.3041463350165663e-05,-1.3041463350165663e-05
item_icd_O0973,1.3008701943746303e-05,-1.2995551069494489e-05
item_icd_K3189,1.2497165517839024e-05,-9.764851127099126e-06
item_icd_Q244,1.1374634325846791e-05,-1.1294300542278939e-05
item_icd_79431,1.0927762420482264e-05,-1.0927762420482264e-05
item_icd_M5137,9.854763635789994e-06,-9.126801654398525e-06
item_icd_J312,9.577954313074277e-06,-9.577954313074277e-06
item_drug_CVS_MILK_OF_MAGNESIA,9.308103357038682e-06,-9.308103357038682e-06
item_icd_J4552,9.079527807350989e-06,-9.079527807350989e-06
item_drug_QC_COUGH_RELIEF,8.986822101462909e-06,-8.8389918105973e-06
item_drug_JENCYCLA,8.414299099844938e-06,-7.727577663180957e-06
item_icd_G0481,8.351054125250548e-06,-8.351054125250548e-06
item_icd_M2540,8.320199183243648e-06,-8.276535875843489e-06
item_drug_MULTIGEN_PLUS,8.0513620856869e-06,-7.67278644981791e-06
item_icd_I774,8.049955338179608e-06,-8.049955338179608e-06
item_drug_SAVELLA,7.708362135646284e-06,-7.708362135646284e-06
item_icd_64961,7.593913400795591e-06,7.462818081425593e-06
item_drug_TRIMETHOPRIM_SULFATE_POLY,7.560200500793166e-06,-6.288532742199523e-06
item_icd_38010,7.532130709369459e-06,7.532130709369459e-06
item_drug_SM_PRENATAL_VITAMINS,7.518113493026335e-06,-7.511036666070466e-06
item_icd_66971,7.455313624108373e-06,-7.455313624108373e-06
item_icd_C8113,7.356635038707791e-06,-7.350069370177897e-06
item_icd_M728,7.025874945188217e-06,-7.025874945188217e-06
item_icd_C8102,6.994592021767806e-06,-6.994592021767806e-06
item_icd_30002,6.840446173373935e-06,6.835502276825445e-06
item_drug_OLANZAPINE_FLUOXETINE,6.732682189497059e-06,6.420295465230956e-06
item_icd_R4589,6.413798269147471e-06,6.413798269147471e-06
item_icd_A5909,6.283508790099602e-06,-6.283508790099602e-06
item_drug_VIREAD,6.245840641154338e-06,-6.245840641154338e-06
item_icd_A638,5.922323036381717e-06,-5.922323036381717e-06
item_icd_5750,5.671499136175671e-06,-5.64965129350878e-06
item_drug_CVS_ADVANCED_3_IN_1_EXFOL,5.5424335092007925e-06,5.0562320735074445e-06
item_icd_29633,5.475881588916383e-06,-5.475881588916383e-06
item_icd_64680,5.321330469275624e-06,5.194700044535349e-06
item_icd_G4452,5.2721839454711085e-06,-4.014443851865566e-06
item_drug_AYR,4.870549235395685e-06,-4.853657176391817e-06
item_drug_RA_COL_RITE,4.630443196974907e-06,-4.630443196974907e-06
item_icd_G5621,4.061312731736488e-06,1.4176818727108801e-06
item_drug_ORTHO_CYCLEN,3.784722234040463e-06,2.8242969615866306e-06
item_icd_C8111,3.7667445210433667e-06,-3.7667445210433667e-06
item_icd_E229,3.753139252691595e-06,3.753139252691595e-06
item_drug_URIBEL,3.5833234714401465e-06,3.2972157688858186e-06
item_icd_Z8489,3.556316971149912e-06,3.556316971149912e-06
item_icd_K36,3.4377075515745455e-06,3.4377075515745455e-06
item_icd_E8021,3.3991625282979824e-06,-3.3766790610146566e-06
item_icd_7030,3.1984902203795487e-06,-3.121622372999878e-06
item_icd_6988,2.74387164277769e-06,2.74387164277769e-06
item_icd_F912,2.7228091975085567e-06,-2.7228091975085567e-06
item_icd_Z9851,2.5031385876628424e-06,2.502600986687851e-06
item_icd_2689,2.0409752775788763e-06,2.0409752775788763e-06
item_drug_PEG_3350_ELECTROLYTES_1,1.7370292759484756e-06,1.7370292759484756e-06
item_drug_BOTOX,1.3356327476390038e-06,3.2133735220379223e-07
item_drug_OXYCONTIN,9.717658548811508e-07,9.717658548811508e-07
item_icd_K352,7.426412422836565e-07,-2.418945796461487e-07
item_icd_F09,7.323612131050855e-07,6.593487927434983e-07
item_icd_I8290,6.817025318294107e-07,-5.39304299963532e-07
item_icd_79989,6.783297535451357e-07,6.783297535451357e-07
item_icd_V5882,3.739293144934335e-07,3.739293144934335e-07
item_drug_O368130,0.0,0.0
item_drug_O36813,0.0,0.0
item_drug_ZOVIA_1_35E,0.0,0.0
item_drug_J45909,0.0,0.0
item_drug_S62102A,0.0,0.0
item_drug_S81011A,0.0,0.0
item_drug_T443X4A,0.0,0.0
item_drug_ALLERGY_NON_DROWSY,0.0,0.0
item_drug_O99333,0.0,0.0
item_drug_HALOPERIDOL,0.0,0.0
item_drug_BANOPHEN,0.0,0.0
item_drug_Z01810,0.0,0.0
item_drug_S83511D,0.0,0.0
item_drug_O3680X0,0.0,0.0
item_drug_PRENATE_RESTORE,0.0,0.0
item_drug_O99344,0.0,0.0
item_drug_N50811,0.0,0.0
item_drug_S0083XA,0.0,0.0
item_drug_O36593,0.0,0.0
item_drug_PROMETHAZINE_HCL,0.0,0.0
item_drug_O99711,0.0,0.0
item_drug_S4992XA,0.0,0.0
item_drug_M62838,0.0,0.0
item_drug_H40013,0.0,0.0
item_drug_N83201,0.0,0.0
item_drug_G43011,0.0,0.0
item_drug_S61411A,0.0,0.0
item_drug_S0083X,0.0,0.0
item_drug_L03119,0.0,0.0
item_drug_O26843,0.0,0.0
item_drug_R41840,0.0,0.0
item_drug_O358XX,0.0,0.0
item_drug_O99013,0.0,0.0
item_drug_G43709,0.0,0.0
item_drug_S81852A,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_S99921A,0.0,0.0
item_drug_M25559,0.0,0.0
item_drug_ZIPRASIDONE_HCL,0.0,0.0
item_drug_JUNEL_FE_1_5_30,0.0,0.0
item_drug_S51812A,0.0,0.0
item_drug_LINZESS,0.0,0.0
item_drug_PROCTOZONE_HC,0.0,0.0
item_drug_T7421XA,0.0,0.0
item_drug_Z86718,0.0,0.0
item_drug_PRENATAL_VITAMINS_PLUS_LO,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.0,0.0
item_drug_O6981X0,0.0,0.0
item_drug_CIPRODEX,0.0,0.0
item_drug_O09291,0.0,0.0
item_drug_G43109,0.0,0.0
item_drug_ALLERGY_RELIEF,0.0,0.0
item_drug_S91112A,0.0,0.0
item_drug_Z13220,0.0,0.0
item_drug_S4352XA,0.0,0.0
item_drug_MYORISAN,0.0,0.0
item_drug_H00024,0.0,0.0
item_drug_O26841,0.0,0.0
item_drug_L03818,0.0,0.0
item_drug_F15159,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0,0.0
item_drug_DESMOPRESSIN_ACETATE,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0
item_drug_O365130,0.0,0.0
item_drug_PREVIFEM,0.0,0.0
item_drug_S63502A,0.0,0.0
item_drug_S6992XA,0.0,0.0
item_drug_FLULAVAL_QUADRIVALENT_201,0.0,0.0
item_drug_S069X9A,0.0,0.0
item_drug_TAMIFLU,0.0,0.0
item_drug_BROMOCRIPTINE_MESYLATE,0.0,0.0
item_drug_S069X1A,0.0,0.0
item_drug_MISOPROSTOL,0.0,0.0
item_drug_O365931,0.0,0.0
item_drug_OMEPRAZOLE_DR,0.0,0.0
item_drug_L03019,0.0,0.0
item_drug_TINIDAZOLE,0.0,0.0
item_drug_H00014,0.0,0.0
item_drug_O359XX,0.0,0.0
item_drug_PROCHLORPERAZINE_MALEATE,0.0,0.0
item_drug_S93402,0.0,0.0
item_drug_O99611,0.0,0.0
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.0,0.0
item_drug_LAMOTRIGINE_ER,0.0,0.0
item_drug_O36893,0.0,0.0
item_drug_LABETALOL_HYDROCHLORIDE,0.0,0.0
item_drug_CALCIUM_CARBONATE,0.0,0.0
item_drug_S62320A,0.0,0.0
item_drug_FREESTYLE_LITE_BLOOD_GLUC,0.0,0.0
item_drug_R10813,0.0,0.0
item_drug_M79643,0.0,0.0
item_drug_F11120,0.0,0.0
item_drug_L03211,0.0,0.0
item_drug_GAVILAX,0.0,0.0
item_drug_M65842,0.0,0.0
item_drug_HYDROMORPHONE_HCL,0.0,0.0
item_drug_S61512A,0.0,0.0
item_drug_S63501A,0.0,0.0
item_drug_Z87891,0.0,0.0
item_drug_L02414,0.0,0.0
item_drug_IRON,0.0,0.0
item_drug_AZELASTINE_HCL,0.0,0.0
item_drug_RIZATRIPTAN_BENZOATE,0.0,0.0
item_drug_M24662,0.0,0.0
item_drug_Z30432,0.0,0.0
item_drug_S61250A,0.0,0.0
item_drug_S4391XA,0.0,0.0
item_drug_M79673,0.0,0.0
item_drug_ESTARYLLA,0.0,0.0
item_drug_S39012,0.0,0.0
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0,0.0
item_drug_SAPHRIS,0.0,0.0
item_drug_RENA_VITE,0.0,0.0
item_drug_S99911,0.0,0.0
item_drug_F11220,0.0,0.0
item_drug_DICLOXACILLIN_SODIUM,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_drug_O360990,0.0,0.0
item_drug_ACETAMINOPHEN,0.0,0.0
item_drug_LITHIUM_CARBONATE_ER,0.0,0.0
item_drug_S020XXA,0.0,0.0
item_drug_S52509A,0.0,0.0
item_drug_NICORELIEF,0.0,0.0
item_drug_CLEARLAX,0.0,0.0
item_drug_PREPLUS,0.0,0.0
item_drug_M75102,0.0,0.0
item_drug_METOPROLOL_TARTRATE,0.0,0.0
item_drug_CVS_D3,0.0,0.0
item_drug_HEATHER,0.0,0.0
item_drug_GAS_RELIEF,0.0,0.0
item_drug_Z13228,0.0,0.0
item_drug_S8991XA,0.0,0.0
item_drug_MINOCYCLINE_HCL,0.0,0.0
item_drug_O468X1,0.0,0.0
item_drug_H66003,0.0,0.0
item_drug_OXYBUTYNIN_CHLORIDE,0.0,0.0
item_drug_SILVER_SULFADIAZINE,0.0,0.0
item_drug_K50018,0.0,0.0
item_drug_O368120,0.0,0.0
item_drug_EASIVENT,0.0,0.0
item_drug_S60221A,0.0,0.0
item_drug_H60332,0.0,0.0
item_drug_S83412A,0.0,0.0
item_drug_S0003XA,0.0,0.0
item_drug_TRI_LO_MARZIA,0.0,0.0
item_drug_H66002,0.0,0.0
item_drug_XIFAXAN,0.0,0.0
item_drug_G40209,0.0,0.0
item_drug_O26853,0.0,0.0
item_drug_FOCALIN_XR,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0
item_drug_G40409,0.0,0.0
item_drug_T43592,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.0,0.0
item_drug_S233XXA,0.0,0.0
item_drug_CODEINE_GUAIFENESIN,0.0,0.0
item_drug_O368390,0.0,0.0
item_drug_O6014X,0.0,0.0
item_drug_ISENTRESS,0.0,0.0
item_drug_OLOPATADINE_HCL,0.0,0.0
item_drug_F10230,0.0,0.0
item_drug_LIDOCAINE_PRILOCAINE,0.0,0.0
item_drug_O4103X0,0.0,0.0
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0
item_drug_L02612,0.0,0.0
item_drug_OLANZAPINE_ODT,0.0,0.0
item_drug_CVS_NICOTINE_POLACRILEX,0.0,0.0
item_drug_MECLIZINE_HYDROCHLORIDE,0.0,0.0
item_drug_T401X1,0.0,0.0
item_drug_T50902,0.0,0.0
item_drug_DEXTROAMPHETAMINE_SULFATE,0.0,0.0
item_drug_CAMILA,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0
item_drug_S91332A,0.0,0.0
item_drug_M67431,0.0,0.0
item_drug_S51812,0.0,0.0
item_drug_O10013,0.0,0.0
item_drug_CAMRESE,0.0,0.0
item_drug_O36812,0.0,0.0
item_drug_S20219,0.0,0.0
item_drug_TERBINAFINE_HCL,0.0,0.0
item_drug_S53402A,0.0,0.0
item_drug_PULMICORT,0.0,0.0
item_drug_CARAFATE,0.0,0.0
item_drug_S99811A,0.0,0.0
item_drug_ADAPALENE_BENZOYL_PEROXID,0.0,0.0
item_drug_O09213,0.0,0.0
item_drug_M25579,0.0,0.0
item_drug_L03114,0.0,0.0
item_drug_BLISOVI_FE_1_5_30,0.0,0.0
item_drug_S52501A,0.0,0.0
item_drug_M216X2,0.0,0.0
item_drug_CONCERTA,0.0,0.0
item_drug_O24420,0.0,0.0
item_drug_PHENOBARBITAL,0.0,0.0
item_drug_R29898,0.0,0.0
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.0,0.0
item_drug_S61211A,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0
item_drug_AVIANE,0.0,0.0
item_drug_OCELLA,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0
item_drug_M26609,0.0,0.0
item_drug_F13239,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0
item_drug_S5292XA,0.0,0.0
item_drug_O09892,0.0,0.0
item_drug_ECONAZOLE_NITRATE,0.0,0.0
item_drug_PHENTERMINE_HCL,0.0,0.0
item_drug_T7840XA,0.0,0.0
item_drug_S61412A,0.0,0.0
item_drug_M79661,0.0,0.0
item_drug_O99342,0.0,0.0
item_drug_AZELEX,0.0,0.0
item_drug_SULFACLEANSE_8_4,0.0,0.0
item_drug_R87613,0.0,0.0
item_drug_O98419,0.0,0.0
item_drug_TOBRAMYCIN_SULFATE,0.0,0.0
item_drug_G44309,0.0,0.0
item_drug_M25541,0.0,0.0
item_drug_T402X1,0.0,0.0
item_drug_G40009,0.0,0.0
item_drug_G43809,0.0,0.0
item_drug_S065X9A,0.0,0.0
item_drug_HALOPERIDOL_DECANOATE,0.0,0.0
item_drug_BACITRACIN,0.0,0.0
item_drug_S83281A,0.0,0.0
item_drug_SILDENAFIL_CITRATE,0.0,0.0
item_drug_KETOTIFEN_FUMARATE,0.0,0.0
item_drug_T39312A,0.0,0.0
item_drug_T148XXA,0.0,0.0
item_drug_VANDAZOLE,0.0,0.0
item_drug_M79622,0.0,0.0
item_drug_M41125,0.0,0.0
item_drug_INDOMETHACIN,0.0,0.0
item_drug_O99353,0.0,0.0
item_drug_DAPSONE,0.0,0.0
item_drug_DRYSOL,0.0,0.0
item_drug_S60211A,0.0,0.0
item_drug_NOVOLOG,0.0,0.0
item_drug_S0993XA,0.0,0.0
item_drug_S93492A,0.0,0.0
item_drug_S0992XA,0.0,0.0
item_drug_AZURETTE,0.0,0.0
item_drug_ONETOUCH_ULTRA,0.0,0.0
item_drug_JANUVIA,0.0,0.0
item_drug_O98813,0.0,0.0
item_drug_ASHLYNA,0.0,0.0
item_drug_CVS_MUCUS_D_EXTENDED_RELE,0.0,0.0
item_drug_ALCLOMETASONE_DIPROPIONAT,0.0,0.0
item_drug_RA_MILK_OF_MAGNESIA,0.0,0.0
item_drug_S060X9A,0.0,0.0
item_drug_PHENADOZ,0.0,0.0
item_drug_HYDROCODONE_POLISTIREX_CH,0.0,0.0
item_drug_S39013A,0.0,0.0
item_drug_AMPICILLIN,0.0,0.0
item_drug_N83291,0.0,0.0
item_drug_HALOPERIDOL_LACTATE,0.0,0.0
item_drug_M25462,0.0,0.0
item_drug_L02412,0.0,0.0
item_drug_PAIN_RELIEVER,0.0,0.0
item_drug_S50311A,0.0,0.0
item_drug_O99341,0.0,0.0
item_drug_M79632,0.0,0.0
item_drug_CVS_FLUTICASONE_PROPRIONA,0.0,0.0
item_drug_T6591XA,0.0,0.0
item_drug_TOVIAZ,0.0,0.0
item_drug_S62344D,0.0,0.0
item_drug_CYANOCOBALAMIN,0.0,0.0
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0,0.0
item_drug_ADVAIR_DISKUS,0.0,0.0
item_drug_S91011A,0.0,0.0
item_drug_S83411A,0.0,0.0
item_drug_O26849,0.0,0.0
item_drug_MICROGESTIN_FE_1_5_30,0.0,0.0
item_drug_PIRMELLA_1_35,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.0,0.0
item_drug_KARIVA,0.0,0.0
item_drug_S838X1A,0.0,0.0
item_drug_S299XX,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0
item_drug_EVZIO,0.0,0.0
item_drug_H66011,0.0,0.0
item_drug_O321XX0,0.0,0.0
item_drug_S46811A,0.0,0.0
item_drug_H10403,0.0,0.0
item_drug_HYDROXYUREA,0.0,0.0
item_drug_EPIDUO,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_drug_T63441A,0.0,0.0
item_drug_LOSARTAN_POTASSIUM,0.0,0.0
item_drug_CVS_NASAL_DECONGESTANT,0.0,0.0
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.0,0.0
item_drug_S90211A,0.0,0.0
item_drug_S60052A,0.0,0.0
item_drug_LEVORA_0_15_30_28,0.0,0.0
item_drug_J45998,0.0,0.0
item_drug_H40053,0.0,0.0
item_drug_O09293,0.0,0.0
item_drug_WAL_SOM,0.0,0.0
item_drug_ZYRTEC_ALLERGY,0.0,0.0
item_drug_N83209,0.0,0.0
item_drug_O9A211,0.0,0.0
item_drug_JUNEL_FE_24,0.0,0.0
item_drug_S20229A,0.0,0.0
item_drug_PROMETHAZINE_PHENYLEPHRIN,0.0,0.0
item_drug_CVS_RANITIDINE,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0
item_drug_O364XX0,0.0,0.0
item_drug_Z91010,0.0,0.0
item_drug_O321XX,0.0,0.0
item_drug_TAZORAC,0.0,0.0
item_drug_FISH_OIL,0.0,0.0
item_drug_G40309,0.0,0.0
item_drug_O09893,0.0,0.0
item_drug_KETOSTIX,0.0,0.0
item_drug_XARELTO,0.0,0.0
item_drug_T189XXA,0.0,0.0
item_drug_O23591,0.0,0.0
item_drug_TRUVADA,0.0,0.0
item_drug_CLARITIN_D_12_HOUR,0.0,0.0
item_drug_S6991XA,0.0,0.0
item_drug_JUNEL_1_5_30,0.0,0.0
item_drug_S0219XA,0.0,0.0
item_drug_S4981XA,0.0,0.0
