feature,mean_abs_shap,mean_shap
item_drug_ADVAIR_HFA,0.0,0.0
item_icd_L918,0.0,0.0
item_icd_99255,0.0,0.0
item_icd_90632,0.0,0.0
item_icd_72070,0.0,0.0
item_drug_NABUMETONE,0.0,0.0
item_icd_80360,0.0,0.0
item_drug_MECLIZINE_HCL,0.0,0.0
item_icd_G4730,0.0,0.0
item_icd_99024,0.0,0.0
item_icd_86361,0.0,0.0
item_icd_G0467,0.0,0.0
item_icd_83970,0.0,0.0
item_icd_73522,0.0,0.0
item_icd_92020,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_M47814,0.0,0.0
item_icd_83002,0.0,0.0
item_icd_86003,0.0,0.0
item_icd_73630,0.0,0.0
item_drug_TERBINAFINE_HCL,0.0,0.0
item_icd_45380,0.0,0.0
item_icd_93922,0.0,0.0
item_icd_31624,0.0,0.0
item_icd_N12,0.0,0.0
item_icd_M5117,0.0,0.0
item_drug_SURE_COMFORT_INSULIN_SYRI,0.0,0.0
item_icd_82542,0.0,0.0
item_icd_10060,0.0,0.0
item_icd_M9901,0.0,0.0
item_icd_99316,0.0,0.0
item_icd_11730,0.0,0.0
item_icd_83605,0.0,0.0
item_drug_SILVER_SULFADIAZINE,0.0,0.0
item_icd_00142,0.0,0.0
item_icd_Z800,0.0,0.0
item_icd_99217,0.0,0.0
item_icd_94729,0.0,0.0
item_drug_FERROUS_SULFATE,0.0,0.0
item_icd_88307,0.0,0.0
item_drug_METOLAZONE,0.0,0.0
item_icd_86200,0.0,0.0
item_icd_M4726,0.0,0.0
item_icd_82172,0.0,0.0
item_drug_G40909,0.0,0.0
item_icd_77263,0.0,0.0
item_icd_93224,0.0,0.0
item_icd_94664,0.0,0.0
item_icd_I428,0.0,0.0
item_icd_86705,0.0,0.0
item_icd_Q0092,0.0,0.0
item_icd_M810,0.0,0.0
item_icd_J111,0.0,0.0
item_drug_AMMONIUM_LACTATE,0.0,0.0
item_icd_84300,0.0,0.0
item_icd_52000,0.0,0.0
item_icd_Q9965,0.0,0.0
item_drug_INCRUSE_ELLIPTA,0.0,0.0
item_drug_M47812,0.0,0.0
item_icd_94799,0.0,0.0
item_icd_92567,0.0,0.0
item_drug_DICLOFENAC_SODIUM_ER,0.0,0.0
item_icd_97112,0.0,0.0
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.0,0.0
item_icd_74230,0.0,0.0
item_icd_77336,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0
item_icd_I890,0.0,0.0
item_drug_PNEUMOVAX_23,0.0,0.0
item_icd_99226,0.0,0.0
item_drug_LANTUS,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0
item_icd_85651,0.0,0.0
item_icd_99496,0.0,0.0
item_drug_DESVENLAFAXINE_ER,0.0,0.0
item_icd_73560,0.0,0.0
item_icd_86225,0.0,0.0
item_icd_93320,0.0,0.0
item_icd_81528,0.0,0.0
item_icd_C1713,0.0,0.0
item_drug_S299XXA,0.0,0.0
item_icd_73700,0.0,0.0
item_icd_82330,0.0,0.0
item_icd_36561,0.0,0.0
item_icd_86850,0.0,0.0
item_icd_72141,0.0,0.0
item_drug_RESTASIS,0.0,0.0
item_icd_R635,0.0,0.0
item_icd_E1159,0.0,0.0
item_icd_J7512,0.0,0.0
item_icd_77002,0.0,0.0
item_drug_M79601,0.0,0.0
item_icd_84460,0.0,0.0
item_icd_K625,0.0,0.0
item_icd_93018,0.0,0.0
item_icd_I071,0.0,0.0
item_icd_72052,0.0,0.0
item_drug_NITROFURANTOIN_MACROCRYST,0.0,0.0
item_drug_M79661,0.0,0.0
item_drug_NOVOLIN_70_30,0.0,0.0
item_drug_H25811,0.0,0.0
item_icd_97597,0.0,0.0
item_icd_F418,0.0,0.0
item_icd_99153,0.0,0.0
item_icd_99281,0.0,0.0
item_drug_H25812,0.0,0.0
item_icd_J811,0.0,0.0
item_icd_72040,0.0,0.0
item_drug_MAGNESIUM_OXIDE,0.0,0.0
item_drug_T82898A,0.0,0.0
item_icd_17110,0.0,0.0
item_drug_LEFLUNOMIDE,0.0,0.0
item_icd_85018,0.0,0.0
item_drug_M75101,0.0,0.0
item_icd_93000,0.0,0.0
item_icd_76376,0.0,0.0
item_icd_J1020,0.0,0.0
item_icd_J4541,0.0,0.0
item_drug_H40023,0.0,0.0
item_drug_CREON,0.0,0.0
item_drug_MAPAP,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0
item_drug_M25511,0.0,0.0
item_icd_95810,0.0,0.0
item_icd_M5440,0.0,0.0
item_icd_G0442,0.0,0.0
item_icd_E871,0.0,0.0
item_icd_83013,0.0,0.0
item_icd_31575,0.0,0.0
item_icd_J1644,0.0,0.0
item_drug_LOTEMAX,0.0,0.0
item_icd_N182,0.0,0.0
item_icd_93017,0.0,0.0
item_icd_90732,0.0,0.0
item_icd_71250,0.0,0.0
item_drug_M75122,0.0,0.0
item_icd_95913,0.0,0.0
item_icd_80047,0.0,0.0
item_icd_86140,0.0,0.0
item_icd_J8499,0.0,0.0
item_icd_J7120,0.0,0.0
item_icd_00670,0.0,0.0
item_icd_77001,0.0,0.0
item_icd_N201,0.0,0.0
item_icd_93306,0.0,0.0
item_icd_82550,0.0,0.0
item_icd_96413,0.0,0.0
item_icd_J3475,0.0,0.0
item_icd_J0690,0.0,0.0
item_icd_20611,0.0,0.0
item_icd_84155,0.0,0.0
item_icd_45378,0.0,0.0
item_icd_82652,0.0,0.0
item_icd_82310,0.0,0.0
item_icd_73650,0.0,0.0
item_icd_80364,0.0,0.0
item_icd_R2689,0.0,0.0
item_icd_45385,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0
item_icd_J1815,0.0,0.0
item_drug_I25110,0.0,0.0
item_icd_J7613,0.0,0.0
item_icd_80337,0.0,0.0
item_icd_36600,0.0,0.0
item_drug_CANDESARTAN_CILEXETIL,0.0,0.0
item_icd_99305,0.0,0.0
item_icd_86235,0.0,0.0
item_icd_01480,0.0,0.0
item_icd_88300,0.0,0.0
item_icd_84165,0.0,0.0
item_drug_GENTAMICIN_SULFATE,0.0,0.0
item_icd_90960,0.0,0.0
item_icd_R0070,0.0,0.0
item_icd_99053,0.0,0.0
item_icd_76937,0.0,0.0
item_drug_ENOXAPARIN_SODIUM,0.0,0.0
item_icd_76770,0.0,0.0
item_icd_73564,0.0,0.0
item_icd_00811,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_TOUJEO_SOLOSTAR,0.0,0.0
item_icd_86704,0.0,0.0
item_icd_72131,0.0,0.0
item_drug_Z01411,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_icd_70496,0.0,0.0
item_drug_MEMANTINE_HYDROCHLORIDE,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HC,0.0,0.0
item_icd_86160,0.0,0.0
item_icd_97140,0.0,0.0
item_icd_20605,0.0,0.0
item_icd_97161,0.0,0.0
item_icd_E1149,0.0,0.0
item_icd_71275,0.0,0.0
item_icd_R569,0.0,0.0
item_icd_99233,0.0,0.0
item_icd_80353,0.0,0.0
item_drug_M25462,0.0,0.0
item_icd_36416,0.0,0.0
item_icd_J440,0.0,0.0
item_icd_94640,0.0,0.0
item_icd_73030,0.0,0.0
item_icd_72148,0.0,0.0
item_icd_71045,0.0,0.0
item_icd_93458,0.0,0.0
item_icd_86901,0.0,0.0
item_icd_83735,0.0,0.0
item_icd_74177,0.0,0.0
item_icd_72110,0.0,0.0
item_icd_84550,0.0,0.0
item_icd_94060,0.0,0.0
item_icd_R0989,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_icd_96360,0.0,0.0
item_icd_78452,0.0,0.0
item_icd_80366,0.0,0.0
item_icd_64492,0.0,0.0
item_icd_93880,0.0,0.0
item_icd_80371,0.0,0.0
item_icd_94726,0.0,0.0
item_icd_Q9967,0.0,0.0
item_icd_82947,0.0,0.0
item_drug_ERYTHROMYCIN,0.0,0.0
item_icd_87804,0.0,0.0
item_drug_M19011,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0
item_icd_87880,0.0,0.0
item_drug_PEG_3350_NACL_NA_BICARBON,0.0,0.0
item_icd_99152,0.0,0.0
item_icd_84520,0.0,0.0
item_icd_82565,0.0,0.0
item_icd_90674,0.0,0.0
item_drug_SODIUM_CHLORIDE,0.0,0.0
item_icd_99308,0.0,0.0
item_icd_85730,0.0,0.0
item_icd_G0378,0.0,0.0
item_icd_70551,0.0,0.0
item_icd_F312,0.0,0.0
item_drug_RALOXIFENE_HYDROCHLORIDE,0.0,0.0
item_icd_97110,0.0,0.0
item_icd_80076,0.0,0.0
item_icd_J438,0.0,0.0
item_icd_01230,0.0,0.0
item_icd_29581,0.0,0.0
item_icd_72170,0.0,0.0
item_icd_80061,0.0,0.0
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0,0.0
item_icd_83880,0.0,0.0
item_drug_S0181XA,0.0,0.0
item_icd_M5010,0.0,0.0
item_icd_I5031,0.0,0.0
item_icd_64405,0.0,0.0
item_icd_74018,0.0,0.0
item_drug_JANUMET,0.0,0.0
item_icd_80048,0.0,0.0
item_icd_M5410,0.0,0.0
item_icd_70450,0.0,0.0
item_icd_M7062,0.0,0.0
item_drug_LATUDA,0.0,0.0
item_icd_80171,0.0,0.0
item_icd_85025,0.0,0.0
item_drug_M19042,0.0,0.0
item_icd_90785,0.0,0.0
item_icd_J159,0.0,0.0
item_drug_METOCLOPRAMIDE_HCL,0.0,0.0
item_icd_82787,0.0,0.0
item_icd_70220,0.0,0.0
item_icd_RUB10,0.0,0.0
item_icd_M479,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0,0.0
item_drug_BUPROPION_HYDROCHLORIDE,0.0,0.0
item_icd_G0410,0.0,0.0
item_icd_Z6841,0.0,0.0
item_icd_C3491,0.0,0.0
item_icd_H2000,0.0,0.0
item_drug_S83241A,0.0,0.0
item_icd_R937,0.0,0.0
item_icd_J9610,0.0,0.0
item_icd_R2681,0.0,0.0
item_icd_73701,0.0,0.0
item_drug_H40013,0.0,0.0
item_icd_97542,0.0,0.0
item_icd_J9267,0.0,0.0
item_icd_N433,0.0,0.0
item_drug_M62830,0.0,0.0
item_icd_S0028,0.0,0.0
item_icd_28820,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_icd_A9540,0.0,0.0
item_icd_75635,0.0,0.0
item_icd_G0416,0.0,0.0
item_icd_G9678,0.0,0.0
item_icd_M1710,0.0,0.0
item_drug_H40003,0.0,0.0
item_icd_D2262,0.0,0.0
item_icd_M064,0.0,0.0
item_icd_92941,0.0,0.0
item_drug_VERAPAMIL_HCL_ER,0.0,0.0
item_icd_N3289,0.0,0.0
item_icd_M6282,0.0,0.0
item_icd_80332,0.0,0.0
item_icd_29105,0.0,0.0
item_icd_99336,0.0,0.0
item_icd_86359,0.0,0.0
item_icd_70487,0.0,0.0
item_icd_J810,0.0,0.0
item_icd_RUA10,0.0,0.0
item_icd_90847,0.0,0.0
item_icd_I6529,0.0,0.0
item_icd_RUA20,0.0,0.0
item_icd_95870,0.0,0.0
item_icd_87076,0.0,0.0
item_icd_G0127,0.0,0.0
item_icd_E1143,0.0,0.0
item_icd_G8921,0.0,0.0
item_icd_D860,0.0,0.0
item_drug_H25013,0.0,0.0
item_icd_01638,0.0,0.0
item_icd_99335,0.0,0.0
item_icd_E8881,0.0,0.0
item_icd_J2360,0.0,0.0
item_icd_95251,0.0,0.0
item_icd_74241,0.0,0.0
item_icd_85046,0.0,0.0
item_icd_51784,0.0,0.0
item_icd_93040,0.0,0.0
item_icd_M4326,0.0,0.0
item_icd_80184,0.0,0.0
item_icd_I38,0.0,0.0
item_icd_G5600,0.0,0.0
item_icd_97167,0.0,0.0
item_icd_A4151,0.0,0.0
item_icd_84228,0.0,0.0
item_icd_K4020,0.0,0.0
item_icd_87900,0.0,0.0
item_icd_G479,0.0,0.0
item_icd_31600,0.0,0.0
item_icd_H532,0.0,0.0
item_icd_F3131,0.0,0.0
item_icd_L280,0.0,0.0
item_icd_Z6834,0.0,0.0
item_icd_49585,0.0,0.0
item_icd_R6883,0.0,0.0
item_icd_58558,0.0,0.0
item_icd_82010,0.0,0.0
item_icd_L239,0.0,0.0
item_icd_R1312,0.0,0.0
item_icd_B009,0.0,0.0
item_icd_49083,0.0,0.0
item_icd_M7741,0.0,0.0
item_icd_K644,0.0,0.0
item_icd_D2372,0.0,0.0
item_icd_J040,0.0,0.0
item_icd_95930,0.0,0.0
item_icd_84140,0.0,0.0
item_icd_L988,0.0,0.0
item_icd_A6920,0.0,0.0
item_icd_L0292,0.0,0.0
item_icd_67820,0.0,0.0
item_icd_G0307,0.0,0.0
item_icd_25600,0.0,0.0
item_icd_70490,0.0,0.0
item_icd_81226,0.0,0.0
item_icd_01916,0.0,0.0
item_icd_C9600,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0
item_icd_K224,0.0,0.0
item_icd_J1071,0.0,0.0
item_icd_Z114,0.0,0.0
item_icd_17262,0.0,0.0
item_icd_36569,0.0,0.0
item_icd_A4565,0.0,0.0
item_icd_78226,0.0,0.0
item_icd_90636,0.0,0.0
item_icd_70355,0.0,0.0
item_icd_F0390,0.0,0.0
item_icd_84080,0.0,0.0
item_icd_M4727,0.0,0.0
item_icd_73723,0.0,0.0
item_icd_E7801,0.0,0.0
item_icd_M7581,0.0,0.0
item_icd_M818,0.0,0.0
item_icd_L729,0.0,0.0
item_icd_D869,0.0,0.0
item_icd_H1131,0.0,0.0
item_icd_E789,0.0,0.0
item_icd_83050,0.0,0.0
item_icd_C8590,0.0,0.0
item_icd_I483,0.0,0.0
item_icd_72157,0.0,0.0
item_icd_36000,0.0,0.0
item_icd_83935,0.0,0.0
item_icd_E279,0.0,0.0
item_icd_C9399,0.0,0.0
item_icd_80175,0.0,0.0
item_icd_36590,0.0,0.0
item_icd_M4800,0.0,0.0
item_icd_90945,0.0,0.0
item_icd_22633,0.0,0.0
item_icd_I672,0.0,0.0
item_icd_F3340,0.0,0.0
item_icd_E46,0.0,0.0
item_icd_86880,0.0,0.0
item_icd_I6350,0.0,0.0
item_icd_L0231,0.0,0.0
item_icd_R6510,0.0,0.0
item_icd_98927,0.0,0.0
item_icd_M2042,0.0,0.0
item_icd_N202,0.0,0.0
item_icd_N8110,0.0,0.0
item_icd_51797,0.0,0.0
item_icd_M4600,0.0,0.0
item_icd_H9193,0.0,0.0
item_icd_12011,0.0,0.0
item_icd_N6459,0.0,0.0
item_icd_Z9181,0.0,0.0
item_icd_M5031,0.0,0.0
item_icd_N319,0.0,0.0
item_icd_K5289,0.0,0.0
item_icd_87150,0.0,0.0
item_icd_72129,0.0,0.0
item_icd_R0075,0.0,0.0
item_icd_20526,0.0,0.0
item_icd_49568,0.0,0.0
item_icd_R9089,0.0,0.0
item_icd_73000,0.0,0.0
item_icd_64633,0.0,0.0
item_icd_L500,0.0,0.0
item_icd_J4550,0.0,0.0
item_icd_11440,0.0,0.0
item_icd_82523,0.0,0.0
item_icd_78315,0.0,0.0
item_icd_M4306,0.0,0.0
item_icd_M5413,0.0,0.0
item_icd_82800,0.0,0.0
item_icd_C760,0.0,0.0
item_icd_K8000,0.0,0.0
item_icd_Z8639,0.0,0.0
item_icd_52356,0.0,0.0
item_icd_Q9961,0.0,0.0
item_icd_82945,0.0,0.0
item_icd_G0470,0.0,0.0
item_icd_G5622,0.0,0.0
item_icd_20680,0.0,0.0
item_icd_99402,0.0,0.0
item_icd_G0177,0.0,0.0
item_icd_D631,0.0,0.0
item_drug_BASAGLAR_KWIKPEN,0.0,0.0
item_icd_M5021,0.0,0.0
item_icd_R238,0.0,0.0
item_icd_F3164,0.0,0.0
item_icd_47563,0.0,0.0
item_icd_J9045,0.0,0.0
item_icd_85380,0.0,0.0
item_icd_93459,0.0,0.0
item_icd_73010,0.0,0.0
item_icd_R58,0.0,0.0
item_icd_64634,0.0,0.0
item_icd_R2243,0.0,0.0
item_icd_I083,0.0,0.0
item_icd_K3580,0.0,0.0
item_icd_43246,0.0,0.0
item_icd_95992,0.0,0.0
item_icd_F3130,0.0,0.0
item_icd_R159,0.0,0.0
item_icd_K589,0.0,0.0
item_icd_I5042,0.0,0.0
item_icd_94644,0.0,0.0
item_icd_J7325,0.0,0.0
item_icd_82436,0.0,0.0
item_icd_86644,0.0,0.0
item_icd_C801,0.0,0.0
item_icd_86666,0.0,0.0
item_icd_17111,0.0,0.0
item_icd_J342,0.0,0.0
item_icd_11421,0.0,0.0
item_icd_L700,0.0,0.0
item_icd_D179,0.0,0.0
item_icd_K580,0.0,0.0
item_icd_F3160,0.0,0.0
item_icd_G0379,0.0,0.0
item_icd_J7324,0.0,0.0
item_icd_J188,0.0,0.0
item_icd_72126,0.0,0.0
item_icd_80299,0.0,0.0
item_drug_KLOR_CON_M20,0.0,0.0
item_icd_93228,0.0,0.0
item_icd_M2012,0.0,0.0
item_icd_Q2036,0.0,0.0
item_drug_C50411,0.0,0.0
item_icd_87899,0.0,0.0
item_icd_R100,0.0,0.0
item_icd_63048,0.0,0.0
item_icd_97803,0.0,0.0
item_icd_M7022,0.0,0.0
item_icd_M2391,0.0,0.0
item_icd_J7323,0.0,0.0
item_icd_K1120,0.0,0.0
item_icd_G4089,0.0,0.0
item_icd_29824,0.0,0.0
item_icd_R791,0.0,0.0
item_icd_N630,0.0,0.0
item_icd_R601,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0,0.0
item_icd_D490,0.0,0.0
item_icd_81381,0.0,0.0
item_icd_81050,0.0,0.0
item_icd_M940,0.0,0.0
item_icd_49650,0.0,0.0
item_icd_90962,0.0,0.0
item_icd_32555,0.0,0.0
item_icd_Z202,0.0,0.0
item_icd_N62,0.0,0.0
item_icd_00918,0.0,0.0
item_icd_83037,0.0,0.0
item_icd_95972,0.0,0.0
item_icd_M7522,0.0,0.0
item_icd_73523,0.0,0.0
item_icd_J1250,0.0,0.0
item_icd_G0446,0.0,0.0
item_icd_51700,0.0,0.0
item_icd_H2022,0.0,0.0
item_icd_93503,0.0,0.0
item_icd_84703,0.0,0.0
item_icd_C2617,0.0,0.0
item_icd_G959,0.0,0.0
item_icd_Z944,0.0,0.0
item_icd_K740,0.0,0.0
item_icd_J3411,0.0,0.0
item_icd_J310,0.0,0.0
item_icd_74247,0.0,0.0
item_icd_Z7289,0.0,0.0
item_drug_PHARMACIST_CHOICE_ULTRA_T,0.0,0.0
item_icd_I9589,0.0,0.0
item_icd_R3121,0.0,0.0
item_icd_Z8546,0.0,0.0
item_icd_81256,0.0,0.0
item_icd_I313,0.0,0.0
item_icd_J9801,0.0,0.0
item_icd_70360,0.0,0.0
item_icd_D45,0.0,0.0
item_icd_62270,0.0,0.0
item_icd_82747,0.0,0.0
item_icd_J3535,0.0,0.0
item_icd_77077,0.0,0.0
item_icd_97018,0.0,0.0
item_icd_36478,0.0,0.0
item_icd_R899,0.0,0.0
item_icd_J180,0.0,0.0
item_icd_73040,0.0,0.0
item_icd_00873,0.0,0.0
item_icd_G0471,0.0,0.0
item_icd_R070,0.0,0.0
item_icd_R209,0.0,0.0
item_icd_F23,0.0,0.0
item_icd_95912,0.0,0.0
item_icd_J80,0.0,0.0
item_icd_G0476,0.0,0.0
item_icd_82610,0.0,0.0
item_icd_87328,0.0,0.0
item_icd_52005,0.0,0.0
item_icd_11043,0.0,0.0
item_icd_H9202,0.0,0.0
item_icd_92540,0.0,0.0
item_icd_I519,0.0,0.0
item_icd_99241,0.0,0.0
item_icd_M4804,0.0,0.0
item_icd_RUC10,0.0,0.0
item_icd_78264,0.0,0.0
item_icd_D489,0.0,0.0
item_icd_00630,0.0,0.0
item_icd_D251,0.0,0.0
item_icd_B181,0.0,0.0
item_icd_00952,0.0,0.0
item_icd_22842,0.0,0.0
item_icd_K2210,0.0,0.0
item_icd_G8916,0.0,0.0
item_icd_G603,0.0,0.0
item_icd_99173,0.0,0.0
item_icd_G319,0.0,0.0
item_icd_99356,0.0,0.0
item_icd_M329,0.0,0.0
item_icd_01610,0.0,0.0
item_icd_85576,0.0,0.0
item_icd_87255,0.0,0.0
item_icd_RVB10,0.0,0.0
item_icd_M859,0.0,0.0
item_icd_86308,0.0,0.0
item_icd_99348,0.0,0.0
item_icd_19081,0.0,0.0
item_icd_S0119,0.0,0.0
item_icd_82085,0.0,0.0
item_icd_Z466,0.0,0.0
item_icd_46221,0.0,0.0
item_icd_K861,0.0,0.0
item_icd_Z21,0.0,0.0
item_icd_C20,0.0,0.0
item_icd_B354,0.0,0.0
item_icd_K1379,0.0,0.0
item_icd_B3781,0.0,0.0
item_icd_M7071,0.0,0.0
item_icd_73222,0.0,0.0
item_icd_M519,0.0,0.0
item_icd_J321,0.0,0.0
item_icd_46600,0.0,0.0
item_icd_H5711,0.0,0.0
item_icd_25447,0.0,0.0
item_icd_L603,0.0,0.0
item_icd_95861,0.0,0.0
item_icd_J0280,0.0,0.0
item_drug_HYOSCYAMINE_SULFATE,0.0,0.0
item_icd_E1152,0.0,0.0
item_icd_F4322,0.0,0.0
item_icd_E034,0.0,0.0
item_icd_A9541,0.0,0.0
item_icd_I259,0.0,0.0
item_icd_C1730,0.0,0.0
item_icd_84560,0.0,0.0
item_icd_G4709,0.0,0.0
item_icd_G0453,0.0,0.0
item_icd_J1720,0.0,0.0
item_icd_L209,0.0,0.0
item_icd_C4491,0.0,0.0
item_icd_28285,0.0,0.0
item_icd_62304,0.0,0.0
item_icd_36471,0.0,0.0
item_icd_F0781,0.0,0.0
item_icd_C649,0.0,0.0
item_icd_J7611,0.0,0.0
item_icd_Z951,0.0,0.0
item_icd_J9217,0.0,0.0
item_icd_99304,0.0,0.0
item_icd_92556,0.0,0.0
item_icd_63650,0.0,0.0
item_icd_I619,0.0,0.0
item_icd_G8996,0.0,0.0
item_icd_J0604,0.0,0.0
item_icd_J7999,0.0,0.0
item_icd_E1139,0.0,0.0
item_icd_82232,0.0,0.0
item_icd_76512,0.0,0.0
item_icd_C4441,0.0,0.0
item_icd_88374,0.0,0.0
item_icd_N2581,0.0,0.0
item_icd_C1892,0.0,0.0
item_icd_82656,0.0,0.0
item_icd_J988,0.0,0.0
item_icd_Z9189,0.0,0.0
item_icd_13101,0.0,0.0
item_icd_RHA10,0.0,0.0
item_icd_45330,0.0,0.0
item_icd_80344,0.0,0.0
item_icd_90970,0.0,0.0
item_icd_I132,0.0,0.0
item_icd_J168,0.0,0.0
item_icd_E6609,0.0,0.0
item_icd_J42,0.0,0.0
item_icd_00860,0.0,0.0
item_icd_M4317,0.0,0.0
item_icd_R579,0.0,0.0
item_icd_R4781,0.0,0.0
item_icd_85303,0.0,0.0
item_icd_M2242,0.0,0.0
item_icd_J9201,0.0,0.0
item_icd_J479,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0
item_icd_G939,0.0,0.0
item_icd_51728,0.0,0.0
item_icd_D7589,0.0,0.0
item_icd_I878,0.0,0.0
item_icd_I444,0.0,0.0
item_icd_72190,0.0,0.0
item_icd_K9423,0.0,0.0
item_icd_K2960,0.0,0.0
item_icd_B372,0.0,0.0
item_icd_77307,0.0,0.0
item_icd_Z803,0.0,0.0
item_icd_C787,0.0,0.0
item_icd_L249,0.0,0.0
item_drug_E11649,0.0,0.0
item_icd_J0500,0.0,0.0
item_icd_I771,0.0,0.0
item_icd_R1033,0.0,0.0
item_icd_K7290,0.0,0.0
item_icd_Q2035,0.0,0.0
item_icd_38900,0.0,0.0
item_icd_01710,0.0,0.0
item_icd_82955,0.0,0.0
item_icd_L281,0.0,0.0
item_icd_88291,0.0,0.0
item_icd_84478,0.0,0.0
item_icd_98925,0.0,0.0
item_icd_95951,0.0,0.0
item_icd_L819,0.0,0.0
item_icd_M5489,0.0,0.0
item_icd_K7030,0.0,0.0
item_icd_K1370,0.0,0.0
item_icd_G5621,0.0,0.0
item_icd_Z8249,0.0,0.0
item_icd_80329,0.0,0.0
item_icd_R4701,0.0,0.0
item_icd_RVC10,0.0,0.0
item_icd_11603,0.0,0.0
item_icd_C9290,0.0,0.0
item_icd_22840,0.0,0.0
item_icd_J8597,0.0,0.0
item_icd_22614,0.0,0.0
item_icd_80185,0.0,0.0
item_icd_C7931,0.0,0.0
item_icd_93283,0.0,0.0
item_icd_63685,0.0,0.0
item_icd_L659,0.0,0.0
item_icd_RVA10,0.0,0.0
item_icd_M7121,0.0,0.0
item_icd_H6693,0.0,0.0
item_icd_G500,0.0,0.0
item_icd_K2980,0.0,0.0
item_icd_M7552,0.0,0.0
item_icd_E611,0.0,0.0
item_icd_K5641,0.0,0.0
item_icd_L851,0.0,0.0
item_icd_49505,0.0,0.0
item_icd_B356,0.0,0.0
item_icd_93272,0.0,0.0
item_icd_01470,0.0,0.0
item_icd_22612,0.0,0.0
item_icd_29405,0.0,0.0
item_icd_I96,0.0,0.0
item_icd_H905,0.0,0.0
item_icd_I341,0.0,0.0
item_icd_H5712,0.0,0.0
item_icd_52310,0.0,0.0
item_icd_85613,0.0,0.0
item_icd_Z130,0.0,0.0
item_icd_32405,0.0,0.0
item_icd_M359,0.0,0.0
item_icd_Z8371,0.0,0.0
item_icd_N939,0.0,0.0
item_icd_K7581,0.0,0.0
item_icd_52281,0.0,0.0
item_icd_00537,0.0,0.0
item_icd_82009,0.0,0.0
item_icd_K810,0.0,0.0
item_icd_N3946,0.0,0.0
item_icd_L2089,0.0,0.0
item_icd_Z431,0.0,0.0
item_icd_N10,0.0,0.0
item_icd_I495,0.0,0.0
item_icd_R161,0.0,0.0
item_icd_G8987,0.0,0.0
item_icd_I8500,0.0,0.0
item_icd_99349,0.0,0.0
item_icd_J22,0.0,0.0
item_icd_00145,0.0,0.0
item_icd_N959,0.0,0.0
item_icd_72080,0.0,0.0
item_icd_K5190,0.0,0.0
item_icd_M5090,0.0,0.0
item_icd_E1100,0.0,0.0
item_icd_98960,0.0,0.0
item_icd_43259,0.0,0.0
item_icd_77073,0.0,0.0
item_icd_93990,0.0,0.0
item_icd_87116,0.0,0.0
item_icd_97605,0.0,0.0
item_icd_70549,0.0,0.0
item_icd_G0257,0.0,0.0
item_icd_I679,0.0,0.0
item_icd_98942,0.0,0.0
item_icd_K208,0.0,0.0
item_icd_M799,0.0,0.0
item_icd_93271,0.0,0.0
item_icd_99235,0.0,0.0
item_icd_H1033,0.0,0.0
item_icd_89060,0.0,0.0
item_icd_H259,0.0,0.0
item_icd_81374,0.0,0.0
item_icd_R4189,0.0,0.0
item_icd_86147,0.0,0.0
item_icd_I7389,0.0,0.0
item_icd_82365,0.0,0.0
item_icd_98926,0.0,0.0
item_icd_I671,0.0,0.0
item_icd_97022,0.0,0.0
item_icd_J2997,0.0,0.0
item_icd_50590,0.0,0.0
item_icd_96409,0.0,0.0
item_icd_84702,0.0,0.0
item_icd_K819,0.0,0.0
item_icd_90966,0.0,0.0
item_icd_74250,0.0,0.0
item_icd_D171,0.0,0.0
item_icd_M059,0.0,0.0
item_icd_D472,0.0,0.0
item_icd_76377,0.0,0.0
item_icd_29880,0.0,0.0
item_icd_G8989,0.0,0.0
item_icd_J0692,0.0,0.0
item_icd_R630,0.0,0.0
item_icd_J0153,0.0,0.0
item_icd_M7711,0.0,0.0
item_icd_M180,0.0,0.0
item_icd_M9905,0.0,0.0
item_icd_L255,0.0,0.0
item_icd_87625,0.0,0.0
item_icd_99315,0.0,0.0
item_icd_M7751,0.0,0.0
item_icd_R6521,0.0,0.0
item_icd_20606,0.0,0.0
item_icd_64479,0.0,0.0
item_icd_70543,0.0,0.0
item_icd_A9537,0.0,0.0
item_icd_I498,0.0,0.0
