feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_ATOMOXETINE,7.3286895751953125,1.0,0.0008812366173063297,7.112375533428166e-05
item_drug_ARNUITY_ELLIPTA,7.31988525390625,1.0,0.0008801779436879639,7.112375533428166e-05
item_icd_F39,7.287507057189941,13.0,0.0008762846347606312,0.0009246088193456615
item_icd_G5601,7.272220134735107,2.0,0.0008744464622340287,0.0001422475106685633
item_icd_F3130,7.257129669189453,3.0,0.0008726319126239539,0.00021337126600284495
item_icd_G8918,7.252666473388672,12.0,0.0008720952366562381,0.0008534850640113798
item_drug_KLOR_CON_M20,7.236473083496094,1.0,0.0008701480661579874,7.112375533428166e-05
item_icd_R42,7.201735019683838,24.0,0.0008659709955464425,0.0017069701280227596
item_drug_FUROSEMIDE,7.178056716918945,39.0,0.0008631238033959232,0.0027738264580369843
item_icd_F4312,7.156201362609863,7.0,0.0008604958112693971,0.0004978662873399715
item_icd_R05,7.147884845733643,63.0,0.0008594957935821181,0.004480796586059744
item_icd_Z1389,7.140666484832764,8.0,0.0008586278234112548,0.0005689900426742532
item_icd_M461,7.134714603424072,3.0,0.0008579121407799484,0.00021337126600284495
item_icd_Z3042,7.078174591064453,2.0,0.0008511134998055937,0.0001422475106685633
item_icd_N3001,7.036864280700684,5.0,0.000846146150896717,0.00035561877667140827
item_icd_R071,6.997406005859375,1.0,0.0008414014995795719,7.112375533428166e-05
item_drug_LABETALOL_HYDROCHLORIDE,6.937501907348633,4.0,0.000834198344828269,0.0002844950213371266
item_drug_ALLOPURINOL,6.924715518951416,4.0,0.0008326608484528099,0.0002844950213371266
item_icd_F902,6.918521881103516,3.0,0.0008319160958732522,0.00021337126600284495
item_drug_ZONISAMIDE,6.907344818115234,1.0,0.0008305721124669213,7.112375533428166e-05
item_icd_Z043,6.888171195983887,7.0,0.000828266584618433,0.0004978662873399715
item_icd_J209,6.7927021980285645,63.0,0.0008167869365923354,0.004480796586059744
item_drug_AMOXICILLIN,6.745266914367676,91.0,0.0008110830916572505,0.0064722617354196306
item_drug_DESVENLAFAXINE_ER,6.738100051879883,4.0,0.0008102213139013992,0.0002844950213371266
item_drug_BACLOFEN,6.7249250411987305,33.0,0.000808637087727469,0.0023470839260312944
item_icd_K122,6.714076519012451,2.0,0.0008073326096354283,0.0001422475106685633
item_drug_LACTULOSE,6.712889194488525,3.0,0.0008071898400670936,0.00021337126600284495
item_drug_LIDOCAINE_PRILOCAINE,6.711688041687012,5.0,0.000807045407720654,0.00035561877667140827
item_icd_R202,6.699399471282959,3.0,0.0008055677713569784,0.00021337126600284495
item_drug_LISINOPRIL_HYDROCHLOROTHI,6.669533729553223,4.0,0.0008019765720101899,0.0002844950213371266
item_icd_O3421,6.538887023925781,1.0,0.0007862669884962404,7.112375533428166e-05
item_drug_METRONIDAZOLE,6.529293537139893,36.0,0.0007851134218515316,0.0025604551920341396
item_drug_FLONASE_ALLERGY_RELIEF,6.45097541809082,2.0,0.000775696077373169,0.0001422475106685633
item_drug_PROMETHAZINE_CODEINE,6.424034118652344,2.0,0.0007724565269270217,0.0001422475106685633
item_drug_OXYCODONE_HYDROCHLORIDE,6.405707359313965,58.0,0.0007702528299031769,0.004125177809388336
item_drug_ESCITALOPRAM_OXALATE,6.323636054992676,62.0,0.0007603841845122191,0.004409672830725462
item_icd_E559,6.30625581741333,27.0,0.0007582943017828097,0.0019203413940256046
item_drug_ASPIRIN_EC,6.3036346435546875,1.0,0.0007579791193261288,7.112375533428166e-05
item_drug_NAPROXEN,6.291004180908203,76.0,0.0007564603722072341,0.005405405405405406
item_drug_TESTOSTERONE_CYPIONATE,6.287414073944092,4.0,0.000756028680608844,0.0002844950213371266
item_drug_ZOLPIDEM_TARTRATE,6.265346527099609,28.0,0.000753375173438981,0.001991465149359886
item_drug_LANSOPRAZOLE,6.2344970703125,1.0,0.0007496656874980261,7.112375533428166e-05
item_drug_LYRICA,6.2267231941223145,12.0,0.0007487309195170784,0.0008534850640113798
item_drug_BUTRANS,6.226447105407715,2.0,0.0007486977212921524,0.0001422475106685633
item_icd_M654,6.223114013671875,1.0,0.0007482969344316467,7.112375533428166e-05
item_icd_J4541,6.209974765777588,4.0,0.0007467170085459194,0.0002844950213371266
item_icd_R531,6.175115585327148,2.0,0.0007425253742916609,0.0001422475106685633
item_drug_PRAZOSIN_HCL,6.1612420082092285,16.0,0.0007408571491548351,0.0011379800853485065
item_drug_PROMETHAZINE_HCL,6.131786346435547,8.0,0.0007373152597794392,0.0005689900426742532
item_drug_PAROXETINE_HCL,6.112200736999512,4.0,0.0007349601926108541,0.0002844950213371266
item_icd_N12,6.099349021911621,9.0,0.0007334148410422778,0.0006401137980085349
item_drug_MOVANTIK,6.091209411621094,8.0,0.000732436095447309,0.0005689900426742532
item_icd_Z3481,6.007937431335449,2.0,0.0007224230750470875,0.0001422475106685633
item_drug_OXYBUTYNIN_CHLORIDE,5.980175018310547,1.0,0.0007190847899838026,7.112375533428166e-05
item_drug_ESZOPICLONE,5.958625793457031,2.0,0.000716493608324293,0.0001422475106685633
item_icd_M170,5.947371959686279,3.0,0.00071514039363262,0.00021337126600284495
pgx_num_cpic_drugs,5.943600177764893,11.0,0.0007146868565701593,0.0007823613086770982
item_drug_ACETAMINOPHEN_CODEINE,5.9404826164245605,22.0,0.0007143119861132228,0.0015647226173541964
item_drug_BENZTROPINE_MESYLATE,5.9212260246276855,9.0,0.0007119964815961039,0.0006401137980085349
item_drug_HYDROCODONE_POLISTIREX_CH,5.907857418060303,10.0,0.0007103889765287024,0.0007112375533428165
item_drug_DIAZEPAM,5.902828693389893,28.0,0.0007097842986702055,0.001991465149359886
item_drug_CITALOPRAM_HYDROBROMIDE,5.894227504730225,35.0,0.0007087500506888319,0.0024893314366998577
item_drug_AMPHETAMINE_DEXTROAMPHETA,5.88456392288208,48.0,0.0007075880554792456,0.0034139402560455193
item_icd_M5126,5.883001327514648,8.0,0.0007074001615533692,0.0005689900426742532
item_icd_M5430,5.879594802856445,2.0,0.0007069905447677536,0.0001422475106685633
item_drug_OXYMORPHONE_HYDROCHLORIDE,5.8168439865112305,4.0,0.0006994450870755039,0.0002844950213371266
item_icd_N760,5.80901575088501,19.0,0.0006985037826564879,0.0013513513513513514
item_icd_B029,5.786834716796875,1.0,0.0006958366292387279,7.112375533428166e-05
item_drug_SUMATRIPTAN_SUCCINATE,5.750134468078613,19.0,0.0006914236161477866,0.0013513513513513514
item_drug_CLINDAMYCIN_HCL,5.749570369720459,71.0,0.0006913557862685336,0.005049786628733997
item_icd_J181,5.737957000732422,1.0,0.000689959339346128,7.112375533428166e-05
item_drug_TRAMADOL_HCL,5.720235347747803,65.0,0.0006878284031986754,0.004623044096728307
item_icd_R410,5.693866729736328,3.0,0.0006846577147009497,0.00021337126600284495
item_drug_LORATADINE,5.687076091766357,9.0,0.0006838411759769923,0.0006401137980085349
item_icd_M542,5.611368656158447,56.0,0.0006747377525374379,0.003982930298719772
item_drug_BUSPIRONE_HYDROCHLORIDE,5.600616931915283,44.0,0.0006734449138921329,0.0031294452347083927
item_icd_E785,5.570480823516846,17.0,0.0006698212043665308,0.0012091038406827881
item_icd_M5117,5.564306259155273,1.0,0.0006690787452740146,7.112375533428166e-05
item_drug_ESOMEPRAZOLE_MAGNESIUM,5.5478973388671875,3.0,0.0006671056583721947,0.00021337126600284495
item_icd_N9489,5.54273796081543,3.0,0.0006664852701274634,0.00021337126600284495
item_icd_R001,5.541256427764893,4.0,0.0006663071235215134,0.0002844950213371266
item_icd_R112,5.541016101837158,27.0,0.0006662782255847902,0.0019203413940256046
item_icd_Z452,5.532298564910889,3.0,0.0006652299873324633,0.00021337126600284495
item_icd_J90,5.5246171951293945,4.0,0.0006643063427636671,0.0002844950213371266
item_drug_MAVYRET,5.505639553070068,2.0,0.0006620243804945304,0.0001422475106685633
item_drug_POTASSIUM_CHLORIDE_ER,5.495838642120361,11.0,0.0006608458721782452,0.0007823613086770982
item_icd_Z136,5.4804534912109375,1.0,0.0006589958881933789,7.112375533428166e-05
item_icd_F330,5.470668315887451,5.0,0.0006578192720039029,0.00035561877667140827
item_icd_O6003,5.410284996032715,2.0,0.0006505584933906819,0.0001422475106685633
item_icd_R079,5.387800693511963,76.0,0.0006478548735289617,0.005405405405405406
item_icd_F3132,5.383078098297119,6.0,0.0006472870061374813,0.0004267425320056899
item_icd_N730,5.352171897888184,1.0,0.0006435706970725778,7.112375533428166e-05
item_icd_K7460,5.331216335296631,6.0,0.0006410509001972355,0.0004267425320056899
item_drug_ARIPIPRAZOLE,5.3231329917907715,26.0,0.0006400789203890393,0.001849217638691323
item_icd_Z5111,5.316915512084961,4.0,0.0006393313009506797,0.0002844950213371266
item_drug_RISPERIDONE,5.316105842590332,11.0,0.0006392339424257671,0.0007823613086770982
item_icd_L600,5.293231964111328,7.0,0.0006364834780912239,0.0004978662873399715
item_icd_E1065,5.291129112243652,5.0,0.0006362306211448963,0.00035561877667140827
item_drug_VENLAFAXINE_HCL_ER,5.287214279174805,15.0,0.0006357598829296242,0.0010668563300142249
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,5.265556335449219,2.0,0.000633155628393978,0.0001422475106685633
item_icd_Z4682,5.252025604248047,2.0,0.0006315286286867235,0.0001422475106685633
item_icd_E119,5.251776695251465,27.0,0.0006314986986808316,0.0019203413940256046
item_icd_M549,5.243669033050537,21.0,0.0006305237946766573,0.0014935988620199147
item_drug_DIVALPROEX_SODIUM_DR,5.241190433502197,8.0,0.0006302257560356118,0.0005689900426742532
item_drug_VITAMIN_D3,5.233712196350098,3.0,0.0006293265371038078,0.00021337126600284495
item_icd_F250,5.233450412750244,5.0,0.0006292950589941628,0.00035561877667140827
item_icd_M5137,5.228034973144531,2.0,0.0006286438806858992,0.0001422475106685633
item_icd_R739,5.2172346115112305,5.0,0.0006273451936486383,0.00035561877667140827
item_icd_G4700,5.214657783508301,5.0,0.0006270353435493289,0.00035561877667140827
item_icd_N179,5.200756072998047,5.0,0.0006253637355191168,0.00035561877667140827
item_drug_PRENATAL_VITAMINS,5.1949357986450195,1.0,0.0006246638779483969,7.112375533428166e-05
item_drug_CELECOXIB,5.1934285163879395,5.0,0.0006244826351349408,0.00035561877667140827
item_icd_7295,5.190565586090088,2.0,0.0006241383827300086,0.0001422475106685633
item_drug_FENTANYL,5.1821513175964355,5.0,0.0006231266109216419,0.00035561877667140827
item_icd_F418,5.164936542510986,4.0,0.0006210566241923178,0.0002844950213371266
item_drug_RANITIDINE_HYDROCHLORIDE,5.164072036743164,18.0,0.0006209526718921609,0.0012802275960170698
item_icd_L732,5.136251449584961,2.0,0.0006176073916933993,0.0001422475106685633
item_icd_K121,5.133358478546143,1.0,0.0006172595270463767,7.112375533428166e-05
item_icd_N390,5.130873203277588,56.0,0.0006169606856848666,0.003982930298719772
item_drug_HYDROXYZINE_HCL,5.128024578094482,13.0,0.0006166181533952156,0.0009246088193456615
item_icd_F900,5.126497268676758,21.0,0.0006164345024203659,0.0014935988620199147
item_icd_M5136,5.120996475219727,16.0,0.0006157730607575914,0.0011379800853485065
item_icd_R160,5.095355987548828,3.0,0.0006126899261276757,0.00021337126600284495
item_drug_FAMOTIDINE,5.093628883361816,8.0,0.0006124822508760659,0.0005689900426742532
item_drug_PRAVASTATIN_SODIUM,5.067408084869385,5.0,0.000609329336902912,0.00035561877667140827
item_drug_NITROFURANTOIN_MONOHYDRAT,5.040501594543457,20.0,0.0006060939720706153,0.001422475106685633
item_icd_F315,4.9907636642456055,2.0,0.0006001132459124429,0.0001422475106685633
item_icd_R6889,4.957381725311279,11.0,0.00059609924222955,0.0007823613086770982
item_drug_TIZANIDINE_HYDROCHLORIDE,4.945997714996338,29.0,0.0005947303744888187,0.002062588904694168
item_icd_L089,4.924737930297852,1.0,0.000592173996495164,7.112375533428166e-05
item_icd_R188,4.911470413208008,10.0,0.0005905786469090825,0.0007112375533428165
item_icd_R945,4.906042098999023,4.0,0.0005899259204970659,0.0002844950213371266
item_drug_METHOCARBAMOL,4.904170036315918,28.0,0.0005897008147439406,0.001991465149359886
item_icd_O80,4.885494232177734,22.0,0.000587455146907236,0.0015647226173541964
item_drug_METOPROLOL_TARTRATE,4.876861095428467,11.0,0.0005864170573350679,0.0007823613086770982
item_icd_R7989,4.873169422149658,3.0,0.0005859731529181816,0.00021337126600284495
item_drug_TEMAZEPAM,4.844573974609375,2.0,0.0005825346998083584,0.0001422475106685633
item_icd_M5441,4.840378284454346,7.0,0.0005820301899963999,0.0004978662873399715
item_icd_L709,4.831382751464844,2.0,0.0005809485241704429,0.0001422475106685633
item_drug_BUSPIRONE_HCL,4.822295188903809,17.0,0.0005798557922695105,0.0012091038406827881
item_drug_PRENATAL,4.8213725090026855,9.0,0.000579744844833877,0.0006401137980085349
item_drug_BUPROPION_HCL,4.818373203277588,7.0,0.0005793841939965979,0.0004978662873399715
item_icd_M791,4.81535530090332,6.0,0.0005790213070094534,0.0004267425320056899
item_icd_J0190,4.79821252822876,23.0,0.000576959978193711,0.001635846372688478
item_icd_N3000,4.791460990905762,10.0,0.0005761481411181888,0.0007112375533428165
item_drug_ALPRAZOLAM,4.784051895141602,43.0,0.0005752572360769102,0.003058321479374111
item_drug_NEOMYCIN_POLYMYXIN_HC,4.7557373046875,1.0,0.0005718525545637733,7.112375533428166e-05
item_drug_PREDNISONE,4.752460479736328,116.0,0.0005714585334900402,0.008250355618776671
item_drug_DIVALPROEX_SODIUM_ER,4.7355523109436035,6.0,0.0005694254145649085,0.0004267425320056899
item_icd_J40,4.718531608581543,18.0,0.0005673787640662318,0.0012802275960170698
item_drug_TRINTELLIX,4.7122802734375,1.0,0.0005666270736883735,7.112375533428166e-05
item_drug_AMITRIPTYLINE_HCL,4.7081685066223145,11.0,0.0005661326552193977,0.0007823613086770982
item_drug_GLIPIZIDE,4.7005615234375,1.0,0.0005652179552500634,7.112375533428166e-05
item_drug_CYANOCOBALAMIN,4.694710731506348,1.0,0.0005645144281000771,7.112375533428166e-05
item_drug_PAROXETINE_HYDROCHLORIDE,4.693272590637207,8.0,0.0005643414991771464,0.0005689900426742532
item_icd_R110,4.681511878967285,14.0,0.000562927335067345,0.000995732574679943
item_icd_K2970,4.680213928222656,2.0,0.0005627712632741696,0.0001422475106685633
item_icd_D509,4.675378322601318,5.0,0.0005621898069719681,0.00035561877667140827
item_drug_LEVEMIR,4.6666059494018555,2.0,0.0005611349749443969,0.0001422475106685633
item_icd_M5416,4.664854526519775,19.0,0.0005609243754968093,0.0013513513513513514
item_drug_LATUDA,4.6582465171813965,7.0,0.0005601297969112746,0.0004978662873399715
item_drug_RESTASIS,4.6341552734375,1.0,0.0005572329507663063,7.112375533428166e-05
item_icd_Z765,4.630814552307129,2.0,0.0005568312465109841,0.0001422475106685633
item_icd_I517,4.615650653839111,6.0,0.0005550078669757994,0.0004267425320056899
item_drug_VENLAFAXINE_HYDROCHLORIDE,4.610823631286621,17.0,0.0005544274427427666,0.0012091038406827881
item_icd_Z008,4.6003875732421875,1.0,0.0005531725613079988,7.112375533428166e-05
item_icd_O219,4.580483913421631,5.0,0.0005507792502429963,0.00035561877667140827
item_icd_M7989,4.568653106689453,20.0,0.0005493566575683173,0.001422475106685633
item_drug_NIFEDIPINE_ER,4.559961318969727,1.0,0.0005483115155234965,7.112375533428166e-05
item_icd_J811,4.55097770690918,1.0,0.0005472312831269404,7.112375533428166e-05
item_icd_Z3482,4.5452141761779785,6.0,0.0005465382486801691,0.0004267425320056899
item_drug_DOCQLACE,4.52555513381958,3.0,0.000544174351586474,0.00021337126600284495
item_icd_Z3689,4.517826557159424,8.0,0.00054324503063725,0.0005689900426742532
item_icd_N201,4.4960246086120605,1.0,0.0005406234602744403,7.112375533428166e-05
item_icd_L237,4.479325294494629,1.0,0.0005386154550324132,7.112375533428166e-05
item_icd_N10,4.478752613067627,4.0,0.0005385465930839915,0.0002844950213371266
item_drug_IBU,4.4695258140563965,12.0,0.0005374371187276561,0.0008534850640113798
item_icd_R1013,4.459190845489502,17.0,0.0005361943927742083,0.0012091038406827881
item_icd_R102,4.458020210266113,27.0,0.000536053630007035,0.0019203413940256046
item_drug_NORTRIPTYLINE_HYDROCHLORI,4.431022644042969,2.0,0.000532807313774115,0.0001422475106685633
item_icd_M5116,4.428987979888916,4.0,0.0005325626560439609,0.0002844950213371266
item_icd_K8590,4.427642822265625,1.0,0.0005324009078703577,7.112375533428166e-05
item_icd_R161,4.41249418258667,2.0,0.0005305793631248063,0.0001422475106685633
item_icd_M722,4.410396575927734,1.0,0.0005303271368874151,7.112375533428166e-05
item_drug_CALCIUM___D3,4.407133102416992,1.0,0.0005299347212546109,7.112375533428166e-05
item_drug_ASPIRIN_LOW_DOSE,4.399663925170898,2.0,0.0005290365917291516,0.0001422475106685633
item_drug_HARVONI,4.394916534423828,4.0,0.0005284657428045171,0.0002844950213371266
item_drug_MEDROXYPROGESTERONE_ACETA,4.386829853057861,10.0,0.0005274933616360886,0.0007112375533428165
item_drug_HYOSCYAMINE_SULFATE,4.36608362197876,2.0,0.000524998735781027,0.0001422475106685633
item_icd_F411,4.362680912017822,35.0,0.0005245895776928197,0.0024893314366998577
item_icd_I129,4.339550018310547,1.0,0.000521808208620392,7.112375533428166e-05
item_drug_QVAR_REDIHALER,4.336090087890625,1.0,0.0005213921700710602,7.112375533428166e-05
item_icd_F410,4.321213722229004,2.0,0.0005196033648530265,0.0001422475106685633
item_icd_A084,4.3196258544921875,1.0,0.0005194124320568199,7.112375533428166e-05
item_icd_J09X2,4.317970275878906,1.0,0.000519213357381616,7.112375533428166e-05
item_icd_L239,4.295166015625,1.0,0.0005164712642747743,7.112375533428166e-05
item_icd_R000,4.294460296630859,21.0,0.000516386405254238,0.0014935988620199147
item_drug_OXYCONTIN,4.28795862197876,4.0,0.0005156046128589598,0.0002844950213371266
item_drug_CIPROFLOXACIN_HYDROCHLORI,4.283105850219727,43.0,0.000515021092418421,0.003058321479374111
item_drug_PROMETHAZINE_DEXTROMETHOR,4.2817487716674805,9.0,0.0005148579108154168,0.0006401137980085349
item_drug_OXYBUTYNIN_CHLORIDE_ER,4.265033721923828,1.0,0.0005128480134465804,7.112375533428166e-05
item_drug_LOVASTATIN,4.245597839355469,1.0,0.0005105109501512713,7.112375533428166e-05
item_drug_LITHIUM_CARBONATE_ER,4.2388916015625,4.0,0.0005097045601074727,0.0002844950213371266
item_icd_R569,4.160207748413086,9.0,0.000500243238015089,0.0006401137980085349
item_icd_R590,4.156798362731934,1.0,0.0004998332772064173,7.112375533428166e-05
item_drug_DULOXETINE_HYDROCHLORIDE,4.1406073570251465,38.0,0.0004978863933940467,0.002702702702702703
item_icd_Z4802,4.137226104736328,1.0,0.0004974798154787612,7.112375533428166e-05
item_icd_N939,4.1260223388671875,4.0,0.0004961326211905722,0.0002844950213371266
item_drug_FLUTICASONE_PROPIONATE,4.099544525146484,31.0,0.0004929488024795337,0.002204836415362731
item_icd_R509,4.094242095947266,14.0,0.000492311213081991,0.000995732574679943
item_icd_R1084,4.090500354766846,12.0,0.0004918612882616207,0.0008534850640113798
item_drug_PRAZOSIN_HYDROCHLORIDE,4.070935249328613,2.0,0.0004895086865916053,0.0001422475106685633
