feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_82274,0.0,0.0,0.0,0.0
item_icd_86580,0.0,0.0,0.0,0.0
item_icd_J3010,0.0,0.0,0.0,0.0
item_icd_R9082,0.0,0.0,0.0,0.0
item_icd_T1017,0.0,0.0,0.0,0.0
item_icd_97166,0.0,0.0,0.0,0.0
item_icd_J2270,0.0,0.0,0.0,0.0
item_icd_92015,0.0,0.0,0.0,0.0
item_icd_G609,0.0,0.0,0.0,0.0
item_icd_17000,0.0,0.0,0.0,0.0
item_icd_J2250,0.0,0.0,0.0,0.0
item_icd_93970,0.0,0.0,0.0,0.0
item_icd_82435,0.0,0.0,0.0,0.0
item_icd_G9899,0.0,0.0,0.0,0.0
item_icd_83721,0.0,0.0,0.0,0.0
item_icd_87340,0.0,0.0,0.0,0.0
item_icd_64494,0.0,0.0,0.0,0.0
item_icd_29580,0.0,0.0,0.0,0.0
item_icd_64484,0.0,0.0,0.0,0.0
item_icd_43450,0.0,0.0,0.0,0.0
item_icd_J1040,0.0,0.0,0.0,0.0
item_icd_G0145,0.0,0.0,0.0,0.0
item_icd_N2889,0.0,0.0,0.0,0.0
item_icd_G0283,0.0,0.0,0.0,0.0
item_icd_99497,0.0,0.0,0.0,0.0
item_icd_99495,0.0,0.0,0.0,0.0
item_icd_17003,0.0,0.0,0.0,0.0
item_icd_R400,0.0,0.0,0.0,0.0
item_icd_H8110,0.0,0.0,0.0,0.0
item_icd_80363,0.0,0.0,0.0,0.0
item_icd_G8417,0.0,0.0,0.0,0.0
item_icd_70498,0.0,0.0,0.0,0.0
item_icd_92250,0.0,0.0,0.0,0.0
item_icd_62323,0.0,0.0,0.0,0.0
item_icd_J1030,0.0,0.0,0.0,0.0
item_icd_88305,0.0,0.0,0.0,0.0
item_icd_Z992,0.0,0.0,0.0,0.0
item_icd_90714,0.0,0.0,0.0,0.0
item_icd_74178,0.0,0.0,0.0,0.0
item_icd_Q9966,0.0,0.0,0.0,0.0
item_icd_G8907,0.0,0.0,0.0,0.0
item_icd_I4892,0.0,0.0,0.0,0.0
item_icd_64483,0.0,0.0,0.0,0.0
item_icd_97035,0.0,0.0,0.0,0.0
item_icd_99245,0.0,0.0,0.0,0.0
item_icd_87186,0.0,0.0,0.0,0.0
item_icd_I471,0.0,0.0,0.0,0.0
item_icd_81479,0.0,0.0,0.0,0.0
item_icd_80347,0.0,0.0,0.0,0.0
item_icd_97760,0.0,0.0,0.0,0.0
item_icd_74022,0.0,0.0,0.0,0.0
item_icd_92004,0.0,0.0,0.0,0.0
item_icd_J0360,0.0,0.0,0.0,0.0
item_icd_76705,0.0,0.0,0.0,0.0
item_icd_A9585,0.0,0.0,0.0,0.0
item_icd_99254,0.0,0.0,0.0,0.0
item_icd_B078,0.0,0.0,0.0,0.0
item_icd_85027,0.0,0.0,0.0,0.0
item_icd_G8431,0.0,0.0,0.0,0.0
item_icd_43249,0.0,0.0,0.0,0.0
item_icd_20553,0.0,0.0,0.0,0.0
item_icd_27096,0.0,0.0,0.0,0.0
item_icd_N3281,0.0,0.0,0.0,0.0
item_icd_00840,0.0,0.0,0.0,0.0
item_icd_84295,0.0,0.0,0.0,0.0
item_icd_82728,0.0,0.0,0.0,0.0
item_icd_80074,0.0,0.0,0.0,0.0
item_icd_99309,0.0,0.0,0.0,0.0
item_icd_90756,0.0,0.0,0.0,0.0
item_icd_L720,0.0,0.0,0.0,0.0
item_icd_G0279,0.0,0.0,0.0,0.0
item_icd_83550,0.0,0.0,0.0,0.0
item_icd_76830,0.0,0.0,0.0,0.0
item_icd_77080,0.0,0.0,0.0,0.0
item_icd_93015,0.0,0.0,0.0,0.0
item_icd_M7918,0.0,0.0,0.0,0.0
item_icd_80368,0.0,0.0,0.0,0.0
item_icd_R9439,0.0,0.0,0.0,0.0
item_icd_Z4889,0.0,0.0,0.0,0.0
item_icd_97012,0.0,0.0,0.0,0.0
item_icd_F209,0.0,0.0,0.0,0.0
item_icd_E109,0.0,0.0,0.0,0.0
item_icd_36620,0.0,0.0,0.0,0.0
item_icd_J1200,0.0,0.0,0.0,0.0
item_icd_Z008,0.0,0.0,0.0,0.0
item_icd_Q0091,0.0,0.0,0.0,0.0
item_icd_64445,0.0,0.0,0.0,0.0
item_icd_98943,0.0,0.0,0.0,0.0
item_icd_87493,0.0,0.0,0.0,0.0
item_icd_83690,0.0,0.0,0.0,0.0
item_icd_72050,0.0,0.0,0.0,0.0
item_icd_F3341,0.0,0.0,0.0,0.0
item_icd_E162,0.0,0.0,0.0,0.0
item_icd_76882,0.0,0.0,0.0,0.0
item_icd_J2550,0.0,0.0,0.0,0.0
item_icd_95117,0.0,0.0,0.0,0.0
item_icd_82784,0.0,0.0,0.0,0.0
item_icd_94618,0.0,0.0,0.0,0.0
item_icd_90999,0.0,0.0,0.0,0.0
item_icd_64636,0.0,0.0,0.0,0.0
item_icd_72125,0.0,0.0,0.0,0.0
item_icd_R9720,0.0,0.0,0.0,0.0
item_icd_J7644,0.0,0.0,0.0,0.0
item_icd_E041,0.0,0.0,0.0,0.0
item_icd_F314,0.0,0.0,0.0,0.0
item_icd_72146,0.0,0.0,0.0,0.0
item_icd_82803,0.0,0.0,0.0,0.0
item_icd_90715,0.0,0.0,0.0,0.0
item_icd_71260,0.0,0.0,0.0,0.0
item_icd_J2469,0.0,0.0,0.0,0.0
item_icd_N6310,0.0,0.0,0.0,0.0
item_icd_87088,0.0,0.0,0.0,0.0
item_icd_99490,0.0,0.0,0.0,0.0
item_icd_R351,0.0,0.0,0.0,0.0
item_icd_99001,0.0,0.0,0.0,0.0
item_icd_70491,0.0,0.0,0.0,0.0
item_icd_87070,0.0,0.0,0.0,0.0
item_icd_64491,0.0,0.0,0.0,0.0
item_icd_S0020,0.0,0.0,0.0,0.0
item_icd_J1650,0.0,0.0,0.0,0.0
item_icd_94762,0.0,0.0,0.0,0.0
item_icd_K6289,0.0,0.0,0.0,0.0
item_icd_29827,0.0,0.0,0.0,0.0
item_icd_73521,0.0,0.0,0.0,0.0
item_icd_I200,0.0,0.0,0.0,0.0
item_icd_72114,0.0,0.0,0.0,0.0
item_icd_J3370,0.0,0.0,0.0,0.0
item_icd_95938,0.0,0.0,0.0,0.0
item_icd_97530,0.0,0.0,0.0,0.0
item_icd_84450,0.0,0.0,0.0,0.0
item_icd_G9902,0.0,0.0,0.0,0.0
item_icd_90472,0.0,0.0,0.0,0.0
item_icd_87799,0.0,0.0,0.0,0.0
item_icd_N281,0.0,0.0,0.0,0.0
item_icd_R7881,0.0,0.0,0.0,0.0
item_icd_73552,0.0,0.0,0.0,0.0
item_icd_E669,0.0,0.0,0.0,0.0
item_icd_73565,0.0,0.0,0.0,0.0
item_icd_80338,0.0,0.0,0.0,0.0
item_icd_R809,0.0,0.0,0.0,0.0
item_icd_R7303,0.0,0.0,0.0,0.0
item_icd_A4657,0.0,0.0,0.0,0.0
item_icd_73721,0.0,0.0,0.0,0.0
item_icd_M4602,0.0,0.0,0.0,0.0
item_icd_93226,0.0,0.0,0.0,0.0
item_icd_86617,0.0,0.0,0.0,0.0
item_icd_31231,0.0,0.0,0.0,0.0
item_icd_76775,0.0,0.0,0.0,0.0
item_icd_D500,0.0,0.0,0.0,0.0
item_icd_87102,0.0,0.0,0.0,0.0
item_icd_12001,0.0,0.0,0.0,0.0
item_icd_90653,0.0,0.0,0.0,0.0
item_icd_J0131,0.0,0.0,0.0,0.0
item_icd_51702,0.0,0.0,0.0,0.0
item_icd_A9502,0.0,0.0,0.0,0.0
item_icd_99220,0.0,0.0,0.0,0.0
item_icd_99000,0.0,0.0,0.0,0.0
item_icd_R0603,0.0,0.0,0.0,0.0
item_icd_51798,0.0,0.0,0.0,0.0
item_icd_93923,0.0,0.0,0.0,0.0
item_icd_43248,0.0,0.0,0.0,0.0
item_icd_98941,0.0,0.0,0.0,0.0
item_icd_84100,0.0,0.0,0.0,0.0
item_icd_99201,0.0,0.0,0.0,0.0
item_icd_99219,0.0,0.0,0.0,0.0
item_icd_G9906,0.0,0.0,0.0,0.0
item_icd_99225,0.0,0.0,0.0,0.0
item_icd_62321,0.0,0.0,0.0,0.0
item_icd_72158,0.0,0.0,0.0,0.0
item_icd_F3132,0.0,0.0,0.0,0.0
item_icd_H0023,0.0,0.0,0.0,0.0
item_icd_F251,0.0,0.0,0.0,0.0
item_icd_99306,0.0,0.0,0.0,0.0
item_icd_86255,0.0,0.0,0.0,0.0
item_icd_J3490,0.0,0.0,0.0,0.0
item_icd_95886,0.0,0.0,0.0,0.0
item_icd_95816,0.0,0.0,0.0,0.0
item_icd_J1756,0.0,0.0,0.0,0.0
item_icd_96367,0.0,0.0,0.0,0.0
item_icd_82270,0.0,0.0,0.0,0.0
item_icd_64490,0.0,0.0,0.0,0.0
item_icd_36556,0.0,0.0,0.0,0.0
item_icd_C9113,0.0,0.0,0.0,0.0
item_icd_97535,0.0,0.0,0.0,0.0
item_icd_76642,0.0,0.0,0.0,0.0
item_icd_93016,0.0,0.0,0.0,0.0
item_icd_84425,0.0,0.0,0.0,0.0
item_icd_85379,0.0,0.0,0.0,0.0
item_icd_86709,0.0,0.0,0.0,0.0
item_icd_82247,0.0,0.0,0.0,0.0
item_icd_J301,0.0,0.0,0.0,0.0
item_icd_74181,0.0,0.0,0.0,0.0
item_icd_88311,0.0,0.0,0.0,0.0
item_icd_J1270,0.0,0.0,0.0,0.0
item_icd_N950,0.0,0.0,0.0,0.0
item_icd_82627,0.0,0.0,0.0,0.0
item_icd_20550,0.0,0.0,0.0,0.0
item_icd_64635,0.0,0.0,0.0,0.0
item_icd_95819,0.0,0.0,0.0,0.0
item_icd_86304,0.0,0.0,0.0,0.0
item_icd_86038,0.0,0.0,0.0,0.0
item_icd_L814,0.0,0.0,0.0,0.0
item_icd_83615,0.0,0.0,0.0,0.0
item_icd_83704,0.0,0.0,0.0,0.0
item_icd_A9579,0.0,0.0,0.0,0.0
item_icd_99199,0.0,0.0,0.0,0.0
item_icd_A9500,0.0,0.0,0.0,0.0
item_icd_D120,0.0,0.0,0.0,0.0
item_icd_81000,0.0,0.0,0.0,0.0
item_icd_G35,0.0,0.0,0.0,0.0
item_icd_J690,0.0,0.0,0.0,0.0
item_icd_22551,0.0,0.0,0.0,0.0
item_icd_87536,0.0,0.0,0.0,0.0
item_icd_87077,0.0,0.0,0.0,0.0
item_icd_88112,0.0,0.0,0.0,0.0
item_icd_K0889,0.0,0.0,0.0,0.0
item_icd_77003,0.0,0.0,0.0,0.0
item_icd_92226,0.0,0.0,0.0,0.0
item_icd_J2370,0.0,0.0,0.0,0.0
item_icd_71101,0.0,0.0,0.0,0.0
item_icd_F909,0.0,0.0,0.0,0.0
item_icd_K210,0.0,0.0,0.0,0.0
item_icd_66984,0.0,0.0,0.0,0.0
item_icd_73140,0.0,0.0,0.0,0.0
item_icd_72192,0.0,0.0,0.0,0.0
item_icd_J2795,0.0,0.0,0.0,0.0
item_icd_87640,0.0,0.0,0.0,0.0
item_icd_R3129,0.0,0.0,0.0,0.0
item_icd_J4520,0.0,0.0,0.0,0.0
item_icd_82108,0.0,0.0,0.0,0.0
item_icd_R194,0.0,0.0,0.0,0.0
item_icd_J2001,0.0,0.0,0.0,0.0
item_icd_C61,0.0,0.0,0.0,0.0
item_icd_97163,0.0,0.0,0.0,0.0
item_icd_K6389,0.0,0.0,0.0,0.0
item_icd_83525,0.0,0.0,0.0,0.0
item_icd_73221,0.0,0.0,0.0,0.0
item_icd_87209,0.0,0.0,0.0,0.0
item_icd_G0296,0.0,0.0,0.0,0.0
item_icd_G0123,0.0,0.0,0.0,0.0
item_icd_G0475,0.0,0.0,0.0,0.0
item_icd_92504,0.0,0.0,0.0,0.0
item_icd_36558,0.0,0.0,0.0,0.0
item_icd_51701,0.0,0.0,0.0,0.0
item_icd_01402,0.0,0.0,0.0,0.0
item_icd_36902,0.0,0.0,0.0,0.0
item_icd_97124,0.0,0.0,0.0,0.0
item_icd_00400,0.0,0.0,0.0,0.0
item_icd_73080,0.0,0.0,0.0,0.0
item_icd_86708,0.0,0.0,0.0,0.0
item_icd_88341,0.0,0.0,0.0,0.0
item_icd_82465,0.0,0.0,0.0,0.0
item_icd_I5189,0.0,0.0,0.0,0.0
item_icd_11750,0.0,0.0,0.0,0.0
item_icd_I6522,0.0,0.0,0.0,0.0
item_icd_97116,0.0,0.0,0.0,0.0
item_icd_82785,0.0,0.0,0.0,0.0
item_icd_82415,0.0,0.0,0.0,0.0
item_icd_85049,0.0,0.0,0.0,0.0
item_icd_73120,0.0,0.0,0.0,0.0
item_icd_82805,0.0,0.0,0.0,0.0
item_icd_H5203,0.0,0.0,0.0,0.0
item_icd_I160,0.0,0.0,0.0,0.0
item_icd_90935,0.0,0.0,0.0,0.0
item_icd_H9201,0.0,0.0,0.0,0.0
item_icd_G0466,0.0,0.0,0.0,0.0
item_icd_99310,0.0,0.0,0.0,0.0
item_icd_R12,0.0,0.0,0.0,0.0
item_icd_95004,0.0,0.0,0.0,0.0
item_icd_83540,0.0,0.0,0.0,0.0
item_icd_95910,0.0,0.0,0.0,0.0
item_icd_01630,0.0,0.0,0.0,0.0
item_icd_M4696,0.0,0.0,0.0,0.0
item_icd_G0472,0.0,0.0,0.0,0.0
item_icd_73718,0.0,0.0,0.0,0.0
item_icd_95165,0.0,0.0,0.0,0.0
item_icd_82553,0.0,0.0,0.0,0.0
item_icd_K828,0.0,0.0,0.0,0.0
item_icd_84479,0.0,0.0,0.0,0.0
item_icd_J1453,0.0,0.0,0.0,0.0
item_icd_I2699,0.0,0.0,0.0,0.0
item_icd_97113,0.0,0.0,0.0,0.0
item_icd_01922,0.0,0.0,0.0,0.0
item_icd_75625,0.0,0.0,0.0,0.0
item_icd_94660,0.0,0.0,0.0,0.0
item_icd_73600,0.0,0.0,0.0,0.0
item_icd_Z713,0.0,0.0,0.0,0.0
item_icd_Z5111,0.0,0.0,0.0,0.0
item_icd_F4321,0.0,0.0,0.0,0.0
item_icd_E063,0.0,0.0,0.0,0.0
item_icd_L853,0.0,0.0,0.0,0.0
item_icd_D519,0.0,0.0,0.0,0.0
item_icd_95921,0.0,0.0,0.0,0.0
item_icd_64415,0.0,0.0,0.0,0.0
item_icd_85007,0.0,0.0,0.0,0.0
item_icd_76514,0.0,0.0,0.0,0.0
item_icd_K3184,0.0,0.0,0.0,0.0
item_icd_84481,0.0,0.0,0.0,0.0
item_icd_Z760,0.0,0.0,0.0,0.0
item_icd_93798,0.0,0.0,0.0,0.0
item_icd_N1330,0.0,0.0,0.0,0.0
item_icd_J2920,0.0,0.0,0.0,0.0
item_icd_95806,0.0,0.0,0.0,0.0
item_icd_94760,0.0,0.0,0.0,0.0
item_icd_93280,0.0,0.0,0.0,0.0
item_icd_70553,0.0,0.0,0.0,0.0
item_icd_A9577,0.0,0.0,0.0,0.0
item_icd_92025,0.0,0.0,0.0,0.0
item_icd_72197,0.0,0.0,0.0,0.0
item_icd_87147,0.0,0.0,0.0,0.0
item_icd_Z961,0.0,0.0,0.0,0.0
item_icd_74174,0.0,0.0,0.0,0.0
item_icd_I440,0.0,0.0,0.0,0.0
item_icd_J1956,0.0,0.0,0.0,0.0
item_icd_87075,0.0,0.0,0.0,0.0
item_icd_92235,0.0,0.0,0.0,0.0
item_icd_97150,0.0,0.0,0.0,0.0
item_icd_J2765,0.0,0.0,0.0,0.0
item_icd_83010,0.0,0.0,0.0,0.0
item_icd_G0468,0.0,0.0,0.0,0.0
item_icd_R921,0.0,0.0,0.0,0.0
item_icd_29125,0.0,0.0,0.0,0.0
item_icd_H6983,0.0,0.0,0.0,0.0
item_icd_Q9957,0.0,0.0,0.0,0.0
item_icd_80177,0.0,0.0,0.0,0.0
item_icd_97165,0.0,0.0,0.0,0.0
item_icd_M899,0.0,0.0,0.0,0.0
item_icd_J0330,0.0,0.0,0.0,0.0
item_icd_F5101,0.0,0.0,0.0,0.0
item_icd_77290,0.0,0.0,0.0,0.0
item_icd_88173,0.0,0.0,0.0,0.0
item_icd_00300,0.0,0.0,0.0,0.0
item_icd_29826,0.0,0.0,0.0,0.0
item_icd_88304,0.0,0.0,0.0,0.0
item_icd_C8929,0.0,0.0,0.0,0.0
item_icd_99397,0.0,0.0,0.0,0.0
item_icd_C7951,0.0,0.0,0.0,0.0
item_icd_92552,0.0,0.0,0.0,0.0
item_icd_81025,0.0,0.0,0.0,0.0
item_icd_C1729,0.0,0.0,0.0,0.0
item_icd_J0897,0.0,0.0,0.0,0.0
item_icd_17004,0.0,0.0,0.0,0.0
item_icd_I469,0.0,0.0,0.0,0.0
item_icd_R590,0.0,0.0,0.0,0.0
item_icd_70548,0.0,0.0,0.0,0.0
item_icd_H0032,0.0,0.0,0.0,0.0
item_icd_D124,0.0,0.0,0.0,0.0
item_icd_92557,0.0,0.0,0.0,0.0
item_icd_76872,0.0,0.0,0.0,0.0
item_icd_J9690,0.0,0.0,0.0,0.0
item_icd_82248,0.0,0.0,0.0,0.0
item_icd_86317,0.0,0.0,0.0,0.0
item_icd_99253,0.0,0.0,0.0,0.0
item_icd_C3411,0.0,0.0,0.0,0.0
item_icd_S9083,0.0,0.0,0.0,0.0
item_icd_G2581,0.0,0.0,0.0,0.0
item_icd_A9503,0.0,0.0,0.0,0.0
item_icd_N400,0.0,0.0,0.0,0.0
item_icd_Q2038,0.0,0.0,0.0,0.0
item_icd_72132,0.0,0.0,0.0,0.0
item_icd_K222,0.0,0.0,0.0,0.0
item_icd_I5023,0.0,0.0,0.0,0.0
item_icd_R490,0.0,0.0,0.0,0.0
item_icd_72128,0.0,0.0,0.0,0.0
item_icd_99292,0.0,0.0,0.0,0.0
item_icd_N951,0.0,0.0,0.0,0.0
item_icd_82040,0.0,0.0,0.0,0.0
item_icd_S9088,0.0,0.0,0.0,0.0
item_icd_86141,0.0,0.0,0.0,0.0
item_icd_92928,0.0,0.0,0.0,0.0
item_icd_77014,0.0,0.0,0.0,0.0
item_icd_R933,0.0,0.0,0.0,0.0
item_icd_76641,0.0,0.0,0.0,0.0
item_icd_88184,0.0,0.0,0.0,0.0
item_icd_89051,0.0,0.0,0.0,0.0
item_icd_J0171,0.0,0.0,0.0,0.0
item_icd_M2011,0.0,0.0,0.0,0.0
item_icd_J4540,0.0,0.0,0.0,0.0
item_icd_27130,0.0,0.0,0.0,0.0
item_icd_J7050,0.0,0.0,0.0,0.0
item_icd_K3189,0.0,0.0,0.0,0.0
item_icd_80367,0.0,0.0,0.0,0.0
item_icd_H109,0.0,0.0,0.0,0.0
item_icd_C1758,0.0,0.0,0.0,0.0
item_icd_E1042,0.0,0.0,0.0,0.0
item_icd_74019,0.0,0.0,0.0,0.0
item_icd_I5020,0.0,0.0,0.0,0.0
item_icd_77295,0.0,0.0,0.0,0.0
item_icd_N898,0.0,0.0,0.0,0.0
item_icd_83718,0.0,0.0,0.0,0.0
item_icd_G0447,0.0,0.0,0.0,0.0
item_icd_E1065,0.0,0.0,0.0,0.0
item_icd_R2232,0.0,0.0,0.0,0.0
item_icd_I4510,0.0,0.0,0.0,0.0
item_icd_J020,0.0,0.0,0.0,0.0
item_icd_99307,0.0,0.0,0.0,0.0
item_icd_E8342,0.0,0.0,0.0,0.0
item_icd_RVB20,0.0,0.0,0.0,0.0
item_icd_D259,0.0,0.0,0.0,0.0
item_icd_G3184,0.0,0.0,0.0,0.0
item_icd_82103,0.0,0.0,0.0,0.0
item_icd_80178,0.0,0.0,0.0,0.0
item_icd_J2175,0.0,0.0,0.0,0.0
item_icd_I712,0.0,0.0,0.0,0.0
item_icd_G0105,0.0,0.0,0.0,0.0
item_icd_D235,0.0,0.0,0.0,0.0
item_icd_83883,0.0,0.0,0.0,0.0
item_icd_M8580,0.0,0.0,0.0,0.0
item_icd_87206,0.0,0.0,0.0,0.0
item_icd_36592,0.0,0.0,0.0,0.0
item_icd_N6320,0.0,0.0,0.0,0.0
item_icd_11042,0.0,0.0,0.0,0.0
item_icd_I2720,0.0,0.0,0.0,0.0
item_icd_97016,0.0,0.0,0.0,0.0
item_icd_0297T,0.0,0.0,0.0,0.0
item_icd_N170,0.0,0.0,0.0,0.0
item_icd_J1642,0.0,0.0,0.0,0.0
item_icd_87046,0.0,0.0,0.0,0.0
item_icd_77427,0.0,0.0,0.0,0.0
item_icd_69990,0.0,0.0,0.0,0.0
item_icd_C1781,0.0,0.0,0.0,0.0
item_icd_87329,0.0,0.0,0.0,0.0
item_icd_L218,0.0,0.0,0.0,0.0
item_icd_93978,0.0,0.0,0.0,0.0
item_icd_92132,0.0,0.0,0.0,0.0
item_icd_K317,0.0,0.0,0.0,0.0
item_icd_M0579,0.0,0.0,0.0,0.0
item_icd_96368,0.0,0.0,0.0,0.0
item_icd_R030,0.0,0.0,0.0,0.0
item_icd_99442,0.0,0.0,0.0,0.0
item_icd_76536,0.0,0.0,0.0,0.0
item_icd_27447,0.0,0.0,0.0,0.0
item_icd_85060,0.0,0.0,0.0,0.0
item_icd_84132,0.0,0.0,0.0,0.0
item_icd_86787,0.0,0.0,0.0,0.0
item_icd_R040,0.0,0.0,0.0,0.0
item_icd_K439,0.0,0.0,0.0,0.0
item_icd_87427,0.0,0.0,0.0,0.0
item_icd_88331,0.0,0.0,0.0,0.0
item_icd_J0744,0.0,0.0,0.0,0.0
item_icd_I350,0.0,0.0,0.0,0.0
item_icd_73200,0.0,0.0,0.0,0.0
item_icd_N429,0.0,0.0,0.0,0.0
item_icd_85041,0.0,0.0,0.0,0.0
item_icd_M5431,0.0,0.0,0.0,0.0
item_icd_00910,0.0,0.0,0.0,0.0
item_icd_76856,0.0,0.0,0.0,0.0
item_icd_93225,0.0,0.0,0.0,0.0
item_icd_82977,0.0,0.0,0.0,0.0
item_icd_90670,0.0,0.0,0.0,0.0
item_icd_83921,0.0,0.0,0.0,0.0
item_icd_67028,0.0,0.0,0.0,0.0
item_icd_99218,0.0,0.0,0.0,0.0
item_icd_K649,0.0,0.0,0.0,0.0
item_icd_87798,0.0,0.0,0.0,0.0
item_icd_C1874,0.0,0.0,0.0,0.0
item_icd_83695,0.0,0.0,0.0,0.0
item_icd_94375,0.0,0.0,0.0,0.0
item_icd_29515,0.0,0.0,0.0,0.0
item_icd_J0585,0.0,0.0,0.0,0.0
item_icd_80197,0.0,0.0,0.0,0.0
item_icd_R296,0.0,0.0,0.0,0.0
item_icd_99242,0.0,0.0,0.0,0.0
item_drug_NALTREXONE_HCL,0.0,0.0,0.0,0.0
item_icd_93042,0.0,0.0,0.0,0.0
item_icd_V2632,0.0,0.0,0.0,0.0
item_icd_84681,0.0,0.0,0.0,0.0
item_icd_C1788,0.0,0.0,0.0,0.0
item_icd_Q4081,0.0,0.0,0.0,0.0
item_icd_92285,0.0,0.0,0.0,0.0
item_icd_70544,0.0,0.0,0.0,0.0
item_icd_J0101,0.0,0.0,0.0,0.0
item_icd_86800,0.0,0.0,0.0,0.0
item_icd_47562,0.0,0.0,0.0,0.0
item_icd_84432,0.0,0.0,0.0,0.0
item_icd_01936,0.0,0.0,0.0,0.0
item_icd_88141,0.0,0.0,0.0,0.0
item_icd_77301,0.0,0.0,0.0,0.0
item_icd_J0456,0.0,0.0,0.0,0.0
item_icd_0296T,0.0,0.0,0.0,0.0
item_icd_76870,0.0,0.0,0.0,0.0
item_icd_C1887,0.0,0.0,0.0,0.0
item_icd_Z950,0.0,0.0,0.0,0.0
item_icd_81015,0.0,0.0,0.0,0.0
item_icd_86757,0.0,0.0,0.0,0.0
item_icd_78306,0.0,0.0,0.0,0.0
item_icd_L0291,0.0,0.0,0.0,0.0
item_icd_71100,0.0,0.0,0.0,0.0
item_icd_G8928,0.0,0.0,0.0,0.0
item_icd_77062,0.0,0.0,0.0,0.0
item_icd_R339,0.0,0.0,0.0,0.0
item_icd_95911,0.0,0.0,0.0,0.0
item_icd_86039,0.0,0.0,0.0,0.0
item_icd_J1940,0.0,0.0,0.0,0.0
item_icd_55700,0.0,0.0,0.0,0.0
item_icd_96417,0.0,0.0,0.0,0.0
item_icd_86677,0.0,0.0,0.0,0.0
item_icd_94727,0.0,0.0,0.0,0.0
item_icd_87210,0.0,0.0,0.0,0.0
item_icd_86920,0.0,0.0,0.0,0.0
item_icd_G8992,0.0,0.0,0.0,0.0
item_icd_I8390,0.0,0.0,0.0,0.0
item_icd_M654,0.0,0.0,0.0,0.0
item_icd_Z08,0.0,0.0,0.0,0.0
item_icd_Z7689,0.0,0.0,0.0,0.0
item_icd_J2543,0.0,0.0,0.0,0.0
item_icd_R1319,0.0,0.0,0.0,0.0
item_icd_M7551,0.0,0.0,0.0,0.0
item_icd_01830,0.0,0.0,0.0,0.0
item_icd_L739,0.0,0.0,0.0,0.0
item_icd_87481,0.0,0.0,0.0,0.0
item_icd_84482,0.0,0.0,0.0,0.0
item_icd_J1610,0.0,0.0,0.0,0.0
item_icd_87400,0.0,0.0,0.0,0.0
item_icd_77066,0.0,0.0,0.0,0.0
item_icd_Z5189,0.0,0.0,0.0,0.0
item_icd_99224,0.0,0.0,0.0,0.0
item_icd_74160,0.0,0.0,0.0,0.0
item_icd_86695,0.0,0.0,0.0,0.0
item_icd_B373,0.0,0.0,0.0,0.0
item_icd_84152,0.0,0.0,0.0,0.0
item_icd_G8988,0.0,0.0,0.0,0.0
item_icd_80331,0.0,0.0,0.0,0.0
item_icd_76000,0.0,0.0,0.0,0.0
item_icd_86780,0.0,0.0,0.0,0.0
item_icd_81270,0.0,0.0,0.0,0.0
item_icd_99234,0.0,0.0,0.0,0.0
item_icd_73502,0.0,0.0,0.0,0.0
item_icd_93227,0.0,0.0,0.0,0.0
item_icd_M5432,0.0,0.0,0.0,0.0
item_icd_K5792,0.0,0.0,0.0,0.0
item_icd_77386,0.0,0.0,0.0,0.0
item_icd_I270,0.0,0.0,0.0,0.0
item_icd_Z940,0.0,0.0,0.0,0.0
item_icd_N132,0.0,0.0,0.0,0.0
item_icd_M5430,0.0,0.0,0.0,0.0
item_icd_Z9884,0.0,0.0,0.0,0.0
item_icd_82272,0.0,0.0,0.0,0.0
item_icd_86480,0.0,0.0,0.0,0.0
item_icd_80326,0.0,0.0,0.0,0.0
item_icd_R252,0.0,0.0,0.0,0.0
item_icd_93925,0.0,0.0,0.0,0.0
item_icd_G0399,0.0,0.0,0.0,0.0
item_icd_64721,0.0,0.0,0.0,0.0
item_icd_J302,0.0,0.0,0.0,0.0
item_icd_M129,0.0,0.0,0.0,0.0
item_icd_88309,0.0,0.0,0.0,0.0
item_icd_81227,0.0,0.0,0.0,0.0
item_icd_R69,0.0,0.0,0.0,0.0
item_icd_83945,0.0,0.0,0.0,0.0
item_icd_92960,0.0,0.0,0.0,0.0
item_icd_G9389,0.0,0.0,0.0,0.0
item_icd_93312,0.0,0.0,0.0,0.0
item_icd_H6692,0.0,0.0,0.0,0.0
item_icd_F320,0.0,0.0,0.0,0.0
item_icd_00532,0.0,0.0,0.0,0.0
item_icd_90746,0.0,0.0,0.0,0.0
item_icd_38220,0.0,0.0,0.0,0.0
item_icd_R251,0.0,0.0,0.0,0.0
item_icd_01214,0.0,0.0,0.0,0.0
item_icd_84134,0.0,0.0,0.0,0.0
item_icd_74420,0.0,0.0,0.0,0.0
item_icd_92610,0.0,0.0,0.0,0.0
item_icd_45381,0.0,0.0,0.0,0.0
item_icd_H6122,0.0,0.0,0.0,0.0
item_icd_R3915,0.0,0.0,0.0,0.0
item_icd_J849,0.0,0.0,0.0,0.0
item_icd_93041,0.0,0.0,0.0,0.0
item_icd_M7122,0.0,0.0,0.0,0.0
item_icd_M7732,0.0,0.0,0.0,0.0
item_icd_M4312,0.0,0.0,0.0,0.0
item_icd_J7507,0.0,0.0,0.0,0.0
item_icd_12002,0.0,0.0,0.0,0.0
item_icd_M2040,0.0,0.0,0.0,0.0
